ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.997;aaaaa;aaa;0.625;0.0945;aaa;0.831;aaaaa;a;0.251;aaaaa;a;a;0.804;aaa;aaa;0.275;a;aa;0.309;0.643;0.914;0.275;aaaaaa;0.887;0.332;a;aaaaaaa;0.549;a;0.527;a;0.903;0.686;0.77;0.873;0.824;0.811;a;a;aaaa;
0.225;aaaa;aaaaaaaaa;0.726;0.929;aaaaaa;0.994;aaaaa;aaa;0.411;aaaaa;aaaaa;aaaaa;0.24;aa;aa;0.93;a;aaaa;0.187;0.25;0.929;0.335;aa;0.741;0.276;aaaaa;aaaaa;0.617;aa;0.983;a;0.769;0.411;0.0109;0.643;0.474;0.929;a;a;aaaaa;
0.0228;aaaaaaa;a;0.476;0.253;aaa;0.694;aaa;aaa;0.244;aaa;aaa;aaa;0.666;aaaaa;a;0.432;a;aa;0.197;0.654;0.0413;0.607;aaaaaaa;0.825;0.0297;aaaaaaaaa;a;0.862;a;0.18;a;0.0257;0.99;0.488;0.0656;0.03;0.0371;a;a;aaaaaa;
0.321;a;a;0.261;0.0746;aaaa;0.0984;aaa;aa;0.513;aaaa;aaa;aa;0.806;a;aaa;0.236;a;aaaa;0.0559;0.78;0.39;0.336;aaa;0.468;0.761;aaaaaaa;aaaaaaa;0.403;aa;0.213;a;0.492;0.296;0.957;0.784;0.573;0.239;a;a;aaaaaa;
0.616;aa;aaaa;0.272;0.767;a;0.822;aaaa;a;0.37;aaa;aaaaaaaa;aaaa;0.211;aa;aa;0.358;a;aaaa;0.715;0.949;0.803;0.822;aaa;0.769;0.614;aa;aaaaaaaaa;0.874;a;0.157;a;0.654;0.826;0.166;0.799;0.322;0.33;a;a;aaaa;
0.912;aaaaaa;a;0.127;0.0363;aaaa;0.728;aaaaa;a;0.0545;a;aaaaaaaaa;aaaaa;0.667;aaa;aaa;0.204;a;a;0.0792;0.0361;0.706;0.0694;aaaaaaa;0.00375;0.0902;aaaaaaaaa;aaaaaa;0.248;a;0.77;a;0.0891;0.0379;0.695;0.671;0.555;0.918;a;a;aaaaaaaaaa;
0.932;aaaaaaaa;aaaaaaaaaa;0.386;0.0542;aaa;0.661;aaaaaaa;a;0.866;aa;aaaa;a;0.369;aaaaaa;a;0.833;a;aa;0.201;0.962;0.222;0.205;a;0.993;0.652;aaaaaaa;aaaaaaaaa;0.247;aa;0.687;a;0.765;0.516;0.13;0.891;0.0135;0.292;a;a;aaaaaaaaa;
0.661;aaaaaa;aaaaaaa;0.599;0.645;aaaaaa;0.426;aaaaaaa;a;0.0135;aaaaaa;a;a;0.562;aaaa;a;0.63;a;aaa;0.184;0.0629;0.992;0.471;aaaaaa;0.506;0.364;aa;aaaa;0.212;a;0.944;a;0.76;0.115;0.104;0.509;0.0127;0.0471;a;a;a;
0.437;a;aaaaaaaaa;0.676;0.145;aaaa;0.782;aa;aaa;0.28;aaaaaaa;aaaa;aaa;0.398;a;aa;0.726;a;aaa;0.234;0.295;0.591;0.0324;aa;0.506;0.84;aaa;aaaaaaaa;0.164;aaaa;0.517;a;0.492;0.214;0.146;0.0336;0.308;0.384;a;a;aaaaaaaaa;
0.175;aaaaaa;aaaaaaaaa;0.0545;0.447;aaa;0.83;aaa;aa;0.726;aaaa;aaaaaaaaa;aaaaa;0.701;aaaaaaaaa;aa;0.324;a;aa;0.696;0.96;0.144;0.585;aaa;0.931;0.176;aaaa;aaaa;0.767;aa;0.265;a;0.961;0.845;0.618;0.525;0.958;0.394;a;a;aaaaaaaa;
0.366;aaaaaa;aaa;0.874;0.897;a;0.857;aaa;aaa;0.605;aa;aaa;aaaaaa;0.146;aaaaaaaa;a;0.297;a;aaa;0.388;0.185;0.0274;0.776;aaaa;0.953;0.639;aaaaa;aaaaaaaa;0.821;aa;0.822;a;0.682;0.921;0.484;0.33;0.529;0.733;a;a;aaaa;
