ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.069;aaaaaaa;aaaaaaa;
0.0731;aaaaaaaa;aaaaa;
0.791;aaaaaaaa;aaaaaaaaaa;
0.808;a;aaaaaaaaaa;
0.493;aaaaaa;aaaaaaa;
0.238;aaa;aaaaaaaaa;
0.278;aaaaaaaa;aaaaaaaa;
0.184;aaaaaaaa;aaa;
0.963;aaaaaa;aaaaaaaaa;
0.958;aaaaa;aaaaaaa;
0.723;aaaaaaaa;aaaa;
0.763;aaaa;a;
0.432;aaaaaaa;aaaa;
0.33;aaa;a;
0.906;aaaaa;aaaaaaa;
0.909;aaaaaaaa;aa;
0.547;a;aaaaaa;
0.847;aaaaaaaaa;aaaaaa;
0.924;aaaaaaaa;aaaaa;
0.431;aaaaa;a;
0.238;aaaaaa;aaaaa;
0.805;aaaa;aaaaa;
0.631;aaaaaaaaa;aaaaaa;
0.619;a;aaaaaaaaa;
0.863;aaaaa;aaaaa;
0.676;a;aaa;
0.733;aaaaaaa;aaa;
0.241;aa;aaaaa;
0.376;aaaaaaa;aaaaaaaa;
0.661;aa;aaaaaaaa;
0.457;aaaaaaaa;aaaaaa;
0.803;aaaaa;aaaaaaaa;
0.396;aaaaaa;aaaaaaa;
0.378;a;aaaa;
0.941;aaaaaaaaa;aaaaaaa;
0.872;aaa;aaaaa;
0.972;aa;aaaa;
0.000675;aaaa;aaaaa;
0.809;aaa;aaaaaaa;
0.832;aaaaa;a;
0.192;aaaaaa;aaaaa;
0.0836;a;a;
0.476;aaaaaaaa;aaaaaaaaa;
0.273;a;aa;
0.328;aaaaaa;aaaaaaaa;
0.649;aaaaaaaaa;aaaaaaaaa;
0.718;a;aaaaaaaaaa;
0.866;aaaaaaa;aaaaaa;
0.904;aaaaaa;aaaaaaaaaa;
0.0426;aaaaaaa;aaaaaaaa;
0.665;aaa;aaaaaaa;
0.068;aaaaaaaaa;aaaaaaaaaa;
0.253;aaaa;aaaaaa;
0.883;aaaaaaa;aaaaaaaa;
0.0408;aaa;aaaaa;
0.296;aaaa;aaaaaaaaa;
0.87;aaaaaaa;aaaaaaaa;
0.981;aaaaaa;aaaaaaaaaa;
0.107;aaaaa;aaa;
0.639;aaaaa;aaaaaaa;
0.679;aaaaa;aa;
0.875;a;aaaaaa;
0.303;aaaaaaaaa;a;
0.169;aaaaaaa;a;
0.789;aaaa;aaa;
0.234;aaaaa;aa;
0.812;aa;aaaaaaa;
0.216;aaaaaaaa;aaaaaaaaaa;
0.0744;a;aaaa;
0.175;a;a;
0.589;aaaaaaaa;aa;
0.418;aaaaa;aaaaaa;
0.903;aaa;aa;
0.702;aaa;aaaaaaaaaa;
0.47;aaaaaaa;aaaaaaaa;
0.952;aaa;aaaa;
0.91;aaaaaa;aaaaaaaaa;
0.656;aa;a;
0.942;aaa;aaa;
0.288;aaaaaa;aaaa;
0.782;aaa;aa;
0.688;a;aaaaa;
0.928;aaa;aaaaaaaaa;
0.654;aaa;aaaaa;
0.67;aa;aaaaaaaaa;
0.878;aaaaaaaaa;aaaaaaaaaa;
0.571;aaaaa;aa;
0.773;aaaaa;aaa;
0.566;aa;aaaaaaaaa;
0.316;aaaaaaaa;aa;
0.506;a;aaa;
0.665;aaaaaaaaa;a;
0.399;aaaaaaa;aaaaa;
0.501;aa;aaaaaaaaaa;
0.883;aa;aaaaa;
0.135;aa;aaaaaaaaa;
0.477;a;aa;
0.403;aa;aaaaaa;
0.786;aaa;aa;
0.288;aaaaa;aaaaaa;
0.925;aa;aaaa;
0.539;aaa;aaaaaaa;
0.334;aaaaaa;aa;
0.913;aaaaaaa;aaaa;
0.637;aaaaaa;aaaaa;
0.497;aaaaaa;aa;
0.8;a;aaaaaaa;
0.213;aaaaa;aaaaaaaa;
0.156;aa;aa;
0.216;aaaa;aaaaaaa;
0.102;aaaaaa;aaaa;
0.906;aaaaaaaa;aa;
0.0701;aaaaa;aa;
0.0225;aaaaaa;aaaaaaaaa;
0.873;aaa;aaaaaaaaa;
0.32;a;aaa;
0.649;a;a;
0.146;aaaaaaaaa;a;
0.122;aaaa;aaaa;
0.728;aaaaaaa;aaaa;
0.649;aaaaa;aa;
0.996;aaaaa;aaaaa;
0.326;aa;aaaaaaa;
0.921;aaaaaaaa;aaaaaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.975;aaaa;aaaa;
0.0804;aa;aaa;
0.828;aaa;aaaaaaaa;
0.355;aaaaaaaa;aaaaaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.923;a;aa;
0.266;aaaaaaaa;aaaaa;
0.393;aaaa;aaaaaaaaa;
0.21;aaaa;aaa;
0.316;aa;aaaaaa;
0.936;aaa;aaaaaaaa;
0.677;a;aaaaa;
0.177;a;aaaa;
0.378;aaaaa;aaaaaa;
0.419;aaa;aaaaaa;
0.754;a;aa;
0.496;aaa;a;
0.404;a;aa;
0.154;aaaaaa;aaaa;
0.609;aa;aaaaaaaa;
0.856;aaa;aaaaaaaaaa;
0.9;aaaaaaaaa;aaaaaaaaa;
0.738;aaa;aaaaaaaaa;
0.785;aa;aaaaaaaaa;
0.898;aaaaa;aaaa;
0.37;a;aaaaaaa;
0.388;aaa;aaaaaa;
0.768;aaaaaa;aaaaaaaa;
0.187;aa;aaaaaaaaaa;
0.903;aaaaaaa;aaaaa;
0.63;a;aaaa;
0.421;aaaaaaa;aaaa;
0.248;aaaaa;aaaaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.541;aaaaa;aaaaaa;
0.155;aa;aa;
0.883;aa;aaaaaa;
0.421;aaaaaaaa;a;
0.128;aaaaaaaaa;aaaaaaaa;
0.605;aaaaa;aaaaaaaa;
0.191;aaa;aaaa;
0.376;a;aaa;
0.69;aaaa;aaaa;
0.498;aaaaaa;aaaaaaaaaa;
0.581;a;aaaaaaaa;
0.14;aaaaaaaaa;aaa;
0.806;aaaaa;aaaaa;
0.971;a;aaaa;
0.604;aaa;aaa;
0.646;aaaaaaa;aaa;
0.848;aaaa;aaa;
0.375;aaaa;aaaa;
0.65;aaaa;aaaaaa;
0.53;aaaaaaaaa;aaa;
0.931;aaaa;aaaaaaaa;
0.918;aa;aaaaaaaaa;
0.591;aaa;aaaaaaa;
0.0596;a;aaaa;
0.329;aaaaa;aaa;
0.913;aaaaaaaa;aa;
0.702;aa;aa;
0.172;aaaa;aaa;
0.365;aaaaaaa;aaaaa;
0.408;a;aa;
0.295;aaaaaaaa;aaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.887;a;aaaaaaaa;
0.101;aaaa;a;
0.42;aa;aaaaaa;
0.354;aaaaaaaa;aa;
0.893;aaaaaaaa;aaaaaaaaaa;
0.314;aaaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaa;
0.199;aaaaaaa;aaa;
0.304;aaaaaaa;aaaaaaaaaa;
0.197;aaa;aaaaaaaa;
0.713;aaaaaaa;aaaaaaaaaa;
0.439;aaaaa;aa;
0.995;aa;aaaaaaa;
0.742;aaaaaa;aaaaaaaa;
0.154;aaaaaaaaa;a;
0.391;aaaaaa;aa;
0.222;aaaaa;a;
0.151;a;aaaaaaa;
0.652;aa;aaaaaaaaa;
0.669;a;aa;
0.775;aaaa;aaaaaaaa;
0.482;aaaaaaa;aa;
0.181;aaaa;a;
0.00601;aaaaaaaaa;aaaaaa;
0.275;aaaaa;aaaaaaa;
0.712;aaaaa;aaaaaaaa;
0.747;aaaaaaaaa;aaaa;
0.942;aaaaaaaaa;aa;
0.862;aaa;aaaaa;
0.178;aaaaaaaa;a;
0.893;aaaaaa;aaaaa;
0.74;aaaaaaaa;aaaa;
0.69;aaa;aaaaaa;
0.408;aaaaaaaa;aaaaa;
0.285;aaaaa;aaaaaaa;
0.665;a;aaaaaaa;
0.859;aaaaa;aaa;
0.922;aaa;a;
0.115;aa;aaaaaa;
0.584;aaaa;aaaaaaaa;
0.803;aaaaaaa;aaaaaa;
0.0702;aaaaaaa;aaa;
0.277;aaaaaaaa;aa;
0.602;a;aaaaaaaaa;
0.827;aaaaaa;aaaaaaaa;
0.823;aaaaaaa;aaaaaaaaaa;
0.0508;a;aaaaaaa;
0.641;aa;aaaaaaaa;
0.95;aaa;aaaa;
0.947;aaaaa;aaaaaaa;
0.0231;aaaaaa;aaaaaa;
0.111;aaaaaaaa;aaa;
0.966;aaaaaa;aaaaaaaaa;
0.404;a;aaa;
0.855;aaaaaa;aaa;
0.829;aaaaaaaa;aaa;
0.459;aaaaaaaaa;a;
0.0149;aa;aaaaa;
0.219;aaaaaa;aaaaa;
0.506;aaa;aaaaaaaa;
0.0209;aaaaaa;aaaaaaaaa;
0.519;aaa;aaaaaaaa;
