ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.885;aaaa;
aaa;0.809;aaaaa;
aaaaaa;0.56;a;
aa;0.56;aaa;
aaaaaa;0.84;aaaaa;
aaa;0.467;aaaaaaaaa;
aa;0.59;aaaaaa;
aaaa;0.675;aaaaaaaaa;
aaaaaa;0.572;aaa;
aaaa;0.761;aaaaa;
aaaaaaa;0.0783;aaaaa;
aaaa;0.34;aaa;
a;0.479;aaaaaaaaa;
a;0.366;aaa;
aaa;0.279;aaaaaaaaaa;
aaaa;0.82;aaaaaaaaaa;
aaaaaa;0.449;aaa;
aaaaa;0.849;aaaa;
a;0.574;aa;
aaaaa;0.534;aaaaaaa;
aa;0.24;aaaaaa;
aaaaaaa;0.324;aaa;
aaaaaaa;0.364;aaaa;
aaa;0.476;aaaaaa;
aaaa;0.272;aaaaaaaaaa;
aa;0.907;aaaaaaaa;
a;0.657;aaaaa;
a;0.151;aa;
aaaaa;0.512;aaaaa;
aaaaa;0.995;aaaaa;
aaaa;0.525;aa;
aaaaa;0.602;aaa;
aaaaaa;0.919;aaaa;
aaaa;0.0888;a;
a;0.418;aaaaa;
aaa;0.156;aaaaaaaa;
aaaaaaa;0.282;aaaaaaaaa;
aaa;0.45;aaaaaaaaa;
aaaaa;0.846;aaaaaaaaa;
aa;0.519;aaaa;
aaaaaaa;0.736;aaaaaaaa;
aaaa;0.951;aaaaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaaa;0.553;aaa;
aaa;0.203;aaaaaa;
aaaa;0.118;a;
aaa;0.502;aa;
aaaaa;0.285;aaaaa;
a;0.613;aaaaaaaaa;
aaaaaaa;0.738;aaaaaaa;
a;0.56;aa;
aa;0.633;aa;
aaaaaaa;0.169;a;
aaaaa;0.205;aaaaaaaaaa;
a;0.226;aaaa;
aaa;0.608;aaaaaaaa;
aaaaaaa;0.054;a;
aaaaaa;0.717;a;
aaa;0.476;aaa;
aaaaa;0.271;aaaaaaaaaa;
aaaaaa;0.19;aaaaaaa;
aaaaa;0.217;a;
aaaaa;0.716;aaaaaaaa;
a;0.362;aaaaaaaa;
aaaa;0.786;aa;
aaaa;0.251;aaaa;
aaaa;0.206;aaa;
aaaa;0.124;aaa;
aaa;0.583;aaaa;
aaaaaa;0.596;aaaaaaa;
a;0.32;aaaaa;
aaaaaa;0.76;aaaaaaaaa;
aa;0.534;aaa;
aaaa;0.756;aaaa;
aa;0.11;a;
aaaa;0.535;a;
aaaaaa;0.0576;aaaaa;
aa;0.193;aaaaaaaaa;
aaaaaaa;0.104;aaaaaaaa;
aaaa;0.233;aaaaaaaaa;
aaaaa;0.191;aa;
aaa;0.639;aa;
aa;0.875;aaaa;
aa;0.065;aaa;
aaa;0.0114;aaaaaaaaaa;
aaaa;0.484;aaaaaaaaaa;
a;0.393;aaaaaaaaa;
aaaa;0.217;aaaaaaaaa;
aaaaaaa;0.021;aaaaaaaa;
aaaaa;0.329;aaaaaaaaa;
a;0.769;a;
aaaaaa;0.561;aaaaaa;
aaa;0.257;aaaaa;
aaaaaa;0.479;aaaaaaaaaa;
aaaaaaa;0.121;a;
aaaaa;0.813;aaaa;
aaaaaa;0.68;aaaaaa;
a;0.57;aaaaaaaaaa;
aa;0.863;aaaaaa;
aaaaa;0.77;aaaa;
aaaa;0.698;a;
aaaaaaa;0.641;aaaaaaaa;
aa;0.298;aaaaaaaa;
aaa;0.714;aaaaa;
aaa;0.468;aaaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaaa;0.985;aaaaa;
aaa;0.92;aaaaaaaaaa;
aaaa;0.0127;a;
a;0.57;aa;
aaaaa;0.253;aaaaaa;
a;0.57;aaaaaaaa;
aaaaa;0.143;aaaaaaaaaa;
aaaaaa;0.303;aaaa;
aaaa;0.843;a;
aa;0.368;aaaaaaaaa;
aaaaa;0.525;aaaaa;
a;0.991;aaaaa;
aaaaaaa;0.305;aaaaaaaaa;
aaaaaa;0.598;a;
a;0.485;a;
aaaaaaa;0.714;aaaaaaaaa;
aa;0.839;aaaaa;
a;0.452;aaaaaaaaa;
aaaa;0.788;a;
aa;0.027;aaaaaaaaa;
aaaaaaa;0.415;aaaa;
aaa;0.294;aaaaaaaaa;
aaaaa;0.945;aaa;
aa;0.471;aaaaaaa;
aaa;0.763;aaaaaaaa;
aaa;0.0026;aaaaaaaa;
aaaaaaa;0.148;aaaa;
aaaaaa;0.155;aaaaaaa;
a;0.417;aaaaaa;
a;0.859;aaaaa;
aa;0.577;aaaaa;
aaaaaa;0.475;aaaa;
aaaaa;0.507;aaaaa;
aa;0.616;a;
aaaaa;0.798;aaaaaaaaaa;
aaa;0.669;a;
aaaa;0.214;aa;
aaaaaa;0.113;aaaa;
aaaaaa;0.526;aaaaaaa;
aa;0.242;aaaa;
aaaaa;0.592;aaaaaaaa;
aaaaaaa;0.898;aaaaaaaaa;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.442;aaaaaa;
aaa;0.64;aaaaaaaaa;
aaaa;0.67;aaaaaa;
a;0.154;aaaaa;
aaaaaaa;0.726;aaaaaaaa;
aaaaaaa;0.122;aaaaaaa;
aa;0.46;aaaaaaa;
aaaaaaa;0.151;aaaaaaa;
aaaa;0.277;a;
aaa;0.697;aaaa;
aaaaaa;0.301;aaaaaaa;
a;0.448;aaaaaa;
aaaaaa;0.965;aaaaaaa;
aa;0.147;aaaa;
aaaaaaa;0.854;aaaaa;
aaaaa;0.545;aaaa;
aaaaa;0.391;aa;
aaaaaa;0.956;aaaaaaaa;
