ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aa;a;
a;aaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;a;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;a;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;a;a;
a;aa;aaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
