ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
a;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaaa;a;a;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
