ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.162;aaaaaaa;
a;0.669;aaaaaaaaa;
aaa;0.378;a;
aa;0.673;aaaaaa;
aaa;0.745;aa;
aaa;0.325;aaaa;
a;0.784;aa;
a;0.899;aaaaaaaa;
a;0.522;aaaaaaaaa;
aa;0.978;aaaaaaa;
aa;0.516;aa;
a;0.846;a;
aa;0.401;aaaaaa;
a;0.333;aaaaaaaaa;
aaa;0.573;aaaaaaaaaa;
a;0.365;a;
aaa;0.602;aaaaa;
aaa;0.152;aaaa;
aaa;0.9;aaa;
aa;0.0343;aaaaa;
a;0.596;a;
a;0.2;aaaaa;
aaa;0.124;aaaaaaa;
a;0.0252;aa;
a;0.507;aaaa;
a;0.745;aaaa;
aaa;0.228;aaa;
aa;0.394;aaaaaa;
a;0.00836;aaaaa;
a;0.818;aaaa;
aaa;0.975;aa;
a;0.374;aaaaaaaaaa;
a;0.489;aa;
a;0.161;aaaaaa;
a;0.336;a;
a;0.000225;aaaaaaaa;
aa;0.0567;aaaa;
aaa;0.0253;aaaaaaaaaa;
aa;0.123;aaaa;
a;0.0204;aaaaaaaa;
aa;0.976;aaaaaa;
aa;0.793;aaa;
a;0.346;aaaaaaaa;
aaa;0.723;aaa;
a;0.892;aaa;
aa;0.79;aaaaaaaaaa;
aaa;0.0986;aaaaaaaa;
a;0.75;a;
aaa;0.559;aa;
aaa;0.765;aaaaaa;
aaa;0.987;aaa;
a;1;aaaaaaa;
a;0.054;aaaaaaa;
aaa;0.609;aaaaaaaaa;
aa;0.651;aaaaaaaa;
aa;0.179;aaaaaaaa;
a;0.106;a;
aaa;0.0762;aaaaaaaaa;
aaa;0.0579;aaaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.325;aaaa;
aa;0.759;aaaaaaaa;
aa;0.398;aaaaa;
a;0.357;aaaaaaaa;
a;0.212;aaaa;
a;0.619;a;
a;0.708;aaaaa;
aaa;0.719;aaaaaaaaaa;
aa;0.161;aaaa;
aaa;0.886;aaaaa;
a;0.141;aaa;
a;0.112;aaaa;
aaa;0.747;aaaaa;
aaa;0.322;aaa;
aaa;0.766;a;
aaa;0.0636;aaa;
aaa;0.639;aaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.594;aaaaaaaaa;
aaa;0.83;aaaaa;
a;0.896;aaaaaaa;
aaa;0.179;aaa;
aaa;0.413;aaaaaaaaaa;
aa;0.908;aaa;
aa;0.0077;aaaaa;
aaa;0.171;aaaaaaaa;
a;0.822;aaaaaa;
aaa;0.763;aaaaaaaaa;
a;0.423;aaa;
aaa;0.881;aaaaaaaaaa;
aa;0.624;aaaaaaaaa;
aa;0.205;a;
a;0.714;aaaaaa;
aaa;0.817;aaaaaaaa;
a;0.535;aaa;
a;0.921;aaaaaa;
aa;0.935;aaaaaa;
aa;0.916;a;
aa;0.655;a;
a;0.354;aaaaaa;
aa;0.0988;aaaaa;
a;0.359;aaaaaaaaaa;
aa;0.198;aaaaa;
aaa;0.951;aaaaaa;
aa;0.537;aa;
aaa;0.572;aaaaaaaaa;
a;0.0303;aaa;
aaa;0.172;a;
a;0.242;aaaaaa;
aa;0.518;aaaaaaaaaa;
aaa;0.0292;aa;
aa;0.53;aaaaaaaa;
aaa;0.84;aa;
aa;0.39;aaaaaa;
aaa;0.878;aaaa;
a;0.697;aa;
aaa;0.669;aaaaaaaa;
aaa;0.811;aaaa;
aa;0.527;aaaaaaaa;
aa;0.508;aaaaaaaa;
a;0.901;aa;
aa;0.327;aaaaaaaaaa;
aaa;0.956;aaaaaa;
aaa;0.688;aaaaaa;
aaa;0.626;aa;
aaa;0.85;aaaaaaaa;
a;0.45;aaaaaaa;
aaa;0.0169;aaaaaaa;
aaa;0.434;aaaaa;
aa;0.104;aa;
aaa;0.534;aaaaaaaa;
a;0.107;aaa;
a;0.941;aaaa;
a;0.0593;aaaa;
a;0.0547;aaaaaaaaaa;
aa;0.312;aaa;
a;0.977;aa;
aaa;0.135;a;
aaa;0.844;aaaaa;
aaa;0.0797;aa;
aaa;0.404;aaaaaa;
aaa;0.109;aaaaaaaaa;
aaa;0.796;aaaaaa;
aaa;0.848;aaaaaaaaa;
a;0.471;aaaaaaa;
aa;0.356;aaaaaa;
aa;0.494;aaa;
a;0.76;aaaaaaaaaa;
aaa;0.684;aaa;
a;0.564;aaaaa;
a;0.494;aaaaaaaa;
a;0.138;aaaaaa;
aaa;0.228;aaaaaaa;
aaa;0.0611;aaaaaa;
aaa;0.00194;aaaaaaa;
aaa;0.848;aaaaaaaaa;
a;0.945;aaaaaaaa;
aa;0.0488;aaaa;
aa;0.292;aaaaaaaaa;
aa;0.5;aa;
a;0.722;aaa;
aa;0.919;aaaaaaaa;
aaa;0.929;a;
aa;0.49;aaaaaaaaa;
aa;0.0311;aaaa;
a;0.887;aaa;
a;0.162;aaaaaaa;
aa;0.0434;aaaaaaa;
aa;0.447;aaaaaaaaa;
a;0.938;aaaaaaaaa;
aaa;0.238;aaaaaaaaa;
aa;0.552;aaaaaaa;
a;0.33;aaa;
aa;0.749;aaaaaa;
aa;0.687;aaaa;
aa;0.0459;aaa;
aaa;0.595;aaaa;
aa;0.0532;aa;
aaa;0.908;aaaaa;
a;0.958;aaaa;
a;0.517;aaaaa;
a;0.0529;aaaaaaaa;
aa;0.275;aaaaaaa;
aa;0.819;aaaaaaaaa;
aaa;0.267;aaaaaaa;
a;0.235;aaaa;
aa;0.455;aaaa;
aaa;0.158;aaaa;
aa;0.744;aaaaa;
aa;0.293;aaaaa;
aa;0.739;aaaaaaaaa;
aaa;0.901;aaa;
aaa;0.982;aaa;
aaa;0.712;aaaaaaaaaa;
aa;0.0384;aaaaaaaa;
aaa;0.94;aaaaaaaaaa;
aaa;0.186;a;
aa;0.166;aaaaa;
aaa;0.59;a;
aa;0.572;aaaaaaaa;
aa;0.616;aaaaaa;
a;0.901;aaa;
aaa;0.307;aa;
aa;0.907;a;
aaa;0.672;a;
aaa;0.794;aaaa;
aaa;0.0496;aaa;
aaa;0.198;aaaa;
aa;0.298;aaaa;
aaa;0.386;aaaaaaaa;
aa;0.936;aaaa;
aaa;0.671;aa;
aaa;0.353;aaaaaaa;
a;0.745;aa;
a;0.967;a;
aaa;0.203;aaaaaa;
aa;0.101;aaaaaaaaa;
aa;0.585;a;
aa;0.257;aaa;
aaa;0.914;aaaa;
a;0.119;aa;
aa;0.481;aaaaaaaaa;
a;0.747;aaaaaaaaa;
