ATT0(string,10);ATT1(string,3);ATT2(string,10);
aa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;a;
a;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;a;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;a;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;a;
