ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.562;a;aaaaaaaaaa;
0.589;a;aaaaaaaa;
0.381;a;aaa;
0.995;a;aaaaaaaaaa;
0.0458;a;aaaaaa;
0.605;a;aaaaaa;
0.986;a;aaaaa;
0.0908;a;aaaa;
0.185;a;aa;
0.942;a;aaaaaaaaa;
0.315;a;aaaaaa;
0.656;a;aaa;
0.64;a;aaaaa;
0.274;a;aaaaaaaa;
0.253;a;aaaaaa;
0.298;a;a;
0.695;a;aaaaaaa;
0.501;a;aaaaa;
0.236;a;aaaaa;
0.79;a;aaaaaa;
0.787;a;aaaaaaa;
0.48;a;aaaaaaaaa;
0.0295;a;aaaaaaa;
0.0913;a;aaaaaa;
0.995;a;a;
0.828;a;aaaaaa;
0.924;a;aaaaa;
0.543;a;aaaaaaaaaa;
0.0557;a;aaaaaaaaa;
0.511;a;a;
0.193;a;aaaaaaaaaa;
0.712;a;aaaaaaaaaa;
0.853;a;aaa;
0.976;a;aaaaaaa;
0.573;a;aaaaaaaaaa;
0.266;a;aaaaaa;
0.626;a;aaaaaaaaaa;
0.149;a;aaaaaaaa;
0.422;a;aaaaaaaa;
0.293;a;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.802;a;a;
0.388;a;aaaaa;
0.674;a;a;
0.516;a;aaaa;
0.16;a;aaaaaaaa;
0.552;a;aa;
0.011;a;a;
0.35;a;aaaaaa;
0.446;a;aaaa;
0.00835;a;aaaaaa;
0.131;a;aa;
0.905;a;aaaaa;
0.468;a;aaaa;
0.537;a;aaaaa;
0.242;a;aaaaa;
0.618;a;aaaaaaaaa;
0.0528;a;a;
0.507;a;a;
0.253;a;aaaaaa;
0.748;a;aaa;
0.314;a;aaaaa;
0.748;a;aaaaaaa;
0.566;a;aa;
0.718;a;aa;
0.18;a;a;
0.814;a;aaaaa;
0.102;a;aaaa;
0.917;a;aaaaaa;
0.738;a;aaaaaa;
0.664;a;aaaaaaa;
0.666;a;aaaaa;
0.367;a;aaaaaaaa;
0.688;a;aaaaaaa;
0.564;a;aaaaaaaa;
0.604;a;aaaaaa;
0.00402;a;aaaaaa;
0.372;a;aaaaaaaa;
0.228;a;aaaaaa;
0.0802;a;aaaaaa;
0.278;a;aa;
0.472;a;aaaaaa;
0.858;a;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.37;a;aaaaaa;
0.211;a;aa;
0.961;a;aaa;
0.765;a;aaaaaaaaa;
0.598;a;aaaaaaa;
0.173;a;aaaaaaaaa;
0.409;a;aaaa;
0.703;a;aaa;
0.131;a;aaaaaaa;
0.483;a;a;
0.647;a;aa;
0.045;a;a;
0.00274;a;aa;
0.51;a;aaaaaaaaa;
0.64;a;aaaa;
0.596;a;aaaaaaaa;
0.848;a;aaa;
0.149;a;a;
0.424;a;a;
0.0755;a;aaaaaaa;
0.201;a;aaaaa;
0.764;a;aaaaaaa;
0.184;a;aaaaa;
0.13;a;aaaaaaaaa;
0.259;a;aaaaaa;
0.0951;a;aaaaaaaaaa;
0.213;a;aaaaaaaaa;
0.893;a;aaa;
0.954;a;aa;
0.268;a;aaaaaaa;
0.776;a;aaaa;
0.0334;a;aaaaaaaaa;
0.825;a;a;
0.796;a;aaaaaaaa;
0.319;a;a;
0.617;a;aa;
0.687;a;aaaaa;
0.847;a;aaaaaaaa;
0.5;a;aaaaa;
0.864;a;aaa;
0.0426;a;a;
0.853;a;aa;
0.732;a;aaaaaa;
0.28;a;aaa;
0.675;a;aaaa;
0.434;a;aaaa;
0.0741;a;aaaaaaa;
0.74;a;aaaaaaaa;
0.158;a;aaaaaaaaaa;
0.973;a;aa;
0.0318;a;aaaaaaaa;
0.947;a;aaaa;
0.893;a;aa;
0.923;a;aaaaaaaa;
0.729;a;aaaaaaaaaa;
0.0163;a;aaaaaaaaaa;
0.876;a;aaaaaaaa;
0.811;a;aaaaaaaa;
0.403;a;aa;
0.954;a;aaaaaaa;
0.822;a;aaaaa;
0.659;a;aaa;
0.545;a;aa;
0.544;a;aaaa;
0.812;a;aa;
0.287;a;aaaaaa;
0.745;a;aaaaaaaa;
0.371;a;aa;
0.493;a;aaa;
0.749;a;aaaaaa;
0.481;a;a;
0.188;a;aaaaa;
0.423;a;aaaa;
0.866;a;aaaaaaaa;
0.368;a;aaaa;
0.256;a;aaaaa;
0.994;a;aaa;
0.682;a;aaaaaaaaaa;
0.98;a;aaa;
0.739;a;aaaaaaa;
0.355;a;aaaaaaaaaa;
0.579;a;aaaaaaa;
0.801;a;aaaaa;
0.998;a;aaaaaa;
0.621;a;aaa;
0.665;a;aaaaaaaa;
0.167;a;aaa;
0.298;a;aaaa;
0.306;a;a;
0.789;a;aaaaaaaaa;
0.511;a;aaa;
0.517;a;aaaaa;
0.249;a;aaaa;
0.016;a;aaaaaa;
0.544;a;aaaa;
0.747;a;a;
0.357;a;aaaaaaaaa;
0.299;a;aaaaa;
0.839;a;a;
0.836;a;aaaaaa;
0.976;a;aaa;
0.755;a;aaaaaaaaaa;
0.28;a;aaaa;
0.878;a;aaa;
0.65;a;aaaaaaa;
0.669;a;aa;
0.0645;a;aaaaa;
0.0446;a;aaa;
0.0218;a;aaa;
0.998;a;aaaa;
0.179;a;aaa;
0.163;a;aaaaaaa;
0.568;a;aaa;
0.673;a;a;
0.0947;a;aa;
0.163;a;aaaaaaa;
0.465;a;aaaaaaaa;
0.366;a;a;
0.656;a;aaaaaaaaaa;
0.117;a;aaaaaa;
0.604;a;aaaaa;
0.976;a;aaa;
0.49;a;aaa;
0.917;a;aaaaa;
0.133;a;aaa;
0.766;a;aaaaaaaaa;
0.432;a;aaaaaaaaaa;
0.187;a;aaa;
0.0873;a;aaa;
