0	0,34
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,56
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,44
21	21
22	22
23	23
24	24
25	25,62
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34,38
35	35
36	36
37	37
38	38
39	39
40	5,40
41	10,41
42	42
43	43
44	44
45	45
46	46
47	27,47
48	48
49	49
50	40,50
51	51
52	40,52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	25,31,60
61	54,61
62	62
63	63
64	32,39,64
65	65
66	66
67	67
68	43,47
69	10
70	4
71	46
72	16
73	14
74	15
75	54
76	8
77	54
78	3
79	23
80	15
81	4
82	33
83	8
84	57
85	4
86	16
87	24
88	39
89	20
90	8
91	44
92	37
93	19
94	9
95	3
96	7
97	7
98	25
99	34
100	5
101	13
102	24
103	7
104	1
105	35
106	27
107	4
108	5
109	3
110	5
111	48
112	34
113	36
114	2
115	19
116	31,46
117	10
118	3
119	22
120	9
121	40
122	9
123	10
124	21
125	69
126	13
127	70
128	71
129	5
130	12
131	1,6
132	4,36
133	26
134	24
135	33
136	7
137	33
138	6
139	6
140	47
141	38
142	4,59
143	11
144	17
145	5
146	14
147	28
148	19
149	22
150	10
151	17
152	17
153	14
154	12
155	42
156	18
157	10
158	20
159	10
160	20
161	16
162	72
163	36
164	7
165	10
166	10
167	33
168	30
169	6
170	13
171	29
172	12
173	22
174	2
175	35
176	17
177	8
178	9
179	7
180	3
181	4
182	1
183	2
184	5
185	73
186	3
187	7
188	36
189	11
190	8
191	8
192	28
193	17
194	20
195	8
196	14
197	49
198	74
199	1
200	9
201	20
202	13,42
203	6
204	2
205	6
206	75
207	6
208	34
209	29
210	26
211	34
212	28
213	4,53
214	14
215	21
216	27
217	32
218	37
219	6
220	7
221	22
222	21
223	5
224	28
225	9
226	2,45
227	18
228	6
229	3,19
230	23
231	14
232	51
233	25
234	24,40
235	9
236	4
237	9
238	7
239	32
240	4
241	38
242	6
243	20
244	4
245	10
246	6
247	15
248	10
249	21,44,67
250	55
251	19,60
252	53
253	24
254	14
255	12
256	14
257	9
258	3
259	13
260	9
261	6
262	2
263	11
264	26
265	0,3
266	10
267	76
268	43
269	5
270	5
271	4
272	19
273	13,19
274	4
275	10,26
276	77
277	29
278	28,31,64
279	14
280	30,35
281	23
282	15
283	2
284	27
285	61
286	5
287	1
288	25
289	29
290	27
291	9,21
292	12
293	66
294	10
295	1
296	21,60
297	37
298	28
299	44,52,59,65
300	45
301	37
302	2
303	67
304	6
305	28
306	37
307	5
308	78
309	5
310	48
311	79
312	7
313	4
314	11
315	48
316	7
317	29
318	1
319	80
320	46,47
321	23
322	67
323	57
324	4
325	45
326	10,14,63,67
327	30
328	44
329	1
330	12
331	56
332	81
333	5
334	15
335	6
336	5
337	6,11,37
338	12
339	13
340	10
341	11
342	1
343	18
344	2
345	43,50
346	28
347	66
348	42
349	2
350	18
351	28
352	3
353	45
354	8
355	31,53
356	1
357	21,35
358	48
359	2
360	12
361	39
362	9
363	18
364	11
365	39
366	8
367	33
368	1
369	2
370	33,57,63
371	57
372	3
373	32
374	24
375	4
376	54
377	34
378	10
379	45
380	30,40
381	11
382	19
383	4
384	33
385	13
386	10
387	13
388	16
