ATT0(string,4);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaa;
aa;a;a;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaa;a;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;aaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aa;
a;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;a;
a;aaaaaaa;aaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaaa;aa;
a;aa;a;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;a;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aa;aa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaa;a;
aa;aaa;aa;
aa;aaaaaa;aaa;
aaa;aa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaa;a;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aa;a;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaa;a;
aaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;a;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
