ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.955;0.338;aaaaa;
0.603;0.321;aaaa;
0.0668;0.089;aaaaaaaaaa;
0.078;0.926;a;
0.591;0.582;a;
0.667;0.706;aaaaaaaaaa;
0.338;0.816;a;
0.898;0.281;aaaaaaaaa;
0.656;0.653;aaaaaaaaaa;
0.943;0.445;aaaaaaaa;
0.403;0.181;aaaa;
0.773;0.252;aaaa;
0.766;0.691;aaa;
0.823;0.142;aaa;
0.848;0.0132;aaaaaa;
0.0791;0.431;aaaaa;
0.886;0.737;aaa;
0.101;0.795;aaaaaaaaaa;
0.0478;0.0377;aaaaa;
0.948;0.504;aaaaaaa;
0.799;0.819;aaaaaaaaaa;
0.32;0.518;aaaa;
0.825;0.633;aaaaaaaa;
0.726;0.557;aaaaaa;
0.934;0.385;aaaaaa;
0.386;0.566;a;
0.476;0.951;aaaaaaa;
0.563;0.59;aaaaaa;
0.767;0.754;aa;
0.217;0.758;aaaa;
0.0209;0.953;a;
0.723;0.766;aaa;
0.234;0.533;aa;
0.0936;0.28;aaaaaaaaaa;
0.15;0.718;aa;
0.199;0.603;aaaaaaaaaa;
0.315;0.413;aaaaaaaaa;
0.246;0.786;aa;
0.941;0.787;aaaaaaa;
0.441;0.0612;aaaaaaaa;
0.539;0.836;aa;
0.897;0.754;aaaaa;
0.683;0.635;aaa;
0.66;0.846;aaaaaaaaaa;
0.571;0.654;aaa;
0.87;0.0366;aaaaaa;
0.406;0.413;aaaaa;
0.29;0.409;aaaaa;
0.544;0.812;aa;
0.799;0.0126;aaaa;
0.134;0.73;aaaaaa;
0.109;0.779;aaaaaaaaaa;
0.966;0.306;aaaaaaaa;
0.453;0.153;aaaaaaaaa;
0.31;0.017;aaaa;
0.181;0.679;aa;
0.133;0.904;aaaa;
0.717;0.0768;aa;
0.144;0.282;aaaaaaa;
0.357;0.958;aaaaaaaaaa;
0.182;0.147;aaaaaaaaa;
0.881;0.957;aaaaaaaa;
0.123;0.811;aaa;
0.774;0.648;aaaaaaa;
0.0994;0.366;aa;
0.0821;0.266;aaa;
0.403;0.314;aaaaaaaaa;
0.36;0.832;aaaaaaaaaa;
0.0306;0.609;aaaaaaa;
0.668;0.21;aaaaaaaaaa;
0.317;0.0742;aaaaaa;
0.372;0.345;aaaaaaaaaa;
0.727;0.492;aaaaaa;
0.681;0.899;aaaaaa;
0.765;0.183;aaaaa;
0.758;0.187;aaa;
0.193;0.349;aaaaaa;
0.317;0.778;aaaaaaaaa;
0.87;0.118;aaaaaa;
0.0391;0.0269;aaaaaaaa;
0.574;0.787;aaaaaaaaa;
0.59;0.631;aaaaaaa;
0.0643;0.0995;aa;
0.318;0.178;aaaaaaaa;
0.967;0.289;aaa;
0.858;0.548;aaaaaaaaaa;
0.055;0.0324;aaa;
0.49;0.00195;aaaaaaaaa;
0.917;0.376;aaaaaaaaaa;
0.087;0.31;aaaaaaaaa;
0.374;0.196;a;
0.547;0.625;aaaa;
0.877;0.735;aaaaaaaa;
0.443;0.0452;aaa;
0.867;0.384;a;
0.635;0.43;aaaaaaa;
0.8;0.631;aaa;
0.856;0.874;a;
0.83;0.705;aaa;
0.887;0.391;aaaaaaaaa;
0.962;0.938;aaaaaaaaa;
0.259;0.436;aaaa;
0.576;0.806;aaaaaaaaa;
0.288;0.629;aaa;
0.778;0.57;aa;
0.767;0.485;aaaaa;
0.45;0.18;aaaaaaaaaa;
0.0479;0.219;aaaaaa;
0.883;0.787;aaaaaaaa;
0.0966;0.722;a;
0.585;0.692;aaa;
0.44;0.992;aaaaaaaaa;
0.348;0.628;aaaaaaaaa;
0.06;0.195;aa;
0.486;0.462;aaaaaa;
0.0999;0.151;aaaa;
0.675;0.851;aaa;
0.2;0.697;aaaa;
0.384;0.0482;aaaaaaaaaa;
0.588;0.704;aaaaa;
0.718;0.657;aaaaaa;
0.00786;0.0699;aaaaa;
0.989;0.0138;aaa;
0.423;0.287;aaa;
0.0176;0.468;aaaaaa;
0.526;0.413;aaaaaaaaaa;
0.396;0.876;aa;
0.792;0.122;aaaaaaaaa;
0.392;0.593;aa;
0.753;0.277;aaa;
0.336;0.988;aaaaaaaa;
0.166;0.18;a;
0.856;0.0518;aaa;
0.299;0.609;aa;
0.997;0.319;aaaaaaaaaa;
0.307;0.869;aaaaaaaaaa;
0.479;0.33;aaaaaaa;
0.294;0.144;aaaaaaaa;
0.412;0.324;aaaaa;
0.356;0.855;aaaaaaaaa;
0.514;0.166;aaaaaaaaa;
0.24;0.173;aaa;
0.175;0.735;aaaaaaaaa;
0.137;0.0995;aaaaa;
0.397;0.685;aaaaaaaa;
0.754;0.778;aaaaa;
0.382;0.258;aaaaa;
0.574;0.275;aaaaaaaa;
0.18;0.0835;aaa;
0.258;0.0612;aaaaaaaaaa;
0.108;0.0434;aaaaaaaa;
0.554;0.542;aaaaaaaaaa;
0.747;0.0528;a;
0.829;0.646;aa;
0.468;0.738;aaaaaaa;
0.511;0.0352;aaaaaaa;
0.615;0.501;aaa;
0.675;0.121;aaaaaa;
0.405;0.756;aaa;
0.418;0.668;aaaaaa;
0.866;0.0472;aaaaa;
0.349;0.748;aaaaa;
0.227;0.432;a;
0.402;0.734;aaaaaaaa;
0.11;0.551;aaaaaaaaa;
0.849;0.176;aaaaa;
0.11;0.0235;aaaaa;
0.513;0.633;aaa;
0.123;0.526;aaaaaaaaa;
0.685;0.73;aaaaaaa;
0.799;0.893;aaaaaaaaa;
0.669;0.139;a;
0.214;0.142;a;
0.834;0.0333;aaaaa;
0.106;0.366;aaaaa;
0.483;0.553;aaaaaaaa;
0.817;0.574;aaaa;
0.0707;0.0968;aa;
0.763;0.749;aaaaaaaaa;
0.457;0.738;aaaa;
0.72;0.834;aaaaaa;
0.5;0.398;aaaaa;
0.39;0.394;aaaaaaaa;
0.684;0.368;aaaaaaaaaa;
0.149;0.54;aaaaaaa;
0.816;0.531;aaaa;
0.779;0.0169;aaaa;
0.336;0.448;aaaaaaa;
0.952;0.0689;aaaaa;
0.0757;0.587;aa;
0.399;0.304;aa;
0.271;0.8;aa;
0.656;0.619;aaa;
0.0957;0.108;aaaaaaaaaa;
0.131;0.0664;aaaaaa;
0.641;0.117;aaaaaaaa;
0.386;0.458;aaaaaa;
0.0282;0.762;a;
0.784;0.648;aaaaaaa;
0.798;0.134;aaaa;
0.396;0.527;aaaa;
0.657;0.546;aa;
0.733;0.866;aaaaaa;
0.656;0.548;aaaaaa;
0.356;0.407;aaaa;
0.113;0.219;aaaaaa;
0.65;0.277;aaa;
0.629;0.559;aaaaaa;
0.0935;0.916;aaaaaaaaa;
0.0997;0.97;aaaaaa;
0.715;0.467;aaaaaaaaaa;
0.0851;0.0244;aaaaaa;
0.19;0.272;aaaaaa;
0.556;0.642;aa;
0.932;0.9;aaaaaa;
0.18;0.763;aaaa;
0.242;0.173;aaaa;
0.605;0.755;aaaaaaaaaa;
0.0833;0.607;a;
0.725;0.346;aaaaa;
0.789;0.542;aaa;
0.258;0.4;aaaaaaa;
0.13;0.44;aaaaa;
0.962;0.352;aaaaaa;
0.081;0.756;a;
0.455;0.76;aaa;
0.0182;0.186;aaaaaaaaaa;
0.987;0.0284;aaaaa;
0.332;0.591;aa;
0.723;0.38;aa;
0.322;0.538;aaaaaaaa;
0.892;0.169;aaaaaa;
0.954;0.971;aaaaaa;
0.774;0.56;aaaaaaa;
0.572;0.198;aaaaaaaaa;
0.256;0.601;aaaaaaa;
0.595;0.608;aaaaaa;
0.43;0.34;aaaaaaa;
0.514;0.409;a;
0.129;0.751;aaaaaaaaaa;
0.798;0.835;a;
0.367;0.403;aaaaaaa;
0.676;0.342;a;
0.326;0.327;a;
0.622;0.377;aaaa;
0.285;0.352;aa;
0.786;0.233;aaaaaaa;
0.159;0.775;a;
0.0354;0.65;a;
0.0455;0.196;aaaaaaaaaa;
0.466;0.39;aaaaaaa;
0.73;0.957;aaaaaaaaaa;
0.614;0.94;aaaaa;
0.642;0.938;aaa;
0.495;0.124;aa;
0.477;0.379;aa;
0.254;0.935;aaaaaaa;
0.125;0.161;aaaaaaaaa;
0.307;0.826;aaaa;
0.461;1;aaaaaaaaa;
0.527;0.307;aaaaaa;
0.245;0.123;aaaaaaa;
0.0543;0.947;aaaaaaaa;
0.173;0.0471;aa;
0.0759;0.421;aaaaaa;
0.067;0.454;aaaaaaa;
0.34;0.875;aaaa;
0.341;0.171;aa;
0.23;0.919;a;
0.757;0.00799;aaa;
0.806;0.625;aaa;
0.163;0.614;aaaaaaa;
0.467;0.46;aaaa;
0.268;0.508;aa;
0.943;0.371;aaaaaaa;
0.0815;0.301;aaaaaaaaaa;
0.0547;0.63;aaa;
0.154;0.878;aa;
0.443;0.258;aaa;
0.321;0.55;aaaaaaa;
0.787;0.559;aaaaa;
0.813;0.0804;aaaaaa;
0.168;0.21;aaaaaaa;
0.77;0.085;aaaaaaaaaa;
