ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.453;a;aaaaaaaaaa;
0.246;a;a;
0.835;a;aaaaa;
0.497;a;aaaaa;
0.897;a;aaa;
0.979;a;aaaaaaaaaa;
0.879;a;aaaaaaa;
0.218;a;aaaaaaa;
0.482;a;aaaa;
0.334;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.379;a;aa;
0.204;a;aaaaa;
0.346;a;aaaa;
0.442;a;aaa;
0.365;a;a;
0.677;a;aaaaaa;
0.701;a;aaa;
0.4;a;aaaa;
0.887;a;aaaaaaa;
0.94;a;aaaaaaaaaa;
0.745;a;aa;
0.223;a;aaaaaaaa;
0.723;a;aaaaaaaaaa;
0.989;a;aaaaaaaa;
0.756;a;aaaaaa;
0.57;a;aaaaaaaaa;
0.683;a;aaaaaaaaa;
0.825;a;aaa;
0.355;a;aaaa;
0.372;a;aaaaaaa;
0.431;a;aaaaaaaaa;
0.377;a;aaaaaaa;
0.801;a;aaaaaaaaaa;
0.885;a;a;
0.456;a;aaaaaaaa;
0.118;a;a;
0.575;a;aaaa;
0.956;a;aaaaaaa;
0.26;a;aaaa;
0.573;a;aa;
0.512;a;aaaaaaaaa;
0.0195;a;aaaaaaaaa;
0.752;a;aaaaaa;
0.867;a;aaaa;
0.217;a;a;
0.995;a;aaaaa;
0.541;a;aaa;
0.134;a;a;
0.475;a;aaaaaaaaaa;
0.468;a;aaa;
0.987;a;aa;
0.763;a;aaa;
0.561;a;aaaaa;
0.32;a;aaaaa;
0.0301;a;aaaaaaa;
0.545;a;aa;
0.871;a;aa;
0.158;a;aa;
0.721;a;aaaaaa;
0.887;a;aaa;
0.0406;a;aaaaaaaaaa;
0.454;a;aaa;
0.662;a;aaaaaaaaaa;
0.691;a;a;
0.166;a;aaaaaaa;
0.363;a;aaaaaaaaa;
0.666;a;aaaaaaaa;
0.661;a;aaaa;
0.5;a;aaa;
0.3;a;aaaa;
0.973;a;aaaaaaaa;
0.273;a;aaaa;
0.0384;a;aaaa;
0.0742;a;aa;
0.711;a;aaa;
0.15;a;aaa;
0.296;a;a;
0.308;a;aaaaaaaaaa;
0.988;a;aaa;
0.563;a;a;
0.595;a;aaaaaaaaaa;
0.132;a;a;
0.12;a;aaaaaa;
0.118;a;aa;
0.831;a;aaaa;
0.887;a;aaa;
0.0981;a;aaaaa;
0.728;a;aaaaaa;
0.61;a;aaaaaa;
0.0761;a;aaaaaa;
0.294;a;aaaaaaaaa;
0.791;a;aaa;
0.49;a;aaaaa;
0.442;a;aaaa;
0.249;a;aaaa;
0.809;a;aaa;
0.414;a;aaaaaaa;
0.211;a;aa;
0.382;a;aaaaa;
0.35;a;aaa;
0.122;a;aaaaaaaa;
0.73;a;aaaaaa;
0.275;a;aa;
0.878;a;aaaaaaaa;
0.196;a;aaa;
0.537;a;aa;
0.963;a;aaaa;
0.387;a;aaaaaaa;
0.357;a;aa;
0.924;a;aaaaaa;
0.963;a;aaaaaaaaaa;
0.883;a;aaaaaa;
0.957;a;aaaa;
0.339;a;a;
0.237;a;aaaa;
0.00529;a;aaaaaaa;
0.517;a;aaaaaaaaa;
0.291;a;aaaaaa;
0.224;a;aaaaaaaaaa;
0.838;a;aaaaaa;
0.221;a;aaaaaaaa;
0.221;a;aaaaaaaa;
0.373;a;aa;
0.954;a;aaaaa;
0.211;a;aaaa;
0.717;a;aaaaaaa;
0.917;a;aaaaaaaaaa;
0.261;a;aa;
0.55;a;aa;
0.185;a;aaaaaaaaa;
0.535;a;aaa;
0.792;a;aaaaaa;
0.567;a;aaaaaaaaa;
0.765;a;aaaaaa;
0.134;a;aaa;
0.604;a;aaa;
0.88;a;aaaa;
0.0251;a;a;
0.543;a;a;
0.776;a;aa;
0.675;a;aaaaaaaaaa;
