ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.121;0.11;aaa;
0.661;0.258;aaaaaa;
0.851;0.827;aaaaaaa;
0.281;0.777;aaaaaaa;
0.0167;0.508;aaaaaaaaaa;
0.572;0.00372;aaaaaa;
0.905;0.719;aa;
0.483;0.222;aaaaaaaaa;
0.88;0.0323;aaaaaaaa;
0.632;0.391;aaaaaaaaa;
0.74;0.171;aa;
0.135;0.746;a;
0.86;0.605;aaaaaaaaaa;
0.0677;0.48;aaaaaaa;
0.767;0.373;aaaaaaaa;
0.677;0.432;aaaa;
0.879;0.437;aaaaaaaa;
0.386;0.972;aaaaaa;
0.898;0.598;aaaaaaaaa;
0.239;0.514;a;
0.539;0.912;a;
0.866;0.371;aaaaaaa;
0.926;0.392;aaaaaa;
0.185;0.438;aaaaaaa;
0.0471;0.725;aaaaaaaaa;
0.721;0.981;aaaaaaa;
0.981;0.677;aaaaaaa;
0.797;0.809;aaa;
0.848;0.529;aaaaaaaaa;
0.117;0.733;aa;
0.894;0.231;aa;
0.674;0.0716;aaaaaa;
0.0783;0.275;aaaaaaaaaa;
0.362;0.699;aaaaaaa;
0.584;0.983;a;
0.507;0.0184;aaaaaaaaaa;
0.105;0.0813;a;
0.00416;0.913;aaaaaa;
0.7;0.343;aaaaaaaaa;
0.572;0.45;aaaaa;
0.7;0.399;aaaa;
0.321;0.225;aaaa;
0.802;0.891;aa;
0.0437;0.293;aaaaaaaaaa;
0.142;0.688;aaaaaa;
0.886;0.91;aaaaaaaa;
0.116;0.515;aa;
0.903;0.275;aaaaaa;
0.579;0.403;aaaaa;
0.578;0.347;aaa;
0.795;0.287;a;
0.375;0.0907;aaaaaaaaaa;
0.807;0.373;aaaaaaaaaa;
0.589;0.315;aaaa;
0.414;0.934;aaaaaa;
0.0277;0.886;aaaaaaaaaa;
0.0263;0.663;aaa;
0.289;0.262;aaaaaaa;
0.921;0.325;aaaaaaaa;
0.113;0.94;aaaaaaa;
0.0524;0.89;aaaaaaaaaa;
0.107;0.987;aaaaaa;
0.533;0.379;aaaaaaaaa;
0.178;0.373;aaaaaaaaa;
0.672;0.282;aaaaa;
0.286;0.125;aaaa;
0.575;0.165;aaa;
0.467;0.28;aaaaaaaa;
0.88;0.734;aaaaaaaaa;
0.35;0.353;aaaaaa;
0.31;0.993;aaaaaaa;
0.743;0.572;aaaaaaaa;
0.476;0.287;aaaaaaa;
0.816;0.585;aaaa;
0.821;0.468;a;
0.845;0.592;aaaaaaaaa;
0.315;0.324;aaaaaaaa;
0.208;0.406;aa;
0.492;0.593;aaaaa;
0.91;0.395;aaaaaaaa;
0.591;0.713;aaaaa;
0.631;0.944;aaaaaaa;
0.0788;0.803;aa;
0.122;0.261;aaaaa;
0.425;0.199;a;
0.72;0.115;aaaaaaa;
0.713;0.648;aaaaaaaaaa;
0.751;0.529;aa;
0.585;0.857;aaaaa;
0.331;0.123;a;
0.564;0.331;aa;
0.349;0.875;aa;
0.0344;0.498;aaaaa;
0.578;0.409;aa;
0.644;0.727;aaaaaaaa;
0.747;0.177;aaaaa;
0.237;0.554;aa;
0.62;0.826;a;
0.366;0.12;aaaaaa;
0.905;0.532;aaaaa;
0.684;0.271;aaaa;
0.446;0.673;aaa;
0.634;0.183;aaaaaa;
0.829;0.101;aaaaa;
0.587;0.335;aaaaaa;
0.46;0.122;aa;
0.358;0.647;aaa;
0.307;0.701;aaa;
0.705;0.894;aaaaa;
0.574;0.895;aaaaaaaaa;
0.207;0.806;aaaaaaaaa;
0.467;0.788;aa;
0.145;0.532;aaaaaaaa;
0.745;0.347;a;
0.334;0.775;aaaaaa;
0.57;0.205;a;
0.291;0.745;aaaaaaa;
0.713;0.0423;aaaaaaaaa;
0.286;0.0365;aaaaaaaaa;
0.865;0.0538;aaaaaaaa;
0.693;0.527;aaaaaa;
0.123;0.254;aaa;
0.459;0.891;aaaaaaaaaa;
0.132;0.275;aaaaaaa;
0.287;0.88;aaa;
0.62;0.872;aa;
0.565;0.618;aaaaaaa;
0.372;0.408;a;
0.488;0.405;aaaaaaa;
0.382;0.146;aaaaaaaa;
0.578;0.886;aa;
0.069;0.984;a;
0.224;0.769;aaaaaa;
0.154;0.711;aaaaaaa;
0.427;0.625;aaaaaaaaaa;
0.489;0.0298;aaaaaaa;
0.464;0.948;aaaaa;
0.838;0.268;a;
0.616;0.391;aaaaaa;
0.579;0.291;aaaaaaaaa;
0.351;0.374;aaaaaaaa;
0.227;0.576;aa;
0.111;0.773;a;
0.377;0.0145;aaaaa;
0.0649;0.625;aaaaaaaa;
0.556;0.254;aaaaaaaa;
0.193;0.291;aaaaaa;
0.513;0.271;aaaa;
