ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaa;a;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
a;a;a;
aaaaa;aaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;a;
a;aaa;a;
aaaa;a;aa;
aaa;aa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
aaaa;aaaaa;aa;
aaa;a;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aa;aa;
a;aaaaaa;aa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;a;
aaa;aa;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
aaa;a;a;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aa;
aaa;aa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;a;
aaaa;a;a;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;aaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
a;aaaaaa;a;
a;aaa;aaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
a;aaa;aa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaa;aa;aa;
aaaa;aaaaaa;aa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
