ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.903;aaa;
a;0.366;aaaaaaa;
aa;0.915;aaaaaaa;
aa;0.00972;aaaa;
aaaaaa;0.868;a;
aa;0.188;a;
aaaaaa;0.0604;aaaaaaa;
aaaa;0.836;aa;
aaaaaa;0.0261;aaaaaaaa;
aaa;0.51;aaaa;
aa;0.671;aaaaaaaaaa;
aa;0.157;aaa;
aaa;0.846;aaaaaaaaa;
aaaa;0.666;a;
aaaa;0.449;aa;
a;0.866;aaaaaaaa;
a;0.392;aaaaa;
aa;0.846;aaaaaa;
aaa;0.337;aaaa;
a;0.0941;aaaaaaaaaa;
aaaa;0.00264;aaaaa;
aaaaaaa;0.203;aa;
aaaaaaa;0.35;aa;
aaaaa;0.00171;aaaaaaaaa;
aaa;0.891;aa;
aaaaaaa;0.311;aaaa;
aaaaaa;0.507;aaaaaaaaa;
a;0.501;a;
aaaa;0.0316;aaa;
aaaaaa;0.804;a;
aaaaaaa;0.816;aaaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaa;0.411;aaaa;
aaaaa;0.171;aaaaaaaa;
aa;0.527;aaaaaaa;
aaa;0.644;aaaaaaa;
aa;0.693;aaaaaaaaaa;
aaaaa;0.434;aaaaaaaaaa;
a;0.144;aaaaa;
aa;0.109;aaaaa;
aaaa;0.594;aaaaaaaa;
aaaa;0.692;aaaaaaaaa;
a;0.628;aa;
aaaaa;0.227;aaaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaaaa;0.261;aaaaa;
aa;0.62;aaaa;
aaa;0.798;aaa;
aaaa;0.987;aa;
aa;0.187;aaaaaaa;
aaaaaa;0.222;aaaaaaaaaa;
aa;0.191;a;
aaaa;0.277;aaaaaaaa;
aaaaaa;0.866;aaa;
aaaaaaa;0.14;aaaaa;
aaa;0.547;aaaaaaaaaa;
a;0.282;aaaaaaaaaa;
aaaaa;0.585;a;
aaa;0.0135;aaaaaaaa;
aaaa;0.459;aaaaaa;
aaa;0.223;aaaaaaaaaa;
a;0.749;aaaaaa;
aaaaaaa;0.928;a;
aaaaaa;0.321;aaaaaaaa;
aaaaaa;0.497;aaaaaaa;
aaa;0.664;a;
a;0.193;aaaaaaaa;
aa;0.927;aaaaa;
aaaa;0.342;a;
aaaaaaa;0.958;aaaaaaaaa;
aaaaa;0.7;aa;
aaaaaaa;0.454;aaaa;
a;0.425;a;
aaa;0.843;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaaa;0.12;aaaaaa;
aaaa;0.381;aaa;
aaaa;0.446;aaaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaaaa;0.129;aaaaa;
a;0.0385;aa;
aaaaa;0.899;aaaaaaaaa;
aa;0.582;aaaaaaaaaa;
aaaaaa;0.414;aaaa;
aa;0.56;aaaaaaaa;
aaa;0.364;aaaaaaaa;
aa;0.727;aaaa;
a;0.538;aaa;
aaaa;0.58;aaaa;
aaaa;0.158;a;
aaaaaaa;0.612;aaaaaa;
aaa;0.164;aaaaa;
aaaaaa;0.779;aaa;
aa;0.135;aaaaaaaaaa;
a;0.959;aaaaa;
aaaa;0.229;aaaaaaa;
a;0.336;aa;
aaaaaa;0.698;aaaaaaaaa;
aaaa;0.862;aaa;
aaaaaaa;0.38;aaaaaaaa;
aaaaaaa;0.0363;aaaa;
aaaaaaa;0.417;aaaaaa;
aaaaa;0.0955;aaaaaaaaa;
aaaaaaa;0.524;a;
aaaaa;0.501;aaaaa;
aa;0.872;a;
aaaaaaa;0.85;aaaaaaaaa;
aaaaaaa;0.00282;aaaaa;
aaaaaaa;0.3;aaaaaaaa;
aaaa;0.241;aaaaaaaaa;
aaaa;0.121;aa;
a;0.723;aaaaaaaaa;
a;0.874;aaaaaaaaaa;
aaaaaa;0.717;aa;
aaaaaaa;0.728;aaaaaaaaaa;
aaaaaa;0.395;aaaa;
aaa;0.161;aaaaaa;
aaaaaa;0.358;aaaaa;
aaa;0.214;aaaaaaaaaa;
a;0.984;aaaaaaaa;
aaaaa;0.0893;aaaaaa;
aa;0.462;aaa;
aa;0.825;aaaaaa;
aaaaaaa;0.827;aaaaaaaa;
aa;0.548;a;
aaaaaa;0.848;aaaaaa;
aa;0.0867;aaaaaaaa;
aaaaaa;0.0699;aa;
aaaa;0.462;aaaa;
aaaaa;0.833;aaaaaaaaaa;
aaaa;0.695;aaaaaaaaaa;
aaaa;0.759;aa;
aaaaaa;0.0844;aaaaaaaa;
aaa;0.608;aaaaaaa;
aaaaaaa;0.333;aaaaaa;
aaa;0.767;aaaa;
aaaaaa;0.645;aaaaaaaa;
aaaaaaa;0.619;aaaa;
aaa;0.665;aaaaaa;
aaaa;0.0146;aaaaaaa;
a;0.29;aa;
aaaa;0.126;aaaaa;
aaaaaaa;0.886;aaaa;
aaaaaa;0.729;aaaaa;
aaaaaaa;0.112;aaaa;
aaaa;0.153;aaaaaaaaa;
aaa;0.423;aa;
aaaa;0.631;a;
a;0.754;aaaaa;
aaaaa;0.0918;aaa;
aa;0.834;aaa;
aa;0.651;aaaaaa;
aaaaaa;0.773;aaaaaaaaa;
aaaaaa;0.218;aaaaaaaa;
aaaaa;0.0179;aaaaa;
aa;0.545;aaaaaaa;
aaaaaa;0.0863;aaaaaaaa;
aaaaaa;0.693;aaaaa;
aaaa;0.993;aaaaa;
a;0.401;aaaaaaaaaa;
aaaa;0.89;aaaaa;
aaaaaa;0.443;aaaaa;
aaaaaa;0.0691;aaaaaaa;
aaaaa;0.00588;aaaaaaaaa;
aaaaaa;0.984;a;
aaa;0.843;a;
aaaaa;0.626;aaaaaaaa;
aaaa;0.474;aaaaaa;
aa;0.439;aaaaaaaaa;
aaaa;0.618;a;
aaaaaaa;0.0249;a;
aa;0.388;aaa;
aaaaaa;0.183;aaaaaa;
a;0.661;aaaaaaaaa;
aaa;0.706;a;
aaaaaa;0.901;aaaa;
aaaaa;0.552;aaaaaaa;
aaaa;0.522;a;
aaaa;0.369;a;
aaa;0.00714;aaaaaaaaaa;
aaaaaa;0.0668;aaaaaa;
a;0.934;aaa;
aaaa;0.634;aaaaaaa;
