ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.701;aaaa;aaaaaa;
0.119;aaaaaa;aaaaaa;
0.229;aaaaaaa;aaa;
0.529;aaaaaaa;a;
0.74;a;aaa;
0.198;aaaaaa;aaa;
0.61;aaaaaaaaa;aaaaaaaaa;
0.217;aaaaaaa;a;
0.114;aaaaaa;aaaaaaaa;
0.553;aaaaaaaa;aaaaaaa;
0.986;aaaaaaaa;aaaaaa;
0.0607;aa;aaaa;
0.304;aaaaaaaa;aaaaaaa;
0.374;a;aaaaaaaaa;
0.0233;aaaa;aaaaaaaaaa;
0.571;a;aaaa;
0.414;aaaaa;aaaaaa;
0.117;aaaaaaaaaa;aaaaaaaaa;
0.535;aaaa;aaaaaaaa;
0.19;aaaaaaaa;aaaaaa;
0.561;aaaaa;aaaaaaa;
0.846;aaaa;aaaaaaa;
0.781;aa;aaaa;
0.798;aaaaaaaaaa;aaa;
0.136;aaaaaaaaaa;aaaaaaa;
0.373;aaaaaaaaaa;aaaaaa;
0.353;aaaaaaaaaa;aaaaa;
0.692;aaaaaaaaaa;aaa;
0.814;aaaaaaaaa;aa;
0.25;aaaaaa;aaaa;
0.635;aaaaaaaa;aa;
0.795;aaaaa;aaaaaa;
0.753;aaaa;aaaaaa;
0.336;aaaaaaaa;aaaaa;
0.0828;aaaaaaaaa;aaaa;
0.455;a;aaa;
0.204;a;aaaaaaaaa;
0.477;aaaaaaaa;aaaaa;
0.0185;aaa;aaaaaaa;
0.803;aaa;a;
0.652;aaaaaa;aaaaaa;
0.361;aaaaaaaa;aaaaaaaa;
0.514;aaaaaa;aaaaa;
0.282;aaaaaaaaa;aaaaaaaa;
0.0543;aaaaa;aaaaaaa;
0.192;aaa;aaa;
0.0227;aaaaaaaaaa;aaaaaa;
0.15;a;a;
0.342;aaaaa;aaaaaaaaaa;
0.755;aaaaaaaaa;aaaa;
0.213;aa;aaaaaa;
0.254;aaaaaaaaaa;aaaaaa;
0.717;aaa;aaaaaaa;
0.665;aaaaaaaa;aaaaaaaaa;
0.96;aaaaaaaa;aaaaa;
0.782;aaaaaaaaaa;aaaaaaaaa;
0.0743;aaaaaaaaaa;aaaaaaa;
0.854;aaa;aaaaaaa;
0.726;aaaaaaaaaa;a;
0.213;aaaaaaa;a;
0.639;aaa;aa;
0.41;aaaaaaaa;aaaa;
0.506;aaaaaaa;aaa;
0.066;aaa;aaaa;
0.48;aaaaa;aaaaaaaaaa;
0.203;aaaaaaaaaa;aaaa;
0.42;aaaaaaaa;aaaaaaaa;
0.688;aaaaaaaaa;aaa;
0.469;a;aaaaa;
0.6;aaaaaaaaaa;aaaaaa;
0.779;aaaaaa;aaaaaaa;
0.574;aaaaaaaaa;aaaa;
0.325;aaaaaaa;aaaaaaaaa;
0.0323;aaaaaaa;aaaaaaaaa;
0.139;aaaaaaaa;aaaaaaaa;
0.637;a;aaaaaa;
0.825;aaaaaaaaaa;aa;
0.48;aaa;aa;
0.198;aa;aaaaaaaaaa;
0.463;aa;aaa;
0.293;aaaa;aaaaaaa;
0.175;aaaaa;aaaaaaaaa;
0.704;aa;aaaaa;
0.904;aaaaaa;a;
0.123;aa;aaaa;
0.7;aa;aaaaaa;
0.122;aaa;aa;
0.124;aaa;a;
0.0385;aaaa;a;
0.153;aaaaaaa;aaaaaaaa;
0.0423;aaaaaa;aaaaaaa;
0.752;aaaaaaaaaa;aaaaa;
0.534;aaaaaaaaa;aaaaaaa;
0.909;aaaaaaa;aaaaaa;
0.854;aaaaa;aaaaaaaaaa;
0.787;aaaa;aaaa;
0.63;aaaaaaaaaa;aa;
0.64;aaaaaa;a;
0.153;aaaaaaa;aaaaaaaaa;
0.871;aaa;aaaaa;
0.497;aaaa;aaaaaaaaaa;
0.272;aaaaaa;aa;
0.791;aaaaaaaaa;a;
0.342;aaaaa;aaaaaaaaa;
0.797;aaa;aa;
0.653;aaaaaa;aaa;
0.297;aaa;aaaaa;
0.645;aaaaaaaaaa;aaaaaaaaaa;
0.234;aaaaaaa;aaaaaaaaa;
0.442;aaaaaaa;aaaaaaaaa;
0.681;aaa;aaaaa;
0.778;aaaaaaa;aaaaaaaaa;
0.228;aaaaaaaa;aaaa;
0.972;aaaaaaaa;aaa;
0.292;aaaaaaa;a;
0.586;aaaaaaaaa;aaaaaaa;
0.271;aa;aaaaa;
0.387;aa;aaaa;
0.534;aaaaaaa;aa;
0.202;aaaaaa;aaaaaaaaa;
0.993;aaaaaaaaa;aaa;
0.281;aaaaaa;aaaaaaaa;
0.864;aaaaa;aaaaaa;
0.0204;aa;aaa;
0.632;aaaaaaaaaa;aaaaaaaaa;
0.268;aaaaaaaaaa;aa;
0.26;aaaaaaaaa;aaaaa;
0.613;aaa;aaaaaaaaa;
0.515;aaaa;aaaaaaaaaa;
0.376;aaaaaaaaa;aaaaaa;
0.12;aaaaaaaaaa;aaaaaaaa;
0.0445;aaaaa;aa;
0.791;aaaa;aaaaaaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.319;a;a;
0.43;aa;aaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.188;aaaaa;aaa;
0.506;aaaaaaa;aaaaaaaa;
0.316;aaaaaaaaa;aa;
0.359;aaaaaaaaa;a;
0.288;aaaaaaaa;aaaaa;
0.438;a;aaaaaaaaaa;
0.51;aaa;aa;
0.892;aaa;aaaaaaaaa;
0.55;aaaaaaa;aaaaaaaaaa;
0.388;a;aaa;
0.333;aaaaaaaaaa;aaaaaaaaaa;
0.9;aaaaa;aaaaaaaaaa;
0.951;aaaaaaa;aa;
0.143;aaaaaaaaa;aaaaaaaaaa;
0.782;aaa;aaaa;
0.888;aaaaaaaa;aaaaaaaaa;
0.197;aa;aa;
0.0356;aaaa;aaaa;
0.379;aaa;aaaaaaa;
0.672;aa;aaaaa;
0.837;aa;aaaaa;
0.038;aa;aaaaaaaa;
0.11;aaa;aaaaaaaaa;
0.607;aaaaaaaa;aaa;
0.849;aaaaaaaaa;aaaa;
0.412;aaaaaaaaaa;aaaaaaaaaa;
0.415;aaaaaaaaa;aaaaaaaa;
0.336;aaaaaa;aaa;
0.569;a;aaaaaaaa;
0.546;aaaaaa;aaaaaa;
0.553;aaaaaaaaa;aaaa;
0.232;a;aaaaaaa;
0.206;aaaaa;a;
0.672;aa;aaaa;
0.915;a;aaa;
0.351;aaaaaaaa;aaaaa;
0.412;a;aaaaaaaa;
0.727;aaa;aaa;
0.916;aaaaaaaa;aaaaa;
0.317;aaa;aa;
0.937;aaaaaaaaaa;aaaa;
0.54;aa;aa;
0.949;aaa;a;
0.507;aaaaaaa;aaa;
0.815;aaaaa;aaa;
0.781;aaaaaaaaaa;aaaa;
0.372;aaa;aaaaaa;
0.629;a;a;
0.168;aa;aaaa;
0.625;aaaa;aaaaaaaaaa;
0.441;aaaaaaa;aaaa;
0.331;aaaaaaaa;aaaaaa;
0.642;aaaaaaa;aaaaaa;
0.0836;aaaaaaaa;aaaaaaaa;
0.971;a;a;
0.422;aaaaaaa;aaa;
0.844;aa;a;
0.921;aaaaaaa;aaaaaaaaaa;
0.0674;aaaaaaa;a;
0.438;aaa;aaaaaaaa;
0.545;aaaaaaa;aaaa;
0.972;aaaaaa;aaa;
0.434;aaaa;aaaaaaaaa;
0.561;aaaaaaaaa;aaaaaaaaa;
0.972;aaaaaaaaa;aaaaaaa;
0.978;aaaaaaa;aaa;
0.0355;aa;aaaaaaa;
0.149;aa;aaaaa;
0.443;aaa;aaaaaaaaa;
0.906;aaaaaaaa;aaaaaa;
0.169;a;aaaa;
0.547;aaa;aa;
0.565;aaaaaaaaa;aa;
0.257;aaa;aaaaaaa;
0.173;aaaaaaa;aaaaa;
0.237;aaaaa;aaa;
0.261;aaaaaa;aaaaaaaa;
0.519;a;aaaaaaaaaa;
0.775;aaaaa;aaaaaaa;
0.289;aaaa;aaaa;
0.195;aa;aaaaaa;
0.623;aa;aaaaaa;
0.53;aaaaa;aaaaaaaa;
0.053;aaaaaaa;aaaa;
0.0153;aaaaaaaaaa;aaaaaa;
0.219;aaaaaaa;aaaaaa;
0.814;aaaaaaaa;aaaa;
0.146;aaaaaaaa;aaaaaaaa;
0.149;aaa;aaaaaaaa;
0.465;aaaaaaa;aaaaaaaaa;
0.651;aaaa;aa;
0.891;aaa;aaaaaaaaa;
0.08;aa;aaaaa;
0.351;aaaaaaaaaa;aaaaaaaaa;
0.829;a;aaa;
0.176;aaaa;aaaaaa;
0.543;aaaaaaaa;aaaaa;
0.987;aa;aaaaaa;
0.581;aaaaaaa;aaaaa;
0.979;aaaaa;aaaa;
0.232;aa;aaaaa;
0.23;aaaaaa;aaaaaaaaaa;
0.605;aa;a;
0.578;aa;a;
0.501;aaaaaaaaa;aaaa;
0.899;aaaaaaaa;a;
0.436;a;aaaaaaaa;
0.486;a;a;
0.892;aaaaaa;a;
0.249;aaaaaaa;aaaaaaaa;
0.0138;aaa;aaaaa;
0.977;aaaaa;aaaaa;
0.244;aa;a;
0.175;aa;aaaaaaa;
0.589;aaaaaaaaa;aa;
0.792;aaaaaa;aaaaaaa;
0.611;aaaaaaaaaa;aa;
0.859;aaaaaaa;aaaaaaaaa;
0.711;aaaaaaa;aaa;
0.576;aaaaaaaaaa;aaa;
0.662;aaaaaaaaaa;aaaa;
0.0118;aaaa;aaa;
0.353;aaaaa;aaaaaaaa;
0.148;aa;aaaaa;
0.957;aaaaaaaaa;aaaaaaa;
0.704;aa;aaaaaaaa;
0.915;aaa;a;
0.824;aaaaaaaaa;aaaaaaaa;
0.335;aaaaaa;aaa;
0.46;aaaa;aaaa;
0.442;aaaaaaaaa;aaaaaa;
0.419;a;aaaaaaaa;
0.307;aaaaaaaa;aaaaaaaa;
0.698;aaaaaaaaa;aaaaaaa;
0.415;aa;a;
0.201;aaaaaaa;aaa;
0.772;aaaaaaa;aaa;
0.298;aaaa;aaaaaaa;
0.558;aaa;aaaaaa;
0.736;a;aaaaaaaaa;
0.274;aaaaaaaaa;aaaaaa;
0.149;aa;aaaaa;
0.118;aaa;aaaaaaaaaa;
0.854;aaaaaaaaa;aaaaaaaa;
0.85;aaaaa;aaaaa;
0.156;aaaaaaa;aaa;
0.709;aaaaaaaaa;aaaa;
0.121;aaaa;aaaaaaaaa;
0.45;aaaaaaaaa;aaaaaaaaaa;
0.874;aaaaaaaaa;aaaaaaaaaa;
0.131;aa;aaaa;
0.575;aaaaaaaaa;aaaaaaaa;
0.634;aa;aaaaa;
0.581;a;aaaaaa;
0.219;aaaaaa;aa;
0.623;aaaaaaa;aaa;
0.976;a;aaa;
0.425;aaaaa;a;
0.383;aaaaaa;aaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.316;aaaaaaaaaa;aaaaaaaaa;
0.625;aaaaa;aaaaaa;
0.963;aaaaa;aaaaaaaaaa;
0.495;aa;aaaa;
0.2;aaaaa;aaaa;
0.525;aaaaaaaaaa;aaaaaa;
0.141;aaaaaaaaaa;aaaaaaa;
0.404;aaaaaaaa;aaaaaaaaa;
0.39;aaaaaaaa;aaaaaaaa;
0.649;aa;aaaaaaaa;
0.254;aaaaa;aaaaaaaa;
0.498;aaaaaaaaaa;aaaaaaa;
0.148;aaaaaaa;a;
0.938;a;aaaaaaaa;
0.451;aa;aaaa;
0.731;aaaaaaa;aaaaaaaa;
0.835;aaa;aaaaaa;
0.815;aaaaaa;aaaaa;
0.307;aaaaaaaaaa;aaaaaa;
0.113;a;aaa;
0.631;aaaaaaaa;aaaaaaaaa;
0.876;aa;aaaaa;
0.425;aaaaaaaaaa;aa;
0.638;a;aaaaaa;
0.0622;aaaaaa;aaaaaaaa;
0.678;a;aaaaaaaa;
0.505;aaaaaaaa;aaaaaaaaa;
0.0179;aaaa;aaaaaaaaa;
0.099;aaaa;aaaaaaaa;
0.768;aaaaaaa;aaaaaaa;
0.665;aaa;aaaaaaaaa;
0.756;aaaa;aaaaaaa;
0.378;aa;aaaaaaaaa;
0.508;aaaaaaa;aaaaaa;
0.859;aaaaaaaa;aaaaaaaa;
0.402;aaaaaaaa;aaaaaaaaaa;
0.533;aaaaaaaaaa;aaaa;
0.819;aaaaaaaaaa;aaaaaaaaa;
0.408;aaaaaaa;aaaaaaaaa;
0.453;aaaaaa;aaaa;
0.287;aaaaa;aaaaa;
0.313;aaaa;aaaaaaaaaa;
0.751;a;a;
0.0311;aaaaaaaaaa;aaaa;
0.0553;a;aa;
0.913;a;aaa;
0.803;aaaaaaa;aaaaaa;
0.86;aaaaa;aaaaaaaaa;
0.0779;aaaaaaaa;aaaaaa;
0.0538;aaaaaaaaa;aaa;
0.555;aaaaaaaaa;aaa;
0.544;a;aaaaaaaaa;
0.826;aaa;aaa;
0.501;a;aaaaaa;
0.443;aaaaaaaa;aaaaaa;
0.0112;aaaaaaa;aaaaaa;
0.393;aaaa;aaaa;
0.624;aaaaaaaaa;aa;
0.908;a;aaaaaaaa;
0.775;aaaaa;aaaaaaaaa;
0.745;aa;aaa;
0.877;aaaaaaaaa;aa;
0.641;aaaaaaaa;aaaa;
0.853;aaaaaaa;aaaaaaaaaa;
0.587;aaaaa;aaaaa;
0.497;aa;aaa;
0.184;aaaaaaaaa;aaaaaaaaaa;
0.252;aa;aaa;
0.434;aaaaaaaaa;aaa;
0.224;aaaaaa;aaa;
0.852;aaaaaaaa;aaa;
0.0376;aaaaaaaaaa;aaa;
0.438;aaaaaa;aaaaaaaaa;
0.816;aaaaa;aaaaaaaaa;
0.0228;aaaaaa;aa;
0.0634;aaaaaa;aaaaaaaa;
0.444;aa;aa;
0.213;aaaaaa;aaaa;
0.96;aaaa;aaaaaaaaaa;
0.96;aaaa;aaa;
0.679;aaaaa;aaaaa;
0.512;aaaa;aaaaa;
0.436;aaaaaa;aaaaaaaa;
0.845;aaaa;aaa;
0.186;aaaaaa;aaaaaaaaaa;
0.346;aaaaaaaaa;aaa;
0.58;aaaaaaaa;aaaaa;
0.771;aaaaaaa;aaaaaaaaaa;
0.0906;aaa;aaaaaaaaaa;
0.496;aaaaaaaaaa;aaaaaa;
0.286;aaa;aaaaaaaaa;
0.887;aaaaaaaa;aaaaa;
0.39;aaaa;aa;
0.538;aaaaaaa;aaaaaaaaa;
0.941;aaaa;aaaaaaa;
0.317;aaaaaaaaaa;aaaaaaaaaa;
0.366;aaaaaaaaaa;aaaaaaaa;
0.404;a;aaaa;
0.223;aaa;aaaa;
0.746;aaaaaaaaa;aaa;
0.542;aaaaa;aaaaaaaaa;
0.167;aaaaaaaaa;aaa;
0.63;aaaaaaa;aaaa;
0.658;a;aaaaa;
0.893;aaaaaaaaaa;aaaaaa;
0.38;aaaaaaa;aaaaaaa;
0.646;aaa;aaaaaaaa;
0.467;aaaaa;a;
0.201;a;aaa;
