ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.793;aa;aaaaa;
0.991;aa;aaaaaaaaaa;
0.569;aaaaaaa;aaa;
0.12;aaaaaa;aaaaaaaaa;
0.316;aaaaaaa;aaaaa;
0.91;aaaaaaa;aaaaaaa;
0.282;a;aa;
0.472;aa;aaaaaaaaaa;
0.145;aaaa;aa;
0.942;a;a;
0.982;aaaaa;aa;
0.21;a;aaaa;
0.937;aaa;aaaa;
0.967;aa;aaa;
0.861;a;aaaa;
0.397;aaaaaaaaa;a;
0.579;aaaaaaa;aa;
0.604;aaa;aaaaaa;
0.518;a;aa;
0.218;aaa;aaaaaa;
0.39;a;aa;
0.886;aaa;aaaaaaaaaa;
0.846;aaa;aaaaaaaaa;
0.525;aa;a;
0.0138;aaaaaaaaa;aaaaaaa;
0.909;a;aa;
0.332;aaaaaaaaa;aa;
0.26;aaaa;aaaa;
0.227;aaaaaaaa;aaaa;
0.702;aaaaaaaaa;aaaaaaaa;
0.201;aaaaaaaa;aaaaaaaaaa;
0.567;aaaaa;aaaaaa;
0.778;a;aaaa;
0.977;aaaaaaaaa;a;
0.0202;aaaaaaaa;aaaaaaaaa;
0.567;aaaaaa;a;
0.0688;aaaa;aaaaaaaaa;
0.437;aaa;aaaaaa;
0.905;aa;aaaaaaaaaa;
0.653;aaaa;aaaaaaaaa;
0.398;aaaaa;a;
0.0303;aaaaaaaaa;aaa;
0.164;aaaaaaaa;a;
0.828;aaaaaaa;aaaaa;
0.0196;aaaaaaaa;aaaa;
0.894;aaaaaaaaa;aaaaaaaaaa;
0.122;aaaa;aaaaaaaaa;
0.338;aaaaaa;aaaaaaaaaa;
0.345;aaa;aaaa;
0.817;aaa;aaaaa;
0.909;aaaaa;aaaaaaaaaa;
0.971;aaaa;aaaa;
0.0782;aaaaaaaaa;aaa;
0.212;aaaa;aaaaaaaaaa;
0.459;aa;aaaaaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.352;aaaa;aaaaaaaaaa;
0.916;aa;aaa;
0.813;a;aaaaaaaaaa;
0.988;aaaaaa;a;
0.241;aa;aa;
0.121;aaaa;aaaaaaa;
0.358;aaaaa;aaa;
0.494;a;a;
0.54;aaaaaaa;aaaaaaaaaa;
0.364;aaaaaaaaa;aaaa;
0.0721;aaaaaa;aaaaaaaa;
0.865;aaa;aaaa;
0.143;aaaaaaaa;aaa;
0.542;aaaaaaa;aaaa;
0.19;a;aaaaaa;
0.149;aaaaaaa;aaaaaaaaa;
0.664;aaaaa;aaaaaaaa;
0.869;aaaaa;aaaaa;
0.639;aaaaaaaaa;aaa;
0.033;aaaa;aaaa;
0.809;aaaaaa;aaaaaaa;
0.414;aa;aaaaaa;
0.491;aaaaaa;aaaaaaaaa;
0.516;aaaaa;aa;
0.711;aaaaaaaa;aaaa;
0.589;aaaa;aaaaa;
0.879;a;aaaaaaaaa;
0.548;aaaaaaaaa;aaaa;
0.736;aaaaaaaa;aaaaaaa;
0.877;a;aaaaaaaaa;
0.815;aaaaaaaa;aaaaaaaa;
0.532;aaaaaaa;aaaaaaaa;
0.136;aaaaaa;aaa;
0.832;aaaaaaaaa;aaaaaaaaa;
0.0481;aa;aaaaaaaaa;
0.847;aaa;a;
0.374;aa;aa;
0.0541;aaaa;aaaa;
0.525;a;aaa;
0.442;aaaaaaa;aaaaa;
0.985;aa;aaaa;
0.521;aa;aaaaaaaaaa;
0.154;aaaaaaaa;aaaaaaa;
0.546;aaaaa;aaaaaa;
0.534;aaa;aaaaaaa;
0.418;aaaaaaaaa;aaaaaaaaaa;
0.444;aaaaaaa;aa;
0.92;aaaa;aaaaaaaaa;
0.665;aaaaa;a;
0.0153;aaaaaaaa;aaaa;
0.313;aaaaaaaaa;aaaaaaaaaa;
0.156;aaaaa;aaaaaa;
0.27;aaaaaaa;aaaaaaaaa;
0.893;aaaaaa;aaaaaa;
0.697;aaaaaaaa;a;
0.588;aaaaaa;aaaaa;
0.986;aa;aaaaa;
0.883;aaa;a;
0.665;a;aa;
