ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.573;a;
a;0.0128;aaaaaa;
a;0.376;aaaa;
a;0.913;aaaaa;
a;0.00297;aaaaaaaaaa;
a;0.998;a;
a;0.721;aaaaaaaa;
a;0.563;aaaaaaa;
a;0.492;aaaaaaaaa;
a;0.536;aaaa;
a;0.91;aaaaaaaa;
a;0.256;aaaaaaaaa;
a;0.132;aaaaaaaa;
a;0.78;aaaaaaaaaa;
a;0.0896;aaa;
a;0.983;aaaaaaaa;
a;0.535;aaaa;
a;0.881;aaaaaa;
a;0.863;aaaaaaaaaa;
a;0.751;aaaaaaaaa;
a;0.119;aaaaa;
a;0.746;aaaaaaaa;
a;0.163;aaaaaaaaa;
a;0.757;aaaaaaaa;
a;0.297;aaaaa;
a;0.554;aaaaaa;
a;0.423;aaaaaaaaa;
a;0.579;aa;
a;0.292;aaaaaaaaaa;
a;0.712;aaaaaaaa;
a;0.675;aaaaaaaaa;
a;0.0181;aaaaaa;
a;0.91;aa;
a;0.0785;aaaaaa;
a;0.181;aaaaaaaa;
a;0.376;aaaa;
a;0.438;aaaaaaaa;
a;0.503;aaa;
a;0.101;aaaa;
a;0.916;a;
a;0.892;aaa;
a;0.3;aaaaaa;
a;0.132;aaaaaaaaa;
a;0.702;aaaaaa;
a;0.981;aaaa;
a;0.0592;aaa;
a;0.114;aaaa;
a;0.68;aaaa;
a;0.29;aaaaaaa;
a;0.341;aaaaa;
a;0.899;aaaaaaa;
a;0.171;aa;
a;0.316;aaa;
a;0.662;a;
a;0.402;aa;
a;0.187;aaaaaa;
a;0.13;aaaaaa;
a;0.821;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.816;aa;
a;0.685;aaaaaaaaaa;
a;0.588;aaaaaaaaa;
a;0.507;aaaaaa;
a;0.116;aaaaaaa;
a;0.364;aaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.735;aaa;
a;0.152;aaa;
a;0.983;aaaa;
a;0.937;aaaaaaa;
a;0.711;aaaaaa;
a;0.874;aaaaa;
a;0.125;aaaa;
a;0.956;aaaaaaaaaa;
a;0.627;aa;
a;0.195;aaaa;
a;0.558;aaaa;
a;0.842;aaaaa;
a;0.81;aaaaaaaaaa;
a;0.059;a;
a;0.281;aaaaaaaaaa;
a;0.411;aaaaaaa;
a;0.834;aaaa;
a;0.471;aa;
a;0.216;aaaa;
a;0.178;a;
a;0.834;aaaaaaaaaa;
a;0.00865;aaaa;
a;0.299;aaaa;
a;0.088;aaa;
a;0.113;aaa;
a;0.232;aaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.139;aaaa;
a;0.438;aaaaaaaa;
a;0.0738;aaaaaaaaa;
a;0.502;aaaaaa;
a;0.594;aaaa;
a;0.626;a;
a;0.395;aaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.355;aaaaaaaaaa;
a;0.179;aaa;
a;0.228;aaaaaaaa;
a;0.14;aa;
a;0.592;aaaaaaaaaa;
a;0.857;aaaaaa;
a;0.223;aaaaa;
a;0.2;aaaa;
a;0.703;aaaa;
a;0.841;aaaaaaa;
a;0.0387;aaaaaa;
a;0.457;aaaaa;
a;0.952;aaaaaa;
a;0.712;a;
a;0.915;aaaaaa;
a;0.526;aaaaaa;
a;0.283;aaaaaa;
a;0.155;aaaaa;
a;0.111;a;
a;0.361;a;
a;0.108;aaa;
a;0.17;aaaa;
a;0.504;a;
a;0.762;aaaaaa;
a;0.222;aaaaaaaaaa;
a;0.448;aa;
a;0.812;aa;
a;0.247;aaaaaaaaaa;
a;0.74;aaaaaaaaa;
a;0.301;aaaaaa;
a;0.522;aaa;
a;0.88;a;
a;0.586;aaaaaaaaa;
a;0.725;aaaa;
a;0.771;aaaaaaaaa;
a;0.808;a;
a;0.00488;a;
a;0.732;aa;
a;0.767;a;
a;0.628;a;
a;0.702;a;
a;0.259;aaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.262;aaaaaaaaaa;
a;0.819;aaaa;
a;0.45;aaaaaaa;
a;0.668;a;
a;0.706;a;
a;0.204;aaaa;
a;0.893;aaaaaaaaa;
a;0.879;aaaaaaa;
a;0.0695;aaaaaaaaa;
a;0.265;aaa;
a;0.994;aaaaaaa;
a;0.355;aaaaaaaaaa;
a;0.176;aaaaaa;
a;0.762;aaaaaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.216;aaaaaaaaaa;
a;0.38;aaaaaaaaa;
a;0.257;aaaaaaa;
a;0.587;aaaaaaa;
a;0.448;aaaaa;
a;0.336;aaaaa;
a;0.457;aaaaaaaaaa;
a;0.869;aaa;
a;0.116;aaaaa;
a;0.414;aaaaaaa;
a;0.444;aaaaa;
a;0.783;aaaa;
a;0.808;aa;
a;0.603;aaaaaa;
a;0.0173;aaaaaaaaaa;
a;0.849;aaaaaaaaaa;
a;0.83;a;
a;0.409;aaa;
a;0.0255;aaaaaaa;
a;0.497;aaa;
a;0.291;aaaaaaa;
a;0.114;aaaaaaaa;
a;0.358;aaaaaaa;
a;0.595;aaaaaaaaa;
a;0.0922;aa;
a;0.0198;aaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.0831;aaa;
a;0.589;aaaaaaaaa;
a;0.517;aaaaaa;
a;0.958;aaaaaa;
a;0.608;aaaaaaaaaa;
a;0.393;aaaaa;
a;0.917;aaa;
a;0.0115;aaaaaa;
a;0.841;aaaaaaaaa;
a;0.252;aa;
a;0.0543;aa;
a;0.231;aaaa;
a;0.115;aaaaa;
a;0.35;aaaa;
a;0.673;aaaaaaaa;
a;0.775;aaaaaaaa;
a;0.02;aaaaaaaaaa;
a;0.125;aaaaaaaa;
a;0.741;aaaaaa;
a;0.897;aaaaaaa;
a;0.00486;aaaaaaa;
a;0.445;aaaaa;
a;0.688;aaaaaa;
a;0.355;aaaaaa;
a;0.116;aaaa;
a;0.964;aaaaaaa;
a;0.704;aaaaaaaaaa;
a;0.869;aa;
a;0.914;aaa;
a;0.123;aaaa;
a;0.466;aaaa;
a;0.303;aaaa;
a;0.482;aaaaaaaaa;
a;0.681;aaaa;
a;0.606;a;
a;0.0486;aaa;
a;0.396;aaaaaaa;
a;0.391;aaa;
a;0.76;aaaaaa;
a;0.135;aaaaaaaa;
a;0.134;aaaaaaa;
a;0.744;a;
a;0.457;aaaaaaaaaa;
a;0.352;aaaaa;
a;0.846;aa;
a;0.343;aaaaaaaa;
a;0.34;aaaaaaa;
a;0.27;aaaaaa;
a;0.379;aaa;
a;0.0339;aa;
a;0.666;aaaa;
a;0.0181;aaa;
a;0.822;aaaaa;
a;0.00054;a;
a;0.344;aa;
a;0.939;aaaaaaaaa;
a;0.363;aaaaaaa;
a;0.799;aaaaaa;
a;0.897;aaaa;
a;0.89;aaaaa;
a;0.545;aa;
a;0.68;aaaaaa;
a;0.63;aaaaaaaaaa;
a;0.851;aaaaa;
a;0.522;aaaaa;
a;0.339;aaaaaaaa;
a;0.688;aaaaaaaaaa;
a;0.48;aaaaa;
a;0.967;a;
a;0.174;aaaaaaaaaa;
a;0.788;a;
a;0.0316;aaaaaaaa;
a;0.186;aaaaaaaa;
a;0.633;aaaaaaaa;
a;0.734;aaaaa;
a;0.219;aaaaaaaaa;
a;0.855;aaa;
a;0.384;aaaaaaaa;
a;0.0394;aa;
a;0.334;aaaaaa;
a;0.138;aaaaa;
a;0.156;aaaaaaa;
a;0.763;aaaaa;
a;0.653;aaaaaa;
a;0.632;aaaaaaa;
a;0.789;aa;
a;0.946;aaaaaaaa;
a;0.513;aaaaaaa;
a;0.305;a;
a;0.979;aaaaaaaaaa;
a;0.906;aaa;
a;0.111;aaaa;
a;0.168;aaaaa;
a;0.979;aa;
a;0.418;aaaa;
a;0.515;aaaaa;
a;0.122;aaaaaaa;
a;0.935;aaaa;
a;0.809;aa;
a;0.85;aaaaaaaaa;
a;0.275;aaaaaaa;
a;0.734;aaa;
a;0.442;aaaaaaaaaa;
a;0.822;aaaaaaaaa;
a;0.663;aaaaaaa;
a;0.782;aaaa;
a;0.971;aaaaa;
a;0.402;aaaaaa;
a;0.7;aaaaaa;
a;0.695;aaa;
a;0.26;a;
a;0.634;aaaaaaaaa;
a;0.362;aaaa;
a;0.93;aaaaaa;
a;0.419;aaaa;
a;0.267;aaaa;
a;0.559;aa;
a;0.621;aaaa;
a;0.42;aaaaa;
a;0.844;aaa;
a;0.319;aaaaa;
a;0.696;aaaaa;
a;0.937;aaa;
a;0.451;aaaaaa;
a;0.205;aaaa;
a;0.84;aaaaaaaaa;
a;0.0568;aaaa;
a;0.403;aaaaaa;
a;0.933;aaaaaa;
a;0.648;aaaaaaaaaa;
a;0.378;a;
a;0.436;aaaaaaa;
a;0.946;aaaa;
a;0.725;a;
a;0.633;aaaaaaaaaa;
a;0.0108;aaa;
a;0.685;aaaaa;
a;0.726;a;
a;0.0575;a;
a;0.117;aaaa;
a;0.631;aaaa;
a;0.62;a;
a;0.12;aa;
a;0.58;aaaaaaaaaa;
a;0.712;aa;
a;0.246;aaaaa;
a;0.0303;aaaa;
a;0.0542;aa;
a;0.11;aaaaaaaa;
a;0.612;aaaaaaa;
a;0.983;aa;
a;0.185;aa;
a;0.162;aa;
a;0.422;aaaaaa;
a;0.643;aaaaaaaaaa;
a;0.153;aaaaaaaaa;
a;0.123;aaaaaaaa;
a;0.833;a;
a;0.157;aaaaaaa;
a;0.587;aaaaa;
a;0.431;aaaa;
a;0.865;aaaaaaa;
a;0.916;aaaaaa;
a;0.357;aaaaa;
a;0.682;aaaaaaaa;
a;0.869;aaaaa;
a;0.197;aaaaaaaa;
a;0.542;aaaaaaa;
a;0.0728;aaaaaaaa;
a;0.45;aaa;
a;0.737;aaaaaa;
a;0.191;aa;
a;0.242;aaaaaaaa;
a;0.227;aaaaa;
a;0.112;aaaaaaaaa;
a;0.792;aa;
a;0.846;aaaaaaa;
a;0.872;aaaaaaaa;
a;0.558;aaaaaaaa;
a;0.497;aaaaaaaa;
a;0.123;aaaa;
a;0.769;aaaaaa;
a;0.13;aaaaa;
a;0.94;aaaaa;
a;0.902;aaaaaaaa;
a;0.753;aaa;
a;0.116;aaaaaa;
a;0.254;aaaaa;
a;0.888;aaaaaaa;
a;0.45;aaaa;
a;0.404;aaaaaaaaaa;
a;0.266;aaa;
a;0.99;a;
a;0.745;aaaa;
a;0.351;aaaaaaaaa;
a;0.0548;aaaaaaaa;
a;0.921;aaa;
a;0.526;aaaaaa;
a;0.964;aaaaaaaaa;
a;0.827;aaaaaaaaa;
a;0.415;aaaaaaa;
a;0.735;aaaaaaaa;
a;0.255;aa;
a;0.912;aaaa;
a;0.109;aaaaaaaaa;
a;0.276;aaaaa;
a;0.425;aaaa;
a;0.684;aaaaaaa;
a;0.797;aaaaaa;
a;0.884;aa;
a;0.554;aaaaaaaaaa;
a;0.126;aaaaa;
a;0.779;aaaaaaaaa;
a;0.954;aaaaaaaa;
a;0.118;a;
a;0.145;aaaaaaaaaa;
a;0.0363;aaaaa;
a;0.652;aaa;
a;0.365;aaaaaaa;
a;0.554;aaa;
a;0.822;aaaaaaaaaa;
a;0.0988;aaaa;
a;0.0359;aaaaaaaa;
a;1;aa;
a;0.79;a;
a;0.981;aaaaaaa;
a;0.676;aaaaaaa;
a;0.901;aaaa;
a;0.288;aaaaaaaa;
a;0.862;aaaaaaaaa;
a;0.363;aaaaaaaa;
a;0.153;a;
a;0.693;aaaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.971;aaaaaaaa;
a;0.649;aaaaaaaaaa;
a;0.947;aaaaaa;
a;0.896;aaa;
a;0.133;aaaaa;
a;0.699;aa;
a;0.018;aaaaaaaa;
a;0.742;a;
a;0.534;aaaaaaaaa;
a;0.405;aaaaaaaaa;
a;0.786;aaaaaaaaa;
a;0.659;aaaaaa;
a;0.982;a;
a;0.768;aaaaa;
a;0.656;a;
a;0.819;a;
a;0.847;aaaaaaaaaa;
a;0.5;aaaaa;
a;0.513;aa;
a;0.364;a;
a;0.0807;aaaaaaa;
a;0.655;aaaaa;
a;0.242;aaaaaaaaaa;
a;0.358;aaaaa;
a;0.641;aaa;
a;0.915;a;
a;0.791;aa;
a;0.382;aaaaa;
a;0.275;a;
a;0.728;aaa;
a;0.51;aaaa;
a;0.611;aaaaaaaaaa;
a;0.948;aaaaaa;
