ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaa;aa;a;
a;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
