ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.407;aa;
aa;0.395;aaaaaaa;
a;0.0726;aaaa;
aa;0.505;aaaaaa;
a;0.458;aaa;
a;0.925;aaaaaaa;
aa;0.31;aaa;
aa;0.487;aaaaa;
a;0.438;aa;
aa;0.423;aaa;
a;0.0449;aaaaaaaa;
a;0.927;a;
aa;0.723;aaaaaa;
aa;0.382;aaaaaaa;
a;0.603;aaaaaaaaaa;
aa;0.409;aaa;
a;0.797;aaaa;
aa;0.981;aaa;
a;0.272;aaaaa;
aa;0.977;aa;
aa;0.911;aaaaa;
a;0.666;aa;
aa;0.599;aaaaa;
a;0.609;aaaaaaaa;
aa;0.573;aaaa;
aa;0.407;aaaaaaa;
aa;0.571;aa;
aa;0.563;aaaaaaa;
a;0.0928;aa;
a;0.667;aaaaa;
aa;0.202;aaaaaaa;
aa;0.797;aaaaaaaaaa;
a;0.632;aaaaaaaa;
a;0.0999;aaa;
aa;0.234;aaaaaaaa;
a;0.241;aaaaaaaa;
a;0.0317;a;
a;0.554;aaaaaaaaa;
a;0.967;aaaaaaaa;
a;0.11;aaaaa;
a;0.724;aa;
a;0.724;aaaaaaaa;
a;0.314;aaaaaaaaa;
aa;0.984;aaaaaaaa;
aa;0.0268;a;
a;0.138;aaaaaaaaa;
aa;0.397;a;
aa;0.313;aaaaaaaaaa;
aa;0.657;a;
aa;0.274;aa;
aa;0.662;aaaaaaa;
aa;0.458;aa;
a;0.6;aa;
a;0.352;a;
aa;0.362;a;
a;0.357;aaaaaa;
a;0.632;aa;
aa;0.537;aaaaaaaaa;
a;0.022;a;
aa;0.47;aaa;
aa;0.0161;aaaaaaaaa;
a;0.478;aaa;
aa;0.768;aaaaaaa;
a;0.0151;aaaaaaaaa;
a;0.256;aaaaa;
aa;0.0272;aaaaaaa;
aa;0.911;a;
aa;0.979;aaaa;
aa;0.0873;aaaaa;
a;0.544;aaaaaaaa;
a;0.139;aaaaaaaa;
a;0.0383;a;
aa;0.507;aaaaaaaa;
a;0.708;a;
aa;0.514;aaa;
aa;0.733;aaaaaaaa;
a;0.166;aaaaaaaa;
a;0.619;aaaaa;
aa;0.488;aaaaaaaaa;
a;0.821;aaaa;
a;0.893;aa;
aa;0.441;aaaaaaa;
aa;0.834;a;
a;0.356;aaaa;
a;0.236;aaaaaaa;
a;0.196;aaaaaaaaa;
a;0.218;aaaaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.211;aaaaaaaaa;
aa;0.5;aaa;
a;0.0359;aaaaaa;
aa;0.271;aaaaaaa;
aa;0.148;aaaaaaaa;
aa;0.224;aaaaa;
a;0.151;aaaaaaaaaa;
a;0.644;aaaaaaa;
aa;0.853;aaaaaaaaaa;
a;0.399;aaaa;
aa;1;aaaaaaaaaa;
a;0.293;aaaaaaaaa;
aa;0.332;aaa;
aa;0.365;a;
aa;0.114;aaaaaaaaaa;
a;0.0104;a;
a;0.15;aaa;
aa;0.141;aa;
aa;0.407;aaaaa;
a;0.671;aaaaaaaa;
aa;0.754;aaaaaaaaaa;
a;0.128;aaaaa;
a;0.529;aa;
aa;0.422;aaaaaaa;
aa;0.0364;aaaaaaaaaa;
a;0.329;aaaaa;
a;0.884;aaa;
a;0.344;aaaaaaa;
aa;0.738;aaaaaaaaaa;
aa;0.446;aaaaaaaaa;
a;0.91;a;
a;0.0602;aaaaaaa;
aa;0.514;aaaaaaaaaa;
a;0.0939;aaaaaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.573;aaaaaaa;
aa;0.792;aa;
aa;0.126;aa;
a;0.354;aaaaa;
aa;0.683;aaaaa;
aa;0.571;aaaaaaaaa;
aa;0.0588;aaaaaa;
a;0.232;a;
aa;0.522;aaaaaaa;
a;0.377;aaaaaaaa;
a;0.287;aaaaaaa;
a;0.43;aaaaaaaaaa;
aa;0.719;aaaa;
aa;0.538;aaaaaaaaaa;
aa;0.474;aaa;
aa;0.114;aaaaa;
a;0.34;aaaaaa;
a;0.477;aa;
aa;0.835;aaa;
a;0.406;aaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.54;a;
a;0.216;aaaaa;
a;0.0396;aaaaaaaaaa;
aa;0.581;aaaaaaaaaa;
aa;0.65;aaa;
aa;0.487;aaaaaaaaa;
aa;0.53;aaaaa;
aa;0.651;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.615;aaaaaaa;
aa;0.512;aaaaaaaa;
a;0.22;a;
aa;0.342;a;
a;0.123;aaaaaaaa;
a;0.33;aaaaaa;
aa;0.397;aaaaaaa;
aa;0.84;a;
aa;0.756;aaaaaaa;
a;0.16;aaaaaaaaaa;
a;0.982;aaaaaaa;
a;0.0756;aaaa;
a;0.475;aaaaaaa;
aa;0.681;aaaaaaa;
a;0.571;a;
a;0.752;aaaaaaa;
a;0.0992;aaaaaaaa;
aa;0.914;aaaaaa;
a;0.233;a;
aa;0.00601;a;
aa;0.201;a;
a;0.822;aaaaaaaaaa;
a;0.741;aaa;
a;0.0177;aaaaaa;
a;0.695;aaaaaaaa;
a;0.782;aaaaaa;
aa;0.28;aaaaaaaaa;
a;0.105;aaaaaaaa;
a;0.727;aaa;
aa;0.187;a;
a;0.542;aaa;
a;0.758;aaaaa;
aa;0.267;aaaaaaaaa;
aa;0.88;aaaaa;
a;0.97;aaaaaaaa;
aa;0.231;aaaaaaa;
a;0.255;aaaaaaaa;
a;0.346;aaaaaaaa;
aa;0.308;aaaaaaaaaa;
aa;0.0963;aaa;
a;0.984;aaaaaa;
a;0.871;aaaaa;
aa;0.627;aaaaaa;
aa;0.304;aa;
aa;0.166;aaaaaaaaa;
a;0.0583;aa;
aa;0.355;aaa;
aa;0.644;aaa;
a;0.85;aa;
aa;0.0933;aaaaaaaaaa;
a;0.0514;aaaaa;
a;0.934;a;
a;0.796;aaaaaaaaa;
aa;0.73;aaa;
a;0.632;aa;
a;0.874;aa;
a;0.673;aaaaaaaa;
a;0.724;aaaaaa;
aa;0.0988;aaaaaaaaaa;
aa;0.9;aaaa;
aa;0.653;aaaa;
a;0.625;a;
aa;0.321;aaaa;
aa;0.311;aa;
aa;0.562;aaaaaaa;
aa;0.0161;aaaa;
a;0.907;aaa;
aa;0.189;aa;
a;0.851;aa;
aa;0.593;aaaaaaaaaa;
aa;0.545;aaa;
aa;0.176;aaaaa;
aa;0.502;aaa;
aa;0.0413;aaaaaaaaaa;
aa;0.122;aaaaaaaaaa;
a;0.314;aaa;
aa;0.603;aaaaaa;
aa;0.962;a;
a;0.172;aaa;
aa;0.75;aaaaaa;
a;0.982;aaaaaaa;
aa;0.897;aaaaaaaaa;
a;0.287;aaaa;
a;0.417;aaaaaa;
a;0.714;aaaaaaaaa;
a;0.227;aaa;
a;0.785;aaaa;
a;0.772;aaaa;
aa;0.814;aaaaaa;
aa;0.834;a;
a;0.528;aaaaaaaaa;
aa;0.667;a;
aa;0.743;aaaaaaaa;
a;0.267;aaaaaaaa;
aa;0.209;aaaa;
a;0.851;aaaa;
aa;0.858;aaaa;
a;0.584;aaaaa;
aa;0.412;aaaaa;
aa;0.804;aaaa;
a;0.44;aaaaaaa;
aa;0.51;aa;
a;0.0695;aaaaaa;
aa;0.711;aaaaaaa;
aa;0.0938;aaaaaaaa;
aa;0.536;aaaaaaaa;
aa;0.928;aaaaaa;
a;0.965;a;
a;0.563;aaaaaaaaa;
aa;0.551;aaaaaa;
aa;0.304;a;
aa;0.9;aa;
aa;0.246;aaa;
a;0.0687;a;
a;0.517;aaaa;
aa;0.312;aaaaa;
aa;0.91;a;
a;0.8;aaaaaaaaaa;
aa;0.581;aaaaaaa;
a;0.392;aaaaaaa;
aa;0.49;aaaa;
aa;0.108;aaaaaaaaaa;
a;0.969;aaaaaaa;
a;0.427;aaaa;
aa;0.312;aaaaaaa;
a;0.501;aaaaaaaa;
a;0.756;aaaaaa;
a;0.202;aaaaa;
a;0.3;aaaaaaaa;
aa;0.839;a;
a;0.736;aa;
a;0.656;aaaa;
a;0.0273;a;
aa;0.936;a;
a;0.476;aaa;
a;0.933;aaaaa;
aa;0.583;aaaaaaaaa;
aa;0.85;aaaaaaaaa;
aa;0.893;aa;
aa;0.405;a;
aa;0.0363;aaaaaaa;
a;0.24;aaa;
aa;0.603;aa;
a;0.253;aa;
a;0.743;aaaaaaaaa;
a;0.64;aa;
a;0.534;aaaa;
aa;0.918;a;
a;0.264;aaaaaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.539;aa;
aa;0.214;aaaaaaaaaa;
aa;0.916;a;
a;0.408;aaaaaaaa;
a;0.893;a;
a;0.789;aaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.492;aaaaaa;
aa;0.226;aa;
a;0.156;aaaaaaaaa;
a;0.526;aaaaaa;
aa;0.438;aaaaaa;
aa;0.251;aaaa;
a;0.323;aaaaa;
a;0.693;aaaaaaaa;
a;0.693;aaaaaaaa;
a;0.651;a;
aa;0.398;aaaaaa;
aa;0.426;aaaaaa;
a;0.668;aa;
a;0.185;aaaaaaaaa;
a;0.789;aaaaaa;
a;0.466;aaaaaaaaa;
a;0.353;aaaaaaaaa;
a;0.0732;aaaaaaaaa;
aa;0.852;aa;
a;0.178;aaaaaa;
a;0.211;a;
aa;0.572;aaaaaaaa;
aa;0.53;aa;
aa;0.329;aaaaa;
a;0.988;aaaaaaaa;
a;0.839;aaaaaa;
