ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aa;aa;aaa;
aaa;aaaa;aa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaa;
a;a;aaa;
aa;aaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aa;aaa;a;
aaa;a;a;
a;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaa;
a;a;a;
aaa;aa;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aa;
a;aaaa;a;
aaa;aaaa;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
aa;aaaa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
