ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.536;a;aa;
0.454;aaaaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.373;aaaa;aaaaaaa;
0.948;aaaaaaa;aaaaaaaa;
0.197;aaaaaa;aaaaaaaaa;
0.586;a;aaaaaaa;
0.0917;aaa;aaaaaaa;
0.239;aaaaaaaa;aaaa;
0.427;aaaaa;a;
0.337;aaaaa;aaa;
0.302;aaaaaaaaa;aaaaa;
0.479;aaaaaaa;aaaaaaaa;
0.589;aaaaaaaaa;aaaaaaaa;
0.332;aaa;aaaaaa;
0.749;aaaaaaaa;aaaa;
0.568;aaaaaaa;aaaaaa;
0.279;aaaaaaaaaa;aaaa;
0.448;aaaaaaa;a;
0.103;aaaaaaaa;aaaaa;
0.336;aaaaaa;aaaaaa;
0.832;aaaaaaaaa;aaaaa;
0.395;aaaaaaaaaa;aaaaa;
0.901;aaaaaa;aaaaaaa;
0.698;aaaaaa;aaaaaaaa;
0.876;aaaaa;aaaa;
0.58;a;aaaaaaa;
0.0335;aaaaaaaaa;aaaa;
0.653;a;aaaaaaaaaa;
0.709;aaaaa;aaaaaa;
0.115;aaaaaaaaa;a;
0.949;aaaaaaaa;a;
0.0375;aaaaaa;aaaaaaa;
0.659;aa;aaaaaaaa;
0.169;aaaaaaaaaa;aaaaaaaaaa;
0.407;aaaaaaaa;a;
0.738;aaaa;aaaaaaaaa;
0.0609;a;aaaaaaa;
0.786;aaaaaaaaaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaaa;
0.165;aaaa;aaaaaaaaa;
0.942;aaaaaaaaaa;aaaaaaaaa;
0.643;aaaaaaa;aa;
0.296;aaaaa;aaaaaa;
0.188;aaaaaaa;aaaaaa;
0.169;aaaa;aaaaaaaaa;
0.736;a;aaa;
0.0848;aaaaaaa;aaaaa;
0.799;aaaaaa;aaaaaaaaa;
0.558;aaaaaaaaa;aa;
0.0622;aaaaaaaa;aaaaaa;
0.726;aaaaaaaaa;aaaaa;
0.246;aa;aaaaa;
0.358;aaaaaaa;aa;
0.542;aa;aaaaaaaaa;
0.704;aaaaaaaaa;aaaa;
0.0227;a;a;
0.787;aaaaaa;aaaaa;
0.89;aaaaaaaaa;aa;
0.599;aaaaaa;aaaaaaa;
0.822;aa;aaaaaa;
0.689;aaaaaa;aaaaa;
0.602;aaa;aa;
0.118;aaaaaaaaa;aaaaaaaaa;
0.0481;aaaaaaa;aaaaa;
0.402;aaa;a;
0.227;aaaaaaa;aaaa;
0.97;aaaaaaa;aaaaa;
0.849;aaaaaaa;aaaaaaa;
0.836;aaaa;aaaaaaaaa;
0.762;aa;aaaaaaaa;
0.0802;aaaa;aaaaaaaa;
0.91;aaaaaaaaaa;aaa;
0.13;aaaaaa;aaaaaaaa;
0.332;a;aaa;
0.613;aaaaaaaaa;aa;
0.735;aaaa;aaaaa;
0.3;aaaaaa;aaaaa;
0.665;a;aaa;
0.156;aaaa;aaaaaa;
0.534;aaaaaaaaa;aaaaa;
0.895;aaaaaaa;aaaaaa;
0.613;aaaaaaaa;aaaaa;
0.641;aa;aaaaaaaaaa;
0.379;aaaaaa;aaaaaa;
0.741;aaaaaaa;aa;
0.954;aaaaaaa;aaaa;
0.502;aaaaaaaaaa;aaa;
0.681;a;aa;
0.427;a;aaa;
0.625;aaaaaaaa;aa;
0.087;aaaaaaaaaa;a;
0.996;aaaaaaaa;aaaaa;
0.831;aaaa;aaaaaaa;
0.335;aaaaaaaaa;aa;
0.875;aaaaaaa;aaaaaa;
0.0917;aaaaaaaa;aaaaa;
0.305;aaaaaaaaaa;aaaaa;
0.946;aaaaa;aaaa;
0.321;aa;aa;
0.811;aaa;aa;
0.257;aa;aaaaa;
0.28;aaaaa;aaa;
0.553;aaaaa;aa;
0.897;aaaa;aaaaaaaa;
0.993;aaaa;aaaa;
0.128;aaaaa;aaaaaaa;
0.0337;a;aaaaaaa;
0.808;aaaa;aaaaaaa;
0.642;aaaaaaaa;aaaaaaaaa;
0.231;aaaaa;aa;
0.716;aaaaaaaaa;aaaaaaaaaa;
0.725;aaaaaaaaa;aaaaaa;
0.98;aaa;aaa;
0.991;aaa;aaaaaaaa;
0.579;aaaaaaaaa;aaa;
0.591;aaaaa;aaaaa;
0.249;aaaaaaaa;aaaaaaaa;
0.0798;aaaaaaaa;aaaaaaaaa;
0.87;aaaaaaaaaa;aaaaaaa;
0.858;a;aa;
0.419;aaaa;aaaaaaaa;
0.147;aaaa;aaaaaa;
0.241;aaaaaaaaaa;aaaa;
0.201;a;aaaaaaaaa;
0.961;aaaa;aaaaa;
0.181;aa;aaaaaaaa;
0.145;aaaaaaa;aaa;
0.615;aaa;aaa;
0.179;aaaaaaaaa;aaa;
0.845;aaaa;aaaaa;
0.463;aaa;aaa;
0.647;aa;aaaa;
0.308;aaaaaaaa;aaaaaaa;
0.161;aaa;aaaa;
0.596;a;aaaaaaaa;
0.839;aaaaaaaaaa;aaaaa;
0.905;aaaa;aaaaaaaa;
0.000311;aaa;aaaa;
0.0548;aaaaa;aaaaaa;
0.594;aaaaaaaaa;aaaaaaaaaa;
0.369;aaaaaaaaa;aaaaa;
0.292;aaaaaaa;aaaaaa;
0.813;a;aaaaa;
0.0358;aaaaaaaa;aaaaaaaaaa;
0.973;aa;aaaaa;
0.692;aaaaaa;aa;
0.228;aaaaaaaaa;aaaaaa;
0.372;aa;aaaaa;
0.765;aaaaa;aaa;
0.705;aaaaaaaaaa;a;
0.0555;aaaaa;aaaaaaaaa;
0.857;aaaaaaaa;aaaaaaaaaa;
0.833;aaaaaaaa;aa;
0.689;aaaaaaa;aaa;
0.542;a;aaa;
0.599;aaaaaaaaa;aaaaa;
0.727;aaaaa;aaaaaa;
0.932;aaaaaaaaa;aaa;
0.518;aaa;a;
0.137;aaaaa;aaaaaaaaaa;
0.341;aa;aaaaa;
0.161;aaaaaaaaaa;aaaaaaa;
0.625;aaa;aaaaaaaaaa;
0.819;aaaaa;aaaaa;
0.109;aaaaaaaaa;a;
0.471;aaaaaaaaa;aaaaaaaa;
0.528;aaaaa;aaaaaaaa;
