ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.216;aa;
0.583;0.753;aaaaaaaaaa;
0.889;0.847;aaaaaaaaaa;
0.54;0.403;aaaaaaa;
0.841;0.264;aaaaa;
0.761;0.843;aaaaaaaaaa;
0.315;0.62;aaaaaaaa;
0.102;0.632;aaaaaaaaaa;
0.658;0.655;aaaa;
0.769;0.916;aa;
0.512;0.315;aa;
0.673;0.86;aaaaaaa;
0.512;0.48;aa;
0.388;0.658;aa;
0.391;0.36;aaaaaaaaaa;
0.143;0.399;aa;
0.713;0.23;aaaaaaaaaa;
0.674;0.992;aaaaaaaa;
0.732;0.484;aaaaaa;
0.464;0.43;aaaaaaaa;
0.401;0.17;aaaaaaa;
0.777;0.588;aa;
0.229;0.0948;aaaa;
0.215;0.687;aaaaaaaaaa;
0.362;0.722;aa;
0.0418;0.779;aaa;
0.304;0.881;aaaaaaaa;
0.192;0.121;aaaaaaaaa;
0.828;0.454;aaa;
0.59;0.939;aa;
0.113;0.281;aaaaaaaaaa;
0.457;0.487;aaaaaaaa;
0.169;0.647;aaaaaa;
0.984;0.9;aaaa;
0.532;0.4;aaa;
0.718;0.856;aaaaaaaaaa;
0.308;0.734;aaa;
0.277;0.566;aa;
0.0519;0.284;a;
0.874;0.85;aaaaaaaaaa;
0.0478;0.201;aaaaaaaa;
0.474;0.562;aaaaaaaa;
0.376;0.9;aaaaaaaa;
0.102;0.975;aaaaaaaaa;
0.826;0.134;a;
0.492;0.801;aaaaaa;
0.31;0.0834;a;
0.871;0.102;aaa;
0.26;0.146;aa;
0.468;0.684;a;
0.67;0.468;a;
0.901;0.586;a;
0.125;0.713;aaaa;
0.00517;0.867;aaaaaaaaa;
0.704;0.717;aaaaaaaa;
0.18;0.545;aaaaaaaaa;
0.254;0.0845;aaaaaaaaaa;
0.585;0.189;aaaaa;
0.449;0.98;aaaaaaa;
0.862;0.659;aaaaaaa;
0.677;0.424;aaaa;
0.351;0.474;aaaaa;
0.555;0.425;aaaa;
0.67;0.168;aaaaaaaa;
0.516;0.0798;aaaaaaaa;
0.887;0.645;aaaa;
0.97;0.281;aaaaaaaaaa;
0.788;0.773;aa;
0.995;0.606;aaaaaaa;
0.0556;0.917;aaa;
0.168;0.961;aaaaaaaa;
0.5;0.0436;a;
0.468;0.609;aaaaaaaa;
0.796;0.696;aaaaaaa;
0.0887;0.801;aaaaaaaaa;
0.901;0.437;aaaa;
0.918;0.211;aaa;
0.212;0.859;aaaaaaaaa;
0.867;0.389;aaaaaa;
0.154;0.329;aaaaaaaa;
0.335;0.884;aa;
0.848;0.93;aaaaaaaaa;
0.854;0.361;aaaaaaaaa;
0.485;0.259;aaaa;
0.461;0.741;aaaaaaa;
0.452;0.13;aaaaaaaa;
0.654;0.225;a;
0.815;0.298;aaaaa;
0.844;0.51;aaaaaaa;
0.892;0.366;aaaaaa;
0.254;0.757;aa;
0.268;0.751;aaaaaaaaaa;
0.882;0.869;aa;
0.874;0.764;aaa;
0.231;0.0739;aaaaaaaaa;
0.822;0.463;aaaaaaaaa;
0.489;0.175;aaaaa;
0.808;0.9;aaaaaa;
0.276;0.816;aaaaaaa;
0.261;0.512;aaa;
0.287;0.755;aaaa;
0.782;0.6;aaaaa;
0.844;0.735;aaaaa;
0.456;0.924;aaaaa;
0.643;0.102;aaaa;
0.806;0.128;aaaaaa;
0.813;0.857;aaa;
0.397;0.619;aa;
0.381;0.533;aaaaaaa;
0.68;0.219;aaaaaaa;
0.372;0.114;aaaa;
0.412;0.143;aaa;
0.351;0.603;aaaa;
0.714;0.377;a;
0.939;0.137;aaaaaaaaaa;
0.17;0.198;aaaaaaaaaa;
0.996;0.708;aaa;
0.569;0.189;aaaaaaaa;
0.649;0.719;aaaaaaa;
0.0334;0.88;aaaaaaaa;
0.73;0.0799;a;
0.976;0.329;aa;
0.537;0.535;aaaaaaaaaa;
0.221;0.863;aaaaaaaa;
0.889;0.0488;aaaaa;
0.715;0.0676;aaaaaaa;
0.926;0.79;aaa;
0.71;0.958;aa;
0.29;0.693;aaaaaaaaa;
0.23;0.0397;aaa;
0.238;0.129;aaaaaaaaaa;
0.916;0.272;a;
0.887;0.138;aaaaaa;
0.545;0.146;aaaaaaaa;
0.0987;0.894;aaaaaaa;
0.442;0.549;aaaaaaaaaa;
0.0138;0.305;aaaaaa;
0.214;0.164;a;
0.27;0.423;aaaaaaa;
0.182;0.766;aaa;
0.823;0.875;aaaaaaaaaa;
0.711;0.949;aaaa;
0.365;0.909;aaaaaaa;
0.659;0.634;aa;
0.715;0.649;aaaaaaaa;
0.363;0.665;aaaa;
0.458;0.247;aaaaaaa;
0.291;0.973;aaaaa;
0.777;0.252;aaaa;
0.415;0.408;aa;
0.244;0.0642;aa;
0.489;0.835;aaaaaaa;
0.0238;0.5;aa;
0.00102;0.143;aaa;
0.9;0.888;aaaa;
0.0549;0.644;aaaaaaaaa;
0.416;0.38;aaa;
0.995;0.888;aaaa;
0.771;0.14;aaaaaaaaa;
0.453;0.895;aaa;
0.0653;0.854;aaaaaaaaaa;
0.968;0.0345;aaaaaa;
0.0351;0.521;aaaaaaaa;
0.432;0.712;aaaaaaaaa;
0.848;0.407;aaaaaaaaa;
0.0195;0.988;aaaaaa;
0.886;0.265;a;
0.362;0.862;aaaaaa;
0.604;0.429;aa;
0.306;0.183;aa;
0.654;0.156;aaaaaaaaa;
0.314;0.178;aaaaaaaaa;
0.569;0.725;aaaa;
0.828;0.843;aaaaaaa;
0.15;0.111;aaa;
0.76;0.905;aaaaa;
0.463;0.293;aaaa;
0.247;0.444;aaaaaaaaa;
0.53;0.035;aaaaaaaaa;
0.212;0.108;aaaaaaa;
0.266;0.96;aaaa;
0.472;0.589;aaa;
0.306;0.0849;aaaaaa;
0.563;0.555;aa;
0.595;0.815;aaaaaaaa;
0.0784;0.263;aaaaaaaa;
0.672;0.0587;aaaaaaaaa;
0.26;0.903;a;
0.155;0.422;aaaaaaa;
0.431;0.982;aaa;
0.2;0.896;aaaaa;
0.462;0.00598;aaaaa;
0.971;0.492;aaaaaaaaa;
0.744;0.328;aaa;
0.461;0.607;a;
0.778;0.45;aaaaa;
0.539;0.89;aaa;
0.688;0.68;aaaaa;
0.889;0.0261;aaa;
0.929;0.00279;aaaaaaaaaa;
0.454;0.487;aaaaaa;
0.849;0.733;aaaaaaaaaa;
0.409;0.491;a;
0.252;0.351;a;
0.549;0.159;aaaaaaaaa;
0.477;0.0148;aaaaaa;
0.144;0.228;aaaaaaaa;
0.661;0.276;aaaaaaa;
0.274;0.207;aa;
0.26;0.68;aa;
0.263;0.0463;aaa;
0.00725;0.831;a;
0.237;0.64;aaaaaaaaaa;
0.564;0.415;aaaaaaa;
0.626;0.532;aaaaaaaaa;
0.747;0.704;aaaa;
0.357;0.123;aaa;
0.517;0.462;aaaaa;
0.686;0.204;a;
0.322;0.904;aaa;
0.796;0.0427;aaaaaaaaaa;
0.352;0.389;aaa;
0.528;0.842;aaaa;
0.621;0.0801;aaaaaaaaaa;
0.481;0.158;aaaaa;
0.174;0.837;a;
0.88;0.861;aaaaa;
0.0372;0.967;aaaaaa;
0.355;0.0987;aaa;
0.084;0.698;aa;
0.363;0.967;aaaaaaaaa;
0.989;0.29;aa;
0.953;0.785;aaaaa;
0.236;0.29;aaaaaaa;
0.653;0.278;aaaaaaa;
0.643;0.0793;aa;
0.878;0.577;aaaaa;
0.401;0.057;aaa;
0.952;0.825;a;
0.595;0.859;aaaaaaaa;
0.608;0.19;aaaaaaaaaa;
0.738;0.611;aaaaa;
0.433;0.519;aaa;
0.917;0.385;aaaa;
0.838;0.0856;a;
0.126;0.855;aaaaaaa;
0.995;0.949;a;
0.572;0.566;aaaaaaaaaa;
0.405;0.923;a;
0.857;0.585;aaaaaaaa;
0.448;0.474;aaaaaaa;
0.796;0.184;a;
0.951;0.642;aaaaaaaa;
0.562;0.586;aaaaaa;
0.143;0.372;aa;
0.64;0.929;aaaaa;
0.85;0.148;aaa;
0.101;0.338;aaaa;
0.0921;0.642;aaaaaaaa;
0.0337;0.104;a;
0.814;0.156;aaaaa;
0.694;0.775;aaaaaaaaaa;
0.395;0.59;aaaaaaa;
0.392;0.824;aaa;
0.445;0.27;aaaaaa;
0.954;0.0612;aaa;
0.532;0.792;aaa;
0.783;0.357;aaaaaa;
0.268;0.0975;aa;
0.606;0.692;aaaaaaaa;
0.376;0.841;aaaaaaaaa;
0.461;0.843;aaaaaa;
0.691;0.453;aaaa;
0.542;0.78;aaaa;
0.338;0.886;aa;
0.947;0.816;aaaaaa;
0.385;0.627;aaaaaaa;
0.808;0.527;aa;
0.649;0.985;aaaaaa;
0.509;0.423;aaaaaaa;
0.574;0.921;a;
0.884;0.0284;aaaaaaaaaa;
0.0393;0.54;a;
0.561;0.929;aaaaaaa;
0.441;0.124;aa;
0.469;0.736;aaaaaaaaa;
0.221;0.746;aaaaaaaa;
0.355;0.0718;aa;
0.928;0.47;aaaaaa;
0.713;0.895;a;
0.232;0.243;aaaa;
0.187;0.679;aa;
0.8;0.205;aaaaaaa;
0.596;0.2;a;
0.99;0.18;aaaaaaaaa;
0.147;0.0698;aaaaaaaaa;
0.464;0.542;aaa;
0.525;0.42;aaaaaaaaaa;
0.362;0.479;aaaaaaaaa;
0.564;0.396;aa;
0.182;0.45;aaaaaaaaa;
0.863;0.904;aaaaaaa;
0.999;0.778;aaaa;
0.174;0.501;aaaaaaaaaa;
0.116;0.948;aaaaaa;
0.545;0.159;aaaa;
0.369;0.395;aaaaaaaaaa;
0.752;0.665;aaaa;
0.771;0.267;aaaaaaa;
0.716;0.464;aaaaaaaa;
0.302;0.296;aaaaaa;
0.934;0.602;aaaa;
0.0376;0.63;a;
