ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
