ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.614;aa;
aaa;0.468;aaaaaa;
aaaaa;0.288;aaaaa;
aa;0.0405;aaaaaa;
aa;0.637;aaaaaaaaa;
aaaa;0.556;aaaaaaa;
aaaa;0.889;a;
aa;0.207;a;
aaaaaa;0.101;aaaaaaa;
aaaa;0.146;aaaa;
aaaaaaa;0.82;aaaaaa;
aaaa;0.495;a;
aaaaa;0.459;aaaa;
aa;0.0191;aaa;
aa;0.931;aaaaaaaa;
aaaa;0.396;aaaaaaaa;
aaaaaa;0.677;aaaaaaaaaa;
aaaa;0.449;a;
aaaa;0.393;aaaaaa;
aaaaaa;0.0321;aaaaaaaaa;
aa;0.0173;aaaaaaaaaa;
aaa;0.279;aaaaaaaaa;
aaaa;0.456;aaaaaaaa;
aaa;0.0029;aaaaaaaa;
aaaaa;0.547;aaaaaaa;
aa;0.591;aaaaa;
aa;0.736;aaa;
aaaa;0.41;aaa;
a;0.684;a;
aaaa;0.943;aaaaaaa;
aaaaaa;0.145;aaaa;
aaa;0.857;aaaaa;
a;0.24;aaaaaaaa;
aaaa;0.609;aaaaaa;
aa;0.779;aaaa;
aaaaa;0.556;aaaaaaaa;
aaaa;0.716;aaaaaaaaaa;
aaa;0.13;aaaaaa;
aaaaa;0.0702;aaa;
a;0.612;a;
aaaaa;0.124;a;
aa;0.876;aaa;
aaaaaa;0.82;aaaaaaaaa;
a;0.897;aaaaaaaaa;
aaaaaaa;0.636;aaa;
aaaa;0.39;aaa;
a;0.351;aaaaaaaaaa;
aaaa;0.123;aa;
aaaaaaa;0.313;aa;
aa;0.0139;a;
aaaa;0.144;aaaaaa;
aaaa;0.774;aaaa;
aaa;0.869;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
aa;0.575;aaaaaaa;
aaaaa;0.000671;aaa;
a;0.552;aa;
aaa;0.161;aaa;
aa;0.171;aaaaaaaaa;
aaa;0.507;aaaaaaaa;
aaaaaaa;0.373;aa;
aaa;0.101;aaaaaaaaa;
a;0.851;aaaaaa;
aaaaaaa;0.893;aa;
aaaaaaa;0.636;aaaaaa;
aaaaaa;0.894;aaaaaaaa;
aaaaaa;0.17;aaa;
aaaaaa;0.506;aa;
aaaaa;0.0198;aaa;
aaa;0.196;aa;
aaa;0.872;a;
aaaaaa;0.73;aa;
aaaaaaa;0.864;aaaa;
aaaa;0.569;aaaaaaaaa;
aaaa;0.275;aaaaaaaaa;
aaaa;0.444;aaaa;
aaaaaaa;0.634;aaaaaaa;
aaaaaaa;0.174;aa;
aaaa;0.97;aaaaaaaaaa;
aaaaaa;0.665;aaaaa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaaa;0.61;aaaaaa;
aa;0.769;aaaaa;
aaa;0.967;aaaaaaaaaa;
aaaa;0.288;aaaaaaaaa;
aaaaaaa;0.823;aaaaaaaaaa;
aaaa;0.0425;aaaaaaaa;
a;0.142;aaaaaaa;
a;0.717;aaaaa;
aa;0.0346;aaa;
aaa;0.811;aaaaa;
aaaaaaa;0.229;aaaaaaaaa;
a;0.569;aaaaaaaaaa;
aaa;0.696;aaaaaaaaa;
aaa;0.55;aaaaaaaa;
