ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.785;0.817;aaa;
0.0931;0.00627;aaaa;
0.293;0.137;aa;
0.051;0.787;aaaaaaaaaa;
0.0232;0.0381;aaaaaa;
0.568;0.517;a;
0.156;0.217;aaa;
0.0412;0.17;aa;
0.0461;0.713;aaaaa;
0.322;0.656;aaaaaaaaa;
0.872;0.97;aaaa;
0.182;0.229;aaaa;
0.465;0.93;aaa;
0.898;0.665;aaaaaa;
0.539;0.216;aaaaaaaaa;
0.849;0.396;aaaaaaaa;
0.531;0.459;a;
0.578;0.399;aaa;
0.119;0.352;aaa;
0.996;0.592;aaa;
0.573;0.442;aaaaaa;
0.815;0.378;aaaa;
0.706;0.496;aa;
0.934;0.964;aaaaaaaaa;
0.932;0.562;aaaaaaaa;
0.784;0.631;aaaaaaaaaa;
0.676;0.587;aaaaaaa;
0.371;0.264;a;
0.977;0.878;aaaaaaaa;
0.952;0.982;aaaaa;
0.346;0.853;aaaa;
0.447;0.754;a;
0.395;0.621;aaaa;
0.912;0.0685;aaaaaaa;
0.491;0.773;aaaaaaa;
0.605;0.508;aaaaaaaa;
0.73;0.289;aa;
0.768;0.389;aaaaaaaa;
0.208;0.0563;aaaaa;
0.958;0.671;aa;
0.0586;0.994;aaaaaaa;
0.067;0.371;aaaa;
0.635;0.973;aaa;
0.841;0.169;aaaaa;
0.933;0.632;aaa;
0.307;0.959;aaaaaa;
0.738;0.0954;aaaa;
0.509;0.724;aaaaaaa;
0.193;0.862;a;
0.129;0.216;aaaaaaaaaa;
0.471;0.253;aa;
0.553;0.528;aaaa;
0.216;0.174;aaaaaaa;
0.574;0.481;aaaaaaaaaa;
0.509;0.11;aaaaaaaaaa;
0.41;0.291;aaaaaaaaa;
0.129;0.58;aaaaaaa;
0.724;0.446;aaaaaa;
0.958;0.909;aaaaaa;
0.833;0.361;aaaaaaaaa;
0.681;0.272;aaaaaaaa;
0.867;0.712;aaaaaaaa;
0.593;0.115;aaa;
0.487;0.253;a;
0.0235;0.386;aaa;
0.4;0.22;aa;
0.141;0.708;aaaaaaaaa;
0.657;0.405;aaaaaaaaaa;
0.365;0.304;aaaaa;
0.0944;0.763;aaaaaaaaaa;
0.681;0.708;aaa;
0.00018;0.0252;a;
0.948;0.998;aaaaa;
0.141;0.767;aaaaa;
0.271;0.996;a;
0.763;0.838;aaaaaaa;
0.221;0.902;a;
0.68;0.636;aaaa;
0.281;0.185;aaaaaaaa;
0.714;0.888;aaaaaaa;
0.385;0.797;aaaaaaa;
0.316;0.145;aaaa;
0.368;0.0755;aaa;
0.642;0.00995;aa;
0.564;0.106;aa;
0.935;0.319;aaaaa;
0.944;0.219;aaaaaaaaaa;
0.348;0.129;aaaaaaaa;
0.191;0.87;a;
0.315;0.363;aa;
0.889;0.754;a;
0.717;0.32;aaaaaaaa;
0.0445;0.95;aaaaaaa;
0.23;0.296;aa;
0.636;0.189;aaaaaaaaa;
0.458;0.0303;aaaaaaaa;
0.147;0.283;aaa;
0.613;0.00745;aa;
0.983;0.108;aaaaaa;
0.577;0.851;aaaaaaa;
0.432;0.93;aaaaa;
0.369;0.848;aaaaaa;
0.487;0.357;aaaaaaaaa;
0.25;0.937;a;
0.706;0.881;a;
0.183;0.932;aaaa;
0.381;0.166;aaaa;
0.697;0.845;a;
0.0142;0.286;aaaaaa;
0.338;0.12;aaaaaa;
0.0175;0.609;aa;
0.745;0.678;aa;
0.475;0.161;aaaaaaaaa;
0.795;0.636;aaaaaaaaa;
0.0473;0.685;a;
0.721;0.965;aaaaaaa;
0.973;0.515;aaaa;
0.85;0.879;aaaa;
0.352;0.594;aaaa;
0.949;0.702;aaaaaaaaaa;
0.44;0.631;aaaaaaa;
0.879;0.753;aaaaaa;
0.326;0.747;aaaaaaaa;
0.588;0.698;aaaaaa;
0.281;0.245;aaaaa;
0.378;0.667;aaaaaaaaaa;
0.228;0.579;aaaaaa;
0.236;0.382;aaaaaaa;
0.00852;0.178;a;
0.715;0.124;aaa;
0.552;0.581;aaaa;
0.844;0.111;aaaaa;
0.868;0.218;aaa;
0.756;0.673;aaaa;
