ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.533;a;aaaaaa;
0.924;a;a;
0.367;aaaaa;aaaaaaaaa;
0.508;aaa;aaaaaaa;
0.211;aaaaa;aa;
0.0956;aaaa;aa;
0.798;a;aaaaa;
0.325;aaa;aaaaa;
0.887;aaaaa;aaaaaaa;
0.241;aa;aaaaaa;
0.667;aaa;aaaaa;
0.17;aaaaa;aaaa;
0.339;aaa;aaaa;
0.9;aa;aaa;
0.53;a;aaaaa;
0.579;aaaaa;aaaaaa;
0.193;aa;aaaaaa;
0.627;aaa;aaaa;
0.0942;aaa;a;
0.277;aaaa;aaaaa;
0.861;a;aaaaaa;
0.92;aaaaa;aaaa;
0.0462;aa;aaaaaaaa;
0.736;aaaaa;aa;
0.245;aa;aa;
0.462;aaaa;aaaaaa;
0.445;aa;aaa;
0.0866;aaaa;aaaaaa;
0.883;aaaaa;aaaaa;
0.808;a;aaaaaaaaa;
0.747;a;aaaaaaaa;
0.987;aa;a;
0.286;aaaaa;a;
0.474;a;aaaaaaaaaa;
0.698;aaaa;a;
0.348;aa;aaaaaa;
0.0923;aaa;aaaaaaaaa;
0.536;aa;aaaaaaaa;
0.208;aaaa;aaa;
0.967;aaaaa;aaaaaa;
0.805;aa;aaaa;
0.332;aaa;aaa;
0.888;aaa;aaaaaaaaa;
0.0518;aa;aaaaaaaa;
0.263;a;aa;
0.573;aa;aaaa;
0.229;aa;aa;
0.545;aa;aaaaaa;
0.503;a;aaaa;
0.277;aaa;aaaaaaaaaa;
0.236;aaa;aaaaa;
0.405;aaaaa;aaaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.607;aa;aa;
0.0834;a;a;
0.974;aaaa;aaaaaaa;
0.977;aaaa;aaaa;
0.36;aaa;aaaaaaaa;
0.301;aaaa;aaaa;
0.183;a;a;
0.522;aaa;aaaaaaaaa;
0.0179;aaaa;aaaa;
0.539;aaaaa;aaaaaaa;
0.728;aaa;a;
0.528;aaaa;aaaaa;
0.828;aa;aa;
0.223;a;aa;
0.2;a;aaaaa;
0.794;aaaa;aaaaaaaa;
0.81;aaaaa;aaaaaaaa;
0.71;aaaaa;aaaaa;
0.737;aa;aaa;
0.465;aaaaa;a;
0.633;a;a;
0.441;a;aaaaaaaa;
0.0555;a;aaaaaa;
0.619;aaa;aaaaaaa;
0.164;aa;aaaa;
0.804;aa;aaa;
0.949;a;aaaaaaaaa;
0.0799;aa;aaaaaaaaa;
0.957;a;aaaaa;
0.408;aaaaa;aaaa;
0.91;aaaa;aaaa;
0.394;aaaaa;aaaaa;
0.441;aaaa;aaaaaaaaaa;
0.37;aaaa;aaaaaaaa;
0.807;a;aaaa;
0.822;aaaa;aaaaaaaa;
0.736;aaaaa;aaaaaaaa;
0.503;a;aaaaaaaaaa;
0.638;aaa;aaaaaaaaaa;
0.891;aaaaa;aaaaaaaaaa;
0.945;aaa;aaaaaaa;
0.896;aaaa;aaaaa;
0.288;aaa;aaaaaaaa;
0.816;aaaa;aaaaaaaaaa;
0.468;aa;aaa;
0.434;aaaaa;aaaaaa;
0.129;aaa;aaaaaa;
0.283;aaa;aaa;
0.506;aaaa;aaaaaa;
0.611;aa;aaaaaaaaa;
0.552;aa;aaaaaaa;
0.169;aaaaa;aa;
0.421;aa;aaaa;
0.0947;a;aaaaaa;
0.842;aaa;aa;
0.272;a;a;
0.417;a;aaaaaa;
0.917;a;aaa;
0.51;a;aaaaaaaaa;
0.0178;aaa;aaa;
0.32;aaaaa;aaaa;
0.57;aaaaa;aa;
0.83;aa;aaaaaaa;
0.702;a;a;
0.878;aaaa;aaaa;
0.692;aaa;aaaaaaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.518;aa;aaa;
0.588;aa;aa;
0.44;aaaa;aa;
0.779;aa;aaaaaaaa;
0.209;aaaa;aaaaa;
0.00568;aaa;aaaaaaaaa;
0.0185;a;a;
0.51;a;aaaa;
0.823;aaaa;aaaaaaaa;
0.419;aaa;aa;
0.114;aa;aaaa;
0.881;aaaa;aaaaa;
0.595;aaaaa;aaaaa;
0.532;aa;aaaaaaa;
0.821;aa;aa;
0.877;aaaa;aaaaaaa;
0.317;aaaaa;aaaaa;
0.723;aaa;a;
0.334;aaaaa;aaa;
0.606;aaa;aaaa;
0.368;a;aaaaa;
0.939;aaaa;aaaaa;
0.638;aaaaa;aaaaaaa;
0.786;aaaa;aa;
0.109;aaaa;aaaaaaaaa;
0.911;aa;aaaaa;
0.0556;aaa;aaaaaaa;
0.782;aaa;aaaaaa;
0.633;aaaa;aaaaaa;
0.464;aaa;aa;
0.9;a;aaaaaaaa;
0.437;aaaaa;aaaaaa;
0.785;aaaaa;aaaaaaa;
0.148;aa;aaaaaaaaaa;
0.807;aaa;aaaaaaaa;
0.903;aaaa;aaaaaaa;
0.766;a;aaaaaa;
0.114;aaaa;aaaaaaaaaa;
0.641;aa;aaaaaaaaaa;
0.723;aaa;aaaaaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.683;aaa;aaaaa;
0.566;aaa;a;
0.483;aaaa;aaaaaaaaa;
0.322;aaa;aaaaaa;
0.936;a;aaaa;
0.329;aa;aa;
0.0733;aaa;aaaaaaaaa;
0.366;aa;aaaaaaaa;
0.0592;aaaaa;aaaa;
0.39;aaaa;aaaa;
0.565;a;aa;
0.856;aaaa;aaaa;
0.93;aaa;aaaa;
0.331;a;aaaaaaaaaa;
0.682;aaa;aaaaaaaa;
0.872;a;aaaaaa;
0.265;a;aaaaaaaa;
0.352;aa;aaaa;
0.806;aaaa;a;
0.181;aaaaa;aaaaaaa;
0.718;aaaaa;aa;
0.668;aaa;aaaaa;
0.885;aaaa;aaa;
0.997;aaa;aaaaaaaa;
0.925;aaaa;aaaaaaaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.0358;a;aaaaa;
0.878;aaaa;aaaaaaaa;
0.785;aaaa;aaaaa;
0.0045;aaa;aaaaaaaaa;
0.574;aaaaa;aaa;
0.0191;aaaa;aaaaaa;
0.775;aaaaa;aaaaaaaaaa;
0.848;a;aaaaa;
0.264;aaaaa;aaaaaaaaaa;
0.0533;aa;aaaaaaaa;
0.789;aaa;a;
0.584;a;a;
0.533;aaaaa;aaaaaa;
0.573;aaaa;aaaaaa;
0.348;a;aaaaaaaaaa;
0.431;aaaa;aaaaaaaaaa;
0.0599;aa;aaaaaaaaaa;
0.531;aaaa;aaa;
0.538;a;aaaaaaaaa;
0.464;a;aaa;
0.434;aaa;aaaaaaa;
0.432;aaaa;aaaaaa;
0.461;a;aaaaa;
0.434;aaaaa;aaaaaa;
0.629;aaaaa;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.462;aaaaa;aaaaa;
0.205;a;aaaaaaa;
0.66;a;aaaaaaa;
0.818;aa;aaaaaaa;
0.738;a;a;
0.937;aa;aaaaaaaaaa;
0.121;a;aaaaa;
0.403;aaaaa;aaaaaaaaa;
0.188;aa;aaaaaa;
0.619;aaaaa;aaaaaaaaaa;
0.474;aa;aaaaa;
0.0825;aaa;aaaa;
0.526;aa;aaa;
0.748;aaaaa;aaaaaa;
0.765;aaaaa;aaaaaaaaaa;
0.488;a;aaaaaa;
0.557;aaaaa;a;
0.0345;aaa;aaa;
0.121;a;aaa;
0.23;aaa;aaaaaaa;
0.0292;a;aaaaa;
0.668;aaaaa;a;
0.83;aa;aaaaa;
0.224;aa;aaaa;
0.921;aaaaa;aaaaaaaaaa;
0.816;aaaa;aaaa;
0.211;aaa;aaaa;
0.416;a;aaaaaaaaaa;
0.361;aa;aaaaaaa;
0.764;aa;aaaa;
0.555;a;aaa;
0.551;aaa;aaaaaaaa;
0.0471;aaaaa;aa;
0.515;aa;aaaa;
0.593;aaaa;a;
0.746;aaa;aaaaaaaa;
0.357;aaaaa;aa;
0.42;aaaa;aaaaaaaa;
0.273;aa;aaaaa;
0.782;aaa;aaaaaaaaa;
0.194;a;aaaaaaaaa;
0.894;aaaa;a;
0.648;aaa;aaaaaaaa;
0.49;aa;aaaaaaaaaa;
0.0655;aa;aaaa;
0.891;aaaa;aaaa;
0.159;a;aaaaaaa;
0.436;aaaa;aaaaaaaa;
0.801;a;aaaa;
0.635;aaaa;aaaaaaaaaa;
0.0412;aaaa;aaaaa;
0.841;aaaaa;aaaaaaaa;
0.938;aaaaa;aaaaaaaa;
0.039;aa;aaaaa;
0.92;aaaaa;aaaaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.107;aaaa;aa;
0.709;aa;aaaaaaa;
0.985;aaaa;aaaa;
0.713;aaaa;aaaa;
0.106;aa;aaaaaa;
0.323;aaa;aaaaaaaaaa;
0.632;aa;aaaaaaaaa;
0.763;aaa;aaaa;
0.968;aaa;aaaaaaaaaa;
0.404;aaa;aaaa;
0.488;aaaaa;aaaa;
0.208;a;a;
0.894;aaa;aaaaaaaaaa;
0.177;aaaa;aaaa;
0.518;aaaa;aaaaaa;
0.616;aa;aaaaaa;
0.341;aaaaa;aaa;
0.313;a;aaaa;
0.852;aa;aaaaaaaaa;
0.589;aaaaa;aaaaaaaa;
0.154;aaa;aaaaa;
0.501;aaa;aa;
0.343;aaa;aaaaaaaa;
0.251;aaaaa;aa;
0.0115;aaaaa;a;
0.426;aaa;aaaaaaaaa;
0.9;aa;aa;
0.221;aaaaa;aa;
0.586;aaaaa;aaaaaa;
0.783;aaa;aaaa;
0.216;a;aaaaaaaaaa;
0.931;a;aaaa;
0.57;aaaa;aa;
0.61;a;aaaaaaaa;
0.374;aaaa;a;
0.439;aaaaa;aa;
0.569;a;aaaaaaaaaa;
0.552;aa;aaaaaaaaaa;
0.325;aaa;aa;
0.852;aaa;aaaaaaaaaa;
0.982;aaaa;aa;
0.48;aa;aaaaaa;
0.4;aa;aaa;
0.671;a;aa;
0.87;aaa;aa;
0.56;a;aaaaaaa;
0.51;aaaaa;aaaaaaa;
0.538;a;aaaaaa;
0.859;aaaaa;aaaaaaaa;
0.858;a;aaaaa;
0.505;a;aaaaaaaaa;
0.299;a;aaaaa;
0.0728;a;aaa;
0.33;aaa;aaa;
0.217;a;aaaaaaaa;
0.00658;aaa;aaaaaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.74;aaaa;aa;
0.473;a;aaa;
0.103;aa;a;
0.156;a;a;
0.912;aa;a;
0.92;aaaaa;aaaaaaa;
0.76;aaaaa;aaaaaa;
0.823;aaa;aa;
0.107;aaa;aaaaaaa;
0.75;aaa;aa;
0.474;aaa;aaaa;
0.0621;aaaa;aaaa;
0.519;aaaa;aaaaaaa;
0.192;aaaa;aaaaaaa;
0.988;aaa;aaa;
0.769;aaaaa;aaaaaa;
0.799;aa;aaaaa;
0.462;a;aaaaaa;
0.789;aaaaa;aaaaa;
0.951;aaaaa;aaaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.386;aaaaa;aaaa;
0.255;aaa;aaaaaaa;
0.931;aa;aaaaaa;
0.551;aa;a;
0.245;aaaaa;a;
0.185;aaaaa;aaaaaaaa;
0.984;aa;aaaaaaa;
0.356;a;aaaaaaa;
0.0153;aa;aaa;
0.806;aaaaa;a;
0.413;aa;aaaaa;
0.185;aaaa;aaaaaa;
0.941;aaaa;a;
0.944;aa;aaaaaaaaa;
0.963;aa;aaaaaaa;
0.147;aaaaa;aaaaaaa;
0.973;aaaa;aaaa;
0.932;aaaa;aaaaaaaa;
0.0519;aaaaa;aaaaaaa;
0.197;aa;a;
0.452;aa;aaaaa;
0.107;aaaa;aaa;
0.718;aaa;aa;
0.266;aaaaa;aaaaaaaaa;
0.456;aaaaa;aaaaa;
0.376;aaa;aaaaa;
0.936;aaaaa;aaaaaa;
0.557;aaa;a;
0.122;aaaa;aaaaaaa;
0.382;aa;a;
0.23;aa;aaa;
0.881;a;aaaaaaa;
0.787;aaa;aaaaaa;
0.0575;aaaa;aaaaaaaaaa;
0.0547;aaa;aaaaaa;
0.0634;aaaaa;aaaaaaaaa;
0.789;a;aaaaaa;
