ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.571;aaaaa;
0.623;0.134;aa;
0.106;0.392;aa;
0.986;0.31;aaaaa;
0.126;0.606;aaaaa;
0.818;0.856;aaaa;
0.937;0.0849;aaaaaaaaaa;
0.74;0.809;aaaaaaa;
0.214;0.472;a;
0.748;0.434;aaaaa;
0.718;0.797;aaaaaa;
0.499;0.0439;aaaaaa;
0.674;0.864;aa;
0.213;0.551;aaaaaaa;
0.0933;0.984;aaaaaaaa;
0.629;0.429;aa;
0.459;0.358;aaaa;
0.664;0.554;aaaaaaaaa;
0.536;0.493;aaaaaaaaa;
0.415;0.2;aaaaaaaaaa;
0.216;0.592;aaaaaaaa;
0.294;0.104;aaa;
0.269;0.85;aaa;
0.697;0.443;aaaaaaaaaa;
0.606;0.125;aaa;
0.354;0.272;aaaaaaaaaa;
0.677;0.905;aaa;
0.246;0.311;aaaaaaa;
0.198;0.124;aa;
0.651;0.583;aaaa;
0.41;0.0868;aaaaaaa;
0.915;0.244;aaaaaaaaa;
0.598;0.635;aaaaaa;
0.41;0.455;a;
0.663;0.689;aaa;
0.831;0.168;aaaaa;
0.0503;0.481;aaaaaaaaa;
0.125;0.232;aaaaaaaaa;
0.64;0.81;aaaa;
0.618;0.153;aaaaa;
0.427;0.964;aaaaa;
0.116;0.654;aaaaa;
0.571;0.752;a;
0.246;0.569;a;
0.951;0.871;aa;
0.399;0.291;aaa;
0.588;0.626;aa;
0.252;0.255;aaaaaaaaaa;
0.0996;0.39;aaaaaaaaa;
0.489;0.0881;aa;
0.788;0.622;aaaaa;
0.888;0.907;aaaaaaa;
0.352;0.0765;aaaaaaaaaa;
0.92;0.371;aa;
0.901;0.376;aaaaaaaa;
0.989;0.389;aaaaaaaa;
0.616;0.967;aaaaaaaaaa;
0.188;0.0604;aaaaaaaaaa;
0.941;0.749;aa;
0.00466;0.362;aaaaaaaaa;
0.111;0.408;aaaaaaaaa;
0.7;0.831;aaaaaaaaa;
0.0943;0.772;aaaaaa;
0.178;0.33;aaaaaaaa;
0.316;0.0719;aaaaaaaaaa;
0.19;0.188;aaaaaaaa;
0.747;0.711;aaa;
0.499;0.991;aaa;
0.664;0.111;aaaaaaaaaa;
0.942;0.149;aaaaaaaa;
0.011;0.0605;aaaaa;
0.456;0.885;aaaaaaaaa;
0.706;0.19;a;
0.514;0.657;a;
0.199;0.348;aaaaaaaaa;
0.626;0.0875;aaaaaaaaa;
0.928;0.508;aaaaaaa;
0.312;0.276;aaaaaa;
0.622;0.239;aaaaaaaaaa;
0.117;0.848;a;
0.998;0.471;aaaaaaaaaa;
0.98;0.338;aaa;
0.874;0.574;aaa;
0.251;0.127;a;
0.666;0.86;a;
0.538;0.45;a;
0.48;0.453;aaaaaa;
0.653;0.694;aaaaaaa;
0.52;0.0648;a;
0.841;0.752;aaaa;
0.734;0.616;aaaaa;
0.368;0.0722;aaa;
0.689;0.989;a;
0.735;0.603;aaaaa;
0.269;0.225;aaaaaaaa;
0.145;0.982;aaaaaaa;
0.0288;0.895;aaaaaaaaaa;
0.612;0.653;aaaaaa;
0.397;0.308;aaaaaaaaa;
0.655;0.929;aaaa;
0.544;0.685;aaa;
0.901;0.903;a;
0.639;0.738;aaaaaa;
0.07;0.738;aaaaaaaaa;
0.737;0.978;aaaaaa;
0.114;0.698;aaa;
0.129;0.295;aaaaa;
0.442;0.0675;aaaaaaaaa;
0.305;0.384;aaaaaaaaaa;
0.276;0.701;aaaaaa;
0.0839;0.555;aaaaaa;
0.609;0.138;aaaaaa;
0.765;0.811;aaaaaaaaa;
0.622;0.185;aaaaaaa;
0.872;0.63;aaaaaaaaa;
0.43;0.703;aaaaaaa;
0.877;0.829;aaaaaaa;
0.111;0.87;aaaaaaaa;
0.142;0.307;aaa;
0.101;0.0427;aaaa;
0.194;0.0449;aaaaaa;
0.245;0.415;aa;
0.762;0.298;aa;
0.777;0.111;aaaaaaaaaa;
0.192;0.865;aaaaaaaaaa;
0.459;0.546;aaaa;
0.349;0.199;aa;
0.621;0.621;aaa;
0.222;0.782;aaaaaa;
0.57;0.854;aaaaaaa;
0.797;0.136;aaaaa;
0.18;0.683;aaaaaaa;
0.0679;0.942;a;
0.222;0.899;aaaaaa;
0.26;0.739;aaaa;
0.678;0.499;aaaaaaaa;
0.48;0.6;aaaaa;
0.737;0.561;aaaaaaaaa;
0.773;0.358;aaaaaaaaa;
0.51;0.45;aaaaaaaaaa;
0.0391;0.782;aaaaaaaaa;
0.31;0.487;aaaaaaaaa;
0.998;0.0484;aaaaaaaaa;
0.998;0.115;a;
0.75;0.137;aaaa;
0.71;0.244;aaaaaaaaaa;
0.833;0.142;aa;
0.879;0.527;aa;
0.707;0.107;aaa;
0.724;0.0569;aaa;
0.0948;0.104;aaaaaaaaaa;
0.5;0.139;aaaaaa;
0.417;0.472;aaaaaaaaa;
