ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.862;aaaaaa;
aaaa;0.617;aaaaaaaaaa;
a;0.971;aaaaaaa;
aaaa;0.765;aaaaaa;
a;0.699;aaaaaaaaaa;
aaaa;0.96;aaaaaaa;
aaa;0.628;aaaaaa;
aa;0.976;aaaaaaaa;
aa;0.394;aaaaaaaaa;
aaaa;0.112;aaaaaa;
a;0.355;aaaaaaaaaa;
aaaa;0.836;aaaaaaa;
aa;0.167;aa;
aaa;0.321;a;
aa;0.771;aaaaaa;
aaaa;0.556;aaaaa;
aaaa;0.605;aa;
a;0.946;aaaaaaaa;
aa;0.992;aaaaa;
aa;0.851;aaaaaa;
aa;0.216;aa;
aaa;0.467;aaaaaaaaa;
aaaa;0.17;aa;
aa;0.923;aaaaa;
aa;0.192;aaaa;
aaaa;0.318;aa;
aaaa;0.948;aaa;
aa;0.889;aaaaaaaa;
aaa;0.324;aaaa;
aaa;0.589;a;
aaaa;0.0489;aaaaa;
aaaa;0.366;aaaaaaaaa;
aaaa;0.103;aaaaa;
aaaa;0.46;a;
aaaa;0.0881;aaa;
aa;0.802;aaa;
a;0.0603;aaaa;
aaaa;0.526;aaa;
aaaa;0.606;aaaaaa;
aaaa;0.741;aaaaaaaaa;
a;0.681;aaaaa;
aaa;0.479;aaaa;
aa;0.531;aaaaaa;
a;0.208;aaaaa;
aaaa;0.119;aaa;
aa;0.921;aaaaaaaaa;
a;0.3;aaaaaa;
aaaa;0.029;aaaaaa;
a;0.988;aaaaaaaaaa;
aaa;0.222;aaaa;
aaa;0.797;aa;
aaa;0.451;a;
a;0.172;aaaaa;
a;0.298;aa;
a;0.000491;aaa;
aaaa;0.595;aaaaaaa;
aa;0.919;aaaaaaaaaa;
a;0.559;aaaa;
aa;0.569;aaaaaa;
aaaa;0.217;aaaaa;
a;0.902;aaa;
aa;0.82;aaaa;
aaa;0.65;aaaaaaaa;
aa;0.73;aaaa;
aa;0.826;aaaaaaaa;
a;0.669;a;
aaa;0.566;aaaaaaa;
a;0.0743;aaa;
a;0.837;aaaa;
aa;0.809;aaaaaa;
aaa;0.294;aa;
aaaa;0.417;aaaaaa;
aaaa;0.988;aaa;
aaaa;0.786;aa;
aaaa;0.849;aa;
aa;0.19;aaaaaaaaa;
aaaa;0.656;aaaa;
aaaa;0.142;aaa;
aaa;0.716;aaaaaaa;
aaaa;0.22;aaaa;
aa;0.656;aaaaaaaa;
aa;0.192;aaaaaaa;
a;0.569;aaaa;
a;0.0478;aaaaa;
a;0.117;aa;
a;0.478;aaaaaaaaa;
a;0.231;aa;
a;0.764;aaaa;
aaa;0.00838;aaaaaaaaa;
a;0.878;aaa;
aaaa;0.0661;aaaaa;
aaaa;0.772;aaaaa;
aaa;0.563;aaaaaaa;
aa;0.287;aaaaaa;
aa;0.109;aaaaaa;
aaaa;0.702;aaaa;
aaa;0.773;aa;
aaa;0.601;aaa;
aaa;0.648;aaaaaaa;
a;0.331;aa;
aa;0.367;aaaaaaaaaa;
aaaa;0.778;aaaaa;
aaaa;0.972;aa;
aaa;0.673;aaa;
aaa;0.879;aaa;
aaaa;0.668;a;
aa;0.76;aaaaaa;
aa;0.384;aaaaaaaaaa;
a;0.0859;aaaaa;
aa;0.98;aaaaaa;
aa;0.0117;aaaa;
a;0.279;aaaa;
aaaa;0.123;aaaaaaaaaa;
aaa;0.894;aaaaaaaaaa;
aaa;0.852;aaaa;
a;0.706;aaaaaaa;
aa;0.87;aaaaaaaaa;
aaaa;0.757;aaaaa;
a;0.192;a;
aaaa;0.916;aaaaa;
aaa;0.271;aaaaaa;
aaa;0.112;aaaaaaaaa;
aaaa;0.853;aaaaa;
aa;0.192;aaaaaaa;
a;0.0249;aaaaaaaa;
aaaa;0.827;aaaaaaaa;
aaaa;0.00451;aaaaaaaa;
aaaa;0.682;aaa;
a;0.237;aaaaa;
a;0.799;a;
aaaa;0.785;aaaaa;
aa;0.717;aa;
aaaa;0.431;a;
a;0.0779;a;
aaa;0.829;aaaaaaaaaa;
aa;0.198;aaaaaaaa;
aaa;0.172;a;
a;0.975;aaaaaaaaaa;
aaaa;0.381;a;
a;0.442;aaaaaaa;
aa;0.796;aaaaaaa;
aa;0.31;aaaaaaaaa;
aaaa;0.529;aaaaa;
a;0.815;aaaaaaa;
aa;0.458;aaaaa;
aaaa;0.517;aaaaaa;
aaa;0.609;aaa;
aaaa;0.429;a;
aaa;0.0832;a;
a;0.237;aaaaaaa;
aaa;0.918;aaaa;
a;0.189;aaaaaaaaa;
a;0.476;aaaaaaaa;
aaa;0.227;aaaaaaaaaa;
a;0.738;aaaaaaaa;
a;0.728;aaaaaa;
a;0.0783;aaaaa;
aaa;0.0277;aaaaaaaa;
aa;0.628;aa;
aa;0.556;aaaaaaa;
aaa;0.162;aaaaaaaaaa;
aa;0.671;aaaaaa;
aaa;0.698;a;
a;0.244;aaaaaaaa;
aa;0.0855;aaaaaaaa;
aaaa;0.686;aaaaaaaaa;
a;0.837;aaaaaaa;
aaaa;0.977;aaaaa;
aaaa;0.678;aaaaaaaaaa;
aaa;0.602;aaaaaaaaaa;
aaa;0.638;a;
aaaa;0.513;aa;
a;0.719;aaaaaaaa;
aaa;0.287;aaaaaaa;
aa;0.573;aaaaaaaaa;
aa;0.511;a;
aaa;0.975;aaaaaaaaaa;
a;0.584;aaaaaaa;
aa;0.621;aaaaa;
a;0.692;aa;
aaaa;0.466;aa;
aaaa;0.00226;a;
aa;0.106;aaaaaaaa;
a;0.409;aaaaaa;
a;0.784;aaaaaaa;
a;0.982;aaaaaaaa;
aa;0.994;aaa;
aa;0.618;aa;
aaa;0.447;aaa;
aaa;0.745;aaaa;
aaaa;0.968;aaaa;
aaaa;0.0186;aaaa;
a;0.558;aaaaaaaaa;
aa;0.685;aaaaaa;
aa;0.504;aaaaaaaaa;
a;0.544;aa;
aaaa;0.831;aaaaaaaaaa;
aaaa;0.978;aaaa;
aa;0.156;aaaaaaaa;
a;0.0105;aaaaaaa;
aa;0.235;aa;
aaa;0.0971;aaaaaaaa;
aa;0.428;aaaaa;
aaaa;0.11;aaaaaaa;
aaa;0.603;a;
aa;0.228;aa;
aa;0.592;aa;
aaa;0.928;aaaaaaaa;
aaaa;0.335;aaaaa;
aa;0.0122;aaaaaa;
a;0.431;aaa;
aaaa;0.492;aaaaaaaaa;
aaaa;0.0575;aaaaaaa;
aaaa;0.782;aaaaa;
aaa;0.204;aaaaa;
a;0.448;aaaaaaaa;
aa;0.982;aaaaa;
a;0.754;aaaaaaaaa;
aa;0.174;aaaaaaaa;
aa;0.564;aaaa;
aaaa;0.108;aaa;
aaaa;0.283;aaaaaa;
aa;0.112;a;
aa;0.469;aaaaaaaaaa;
aaa;0.296;a;
aaa;0.24;aaaaaaa;
aaaa;0.204;a;
a;0.371;aaaaaaaa;
aaa;0.768;aaaaaaaa;
aaa;0.959;aa;
aa;0.68;aaa;
aa;0.5;aaa;
aaa;0.829;aaaaaaa;
