ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aa;aaa;aaa;0.139;0.492;a;aa;0.862;0.368;a;0.634;aaaa;0.206;aaa;aaaaa;a;aaaaa;0.00787;0.221;aa;0.264;0.939;0.112;aaaaa;0.118;aaaaaaaa;0.875;0.0572;aa;aaaaaaaaa;0.733;a;0.467;aa;aaa;aaaaaa;0.432;0.0217;0.338;0.2;0.368;aaa;aaa;0.14;0.868;0.513;0.902;0.917;a;0.927;0.209;0.0122;aaaaaa;0.242;0.124;aa;aaaaa;0.641;aaaaaaaaaa;0.463;aaa;0.644;0.53;0.601;aaaaaaa;a;a;
a;aa;aaaaaaa;0.0281;0.828;a;aa;0.977;0.689;a;0.826;a;0.358;a;aaaa;a;a;0.923;0.101;a;0.541;0.905;0.13;aaa;0.873;aaaaaaaaa;0.394;0.801;a;aaaaaaaaa;0.644;aa;0.283;aa;aaaa;aa;0.583;0.151;0.745;0.219;0.201;aa;aa;0.754;0.545;0.571;0.878;0.942;a;0.72;0.193;0.345;aaaaaaaaa;0.754;0.288;aa;aaa;0.589;aaaaaaa;0.605;aaaaaaa;0.144;0.45;0.527;aaaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;0.551;0.412;a;a;0.564;0.41;aa;0.364;aaaa;0.435;aaaa;aaaaaaa;a;aaaaaa;0.0438;0.868;aaaaa;0.913;0.899;0.153;aaaa;0.216;aa;0.404;0.0477;aa;aaaaaaa;0.572;aaa;0.252;aaaa;aaa;aaaaaa;0.296;0.642;0.0897;0.114;0.307;aa;aa;0.662;0.914;0.679;0.0644;0.885;a;0.874;0.717;0.74;aaaa;0.212;0.704;aa;aaaa;0.783;aaaaaa;0.691;aa;0.686;0.17;0.705;aaaaa;a;aaaa;
aaa;a;aa;0.956;0.634;a;aa;0.778;0.628;aaaa;0.204;aaaa;0.542;aaaaaa;aaaaaa;a;aaaaa;0.311;0.492;aaaa;0.503;0.0192;0.617;aaaa;0.273;aaaaaaaa;0.277;0.611;a;aaa;0.264;a;0.647;aaaa;aa;aaaa;0.714;0.0334;0.923;0.508;0.977;aaa;aaa;0.48;0.181;0.342;0.0202;0.138;a;0.992;0.752;0.31;aaaa;0.311;0.987;a;aaaaaaaaa;0.347;aaaaaaa;0.616;aaaaa;0.345;0.875;0.446;aaaaa;a;aaaaaa;
aaaaa;a;a;0.434;0.248;a;a;0.99;0.635;aaa;0.505;aaa;0.386;aaaaa;aaaaaaa;a;a;0.947;0.322;a;0.788;0.0196;0.146;aaaa;0.611;aaaaaaaa;0.541;0.518;a;aaaaaaa;0.987;a;0.664;aaa;aaaa;aaaaaaa;0.21;0.0652;0.911;0.501;0.859;aa;aa;0.767;0.0597;0.232;0.798;0.306;a;0.796;0.358;0.36;aaaaaaaa;0.276;0.196;a;aaaaa;0.445;aaaaaa;0.452;aa;0.727;0.0371;0.322;aaaaaaa;aa;aaaaa;
aaa;aa;aaa;0.969;0.489;a;aa;0.547;0.373;aaa;0.113;aaa;0.536;aaaaa;aaaa;a;aaaaaa;0.415;0.574;aaaaaa;0.877;0.147;0.388;aa;0.879;aaaaaaaaaa;0.251;0.38;aaa;aa;0.928;a;0.149;aaaa;aaaaaaaaa;aaaaaaa;0.92;0.429;0.704;0.573;0.486;a;aa;0.293;0.112;0.651;0.0563;0.788;a;0.227;0.864;0.622;aaaaaa;0.331;0.0919;a;aaaaaaa;0.0458;aaaaa;0.85;aaaaaaaaaa;0.0298;0.906;0.106;aaaaaaa;aa;aaaaaa;
aa;a;aaaaaa;0.661;0.105;a;a;0.356;0.252;aaaa;0.471;aaaaa;0.216;a;a;a;a;0.14;0.31;aa;0.275;0.609;0.953;aaaaa;0.774;aaaaaaaaaa;0.285;0.445;aaa;aaa;0.685;a;0.0886;aa;aaaa;aaaaaaa;0.84;0.413;0.166;0.444;0.283;aa;a;0.104;0.312;0.742;0.529;0.945;a;0.648;0.614;0.965;a;0.693;0.924;a;aaaaa;0.899;aaaaaa;0.417;a;0.0878;0.944;0.833;aa;a;aaaaaa;
aaaaa;aa;aaaaa;0.785;0.754;a;aa;0.768;0.938;a;0.599;aaaa;0.256;aa;aaaaaaa;a;aaaaaaa;0.81;0.524;aa;0.237;0.995;0.359;aaaaaa;0.831;aa;0.591;0.79;aa;aaaaaaaa;0.479;aaa;0.926;aaa;aaaaaaaa;aaaaaa;0.221;0.506;0.53;0.35;0.534;a;aaa;0.729;0.211;0.66;0.799;0.786;a;0.153;0.591;0.626;aaaaa;0.185;0.543;aa;aa;0.13;aaaaaaaa;0.845;aa;0.241;0.119;0.199;aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;0.83;0.134;a;a;0.478;0.329;aa;0.356;aaaaa;0.532;aa;aaaaa;a;aaaaaa;0.361;0.489;aa;0.641;0.651;0.875;aa;0.546;a;0.213;0.219;aa;a;0.589;aaa;0.939;aa;aaaaaaaa;a;0.255;0.785;0.727;0.355;0.449;a;aaa;0.432;0.21;0.49;0.231;0.916;a;0.57;0.763;0.218;aaaaaaa;0.394;0.251;aa;aaaa;0.225;aaaaaaaaa;0.803;a;0.147;0.665;0.431;aaaa;a;aaaaaaaa;
aaaaa;aa;aaa;0.0686;0.805;a;a;0.153;0.463;aaa;0.239;aaaa;0.511;aa;aaaaa;a;aaa;0.833;0.326;aaa;0.247;0.891;0.154;aa;0.0221;a;0.61;0.8;aa;aaaaaaa;0.175;aa;0.906;aaa;aaaaaaaaa;aa;0.332;0.106;0.838;0.0528;0.759;aaa;aaa;0.465;0.133;0.0856;0.29;0.238;a;0.751;0.155;0.66;aaa;0.48;0.204;aa;aa;0.306;aaaaaaa;0.0135;aaaaaaa;0.775;0.72;0.46;a;a;aa;
