ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.383;0.577;aaaaaaaaaa;
0.573;0.517;aaaaaaaaaa;
0.0665;0.0603;a;
0.701;0.246;aaaaa;
0.212;0.676;aaaa;
0.592;0.936;aaaaaaa;
0.1;0.835;aa;
0.819;0.308;aaaaaa;
0.286;0.911;aaaa;
0.758;0.567;aaaaa;
0.529;0.646;aa;
0.928;0.124;aaaa;
0.865;0.875;aaaaaaaaa;
0.064;0.436;aaaaa;
0.213;0.326;aaaaaaaaa;
0.891;0.818;aaaaaaaaa;
0.973;0.691;aaa;
0.31;0.426;aaa;
0.984;0.794;aaaaaaaaaa;
0.693;0.169;aaaaaaaa;
0.982;0.777;aaaaaaaaaa;
0.9;0.141;aaaaaa;
0.00348;0.549;aa;
0.0364;0.088;aaaaa;
0.637;0.692;aaaa;
0.788;0.0566;aaa;
0.933;0.642;aa;
0.262;0.963;aa;
0.954;0.665;aaa;
0.973;0.865;aaaaaaaa;
0.017;0.0461;a;
0.233;0.717;aaaaaaa;
0.71;0.196;a;
0.809;0.935;aaaaaaa;
0.696;0.576;aaaaa;
0.887;0.193;aaa;
0.0925;0.837;aaaaaaa;
0.473;0.419;aaaaaaaa;
0.681;0.989;aaaaaaa;
0.804;0.346;a;
0.749;0.0471;aaaaaa;
0.352;0.0336;aaaaaaaaa;
0.341;0.977;aa;
0.305;0.0951;aaaaaaaaaa;
0.219;0.937;aaaaaaa;
0.555;0.135;aaa;
0.574;0.575;aaa;
0.068;0.534;aaaa;
0.13;0.681;aaaaa;
0.183;0.491;aaaaaaaaaa;
0.274;0.823;aaaaaaaaa;
0.658;0.476;aaaaa;
0.293;0.522;aaaaaa;
0.997;0.761;aa;
0.594;0.767;aaaaaaaa;
0.319;0.565;aaaaaaa;
0.0716;0.145;aaaaa;
0.613;0.492;aaaaaaaa;
0.376;0.969;aaaa;
0.872;0.111;a;
0.611;0.177;aaaaaaaaaa;
0.162;0.189;aaaaaaaaa;
0.346;0.616;aaaaaaa;
0.946;0.374;aaaaaaaaaa;
0.0484;0.125;aaa;
0.133;0.969;aaaaaaaa;
0.0324;0.123;aaaa;
0.925;0.329;aa;
0.0045;0.623;a;
0.939;0.456;aaaaa;
0.429;0.815;aaa;
0.448;0.0376;aaaaaaaaa;
0.108;0.712;aaaaaaa;
0.561;0.014;aaaaa;
0.0861;0.746;aaa;
0.85;0.612;aaaaa;
0.361;0.349;a;
0.0793;0.707;aaaa;
0.0748;0.81;aaaa;
0.387;0.0945;aaaaaaaaa;
0.637;0.896;aaaaaaaaa;
0.316;0.0768;aaaaaaaaa;
0.32;0.0875;aa;
0.85;0.76;aa;
0.211;0.871;aaaaaaaa;
0.816;0.633;aaaaaaa;
0.265;0.748;aaaaaaa;
0.0797;0.0587;a;
0.661;0.0234;aa;
0.364;0.789;aaaaaaaa;
0.936;0.81;aaaaaaaaa;
0.61;0.905;aaaaaaaaa;
0.56;0.918;aaaaaaaaaa;
0.0897;0.613;a;
0.847;0.35;aaaaaaa;
0.571;0.834;aaaaa;
0.705;0.718;aaaaaaaaa;
0.972;0.529;aaaaaaaa;
0.777;0.473;a;
0.332;0.272;aaaaaaaa;
0.586;0.813;aa;
0.801;0.997;aaaaaaaaaa;
0.565;0.0385;aaaaaaaaa;
0.503;0.477;a;
0.455;0.709;aaaaaa;
0.245;0.909;aaaaa;
0.778;0.646;aaaa;
0.196;0.511;aaaaaaa;
0.548;0.404;aaaaaaaaa;
0.785;0.128;aaaaa;
0.178;0.737;aaaaa;
0.221;0.696;aaaaaaaaaa;
0.7;0.579;aaaaaaaaa;
0.708;0.293;aaa;
0.579;0.344;aaaaaa;
0.18;0.69;aaa;
0.432;0.716;aaaa;
0.207;0.0524;aaa;
0.793;0.793;aaaaaaaaaa;
0.587;0.327;aaaaaaaaaa;
0.8;0.19;aaaaaaaaa;
0.992;0.567;aaaaaaa;
0.689;0.463;aaaaaaaaaa;
0.524;0.563;aaa;
0.898;0.545;aaaaaaaaaa;
0.351;0.0115;a;
0.132;0.038;aaaaaa;
0.669;0.621;aaaa;
0.0322;0.476;aaaaaaa;
0.0927;0.682;aaaaaaa;
0.628;0.193;aaaaa;
0.309;0.625;aaaa;
0.424;0.716;aaa;
0.654;0.838;aaaaaaaa;
0.427;0.871;aaa;
0.455;0.747;aaaaaaaa;
0.855;0.18;aaaaa;
0.485;0.14;aa;
0.678;0.638;aaaaa;
0.228;0.26;aaaaaaaa;
0.695;0.793;aaa;
0.722;0.249;aaaa;
0.479;0.695;aaaaaaaaa;
0.704;0.257;aaaa;
0.675;0.123;a;
0.986;0.323;a;
0.22;0.27;aaaaaaa;
0.907;0.324;aaa;
0.198;0.979;aaaaaaaaaa;
0.812;0.737;aaaaaaaaaa;
0.867;0.628;aaaaaa;
0.54;0.376;aaaaaaa;
0.378;0.203;aaaaaa;
0.447;0.0385;aaaaaa;
0.155;0.564;aaaaa;
0.722;0.535;aaa;
0.495;0.805;aaaaa;
0.716;0.988;aaaaaaaa;
0.811;0.546;aaaaaaa;
0.595;0.0978;aaa;
0.894;0.515;aaaa;
0.844;0.505;aaaaaaaaa;
0.573;0.845;aa;
0.63;0.906;aaa;
0.124;0.413;aaaaaaaaa;
0.387;0.937;aaaaaaaa;
0.224;0.182;aaaaaaaaaa;
0.674;0.0918;aaa;
0.67;0.894;aa;
0.671;0.244;aaaaaa;
0.365;0.78;aaa;
0.171;0.906;aaaaa;
0.889;0.413;aaaaaa;
0.972;0.233;aaaaaa;
0.0875;0.319;aaa;
0.174;0.92;aaaaa;
0.757;0.894;aaaaa;
0.896;0.658;a;
0.0415;0.311;aaaaaaaa;
0.0679;0.172;aaaaaaa;
0.379;0.206;aaaaaaaaaa;
0.527;0.979;aaaaaaaaaa;
0.0352;0.352;aaaaaa;
0.938;0.556;aaaaaaa;
0.336;0.484;aaaaaaaaa;
0.939;0.57;aaaa;
0.104;0.426;a;
0.29;0.321;aaaaaaaaaa;
0.102;0.982;aaaaaa;
0.431;0.706;aaaaaa;
0.724;0.745;a;
0.614;0.668;aaa;
0.232;0.0224;aaaaaaaa;
0.909;0.128;aaaaaaaaa;
0.541;0.415;aa;
0.53;0.505;aaaa;
0.219;0.444;aaaaaaaa;
0.321;0.654;aaaa;
0.141;0.0783;aaaa;
0.609;0.88;aaaaaaaaa;
0.128;0.00911;a;
0.0769;0.827;aaa;
0.455;0.778;aaaa;
0.0247;0.894;aaaaaaaaaa;
0.826;0.289;aaaaaaaaaa;
0.868;0.14;aa;
0.143;0.613;aaaaaaaaaa;
0.759;0.279;a;
0.0978;0.947;aaaaaaa;
0.308;0.189;aaaaaa;
0.256;0.744;aaaaaaaaa;
0.0691;0.717;aaaaaaa;
0.572;0.509;aaa;
0.296;0.861;aaaaa;
0.704;0.53;aaaaaa;
0.318;0.435;aaaa;
0.861;0.843;aaaaaaa;
0.639;0.737;aaaaaaaaa;
0.699;0.362;aaaaaaaa;
0.436;0.178;aaaa;
0.481;0.988;aaaaaaaaa;
0.235;0.334;aaaaaaa;
0.52;0.857;aaaa;
0.817;0.746;a;
0.414;0.206;aaaaaaa;
0.498;0.0668;aa;
0.542;0.494;a;
0.319;0.805;aa;
0.178;0.938;aaaaa;
0.402;0.429;aaaaaaaaaa;
0.839;0.342;a;
0.666;0.724;aaaaaaaaa;
0.951;0.884;aaaaaaa;
0.405;0.827;aaaaaaa;
