ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.987;0.646;aaaaaa;
0.371;0.0852;aaaaaa;
0.513;0.000517;aaaaaaa;
0.841;0.392;aa;
0.462;0.52;aa;
0.701;0.414;aaaaaaaa;
0.15;0.366;aaaaaaaaaa;
0.12;0.0281;aaa;
0.0685;0.579;aa;
0.169;0.619;aaaaa;
0.938;0.833;aaaaaa;
0.496;0.617;aaaaaaaaa;
0.621;0.243;aaaa;
0.523;0.839;aaaaaaaa;
0.0499;0.971;a;
0.127;0.331;aa;
0.973;0.0754;aaaaa;
0.658;0.41;aaaaaaaaa;
0.554;0.258;aaaaaaaaa;
0.429;0.256;aaaaaa;
0.888;0.127;aaaaaaaa;
0.46;0.496;aaaaaaaaaa;
0.866;0.867;aa;
0.0487;0.379;a;
0.1;0.615;a;
0.567;0.232;aaaa;
0.756;0.425;a;
0.977;0.672;aaaaaa;
0.21;0.627;aaaaaaa;
0.722;0.664;aaaaaaaa;
0.92;0.2;aa;
0.605;0.547;aa;
0.57;0.318;aaaaaaaaa;
0.91;0.29;aaaa;
0.604;0.625;aa;
0.332;0.742;aaaaaaa;
0.894;0.304;aaaaaa;
0.948;0.71;aa;
0.155;0.852;aaa;
0.0384;0.823;aaa;
0.083;0.463;aaa;
0.151;0.0204;aaa;
0.593;0.773;aaaaaaa;
0.981;0.295;aaaaaaaa;
0.171;0.183;aaaaaaa;
0.922;0.855;aaaaaa;
0.825;0.607;aaa;
0.255;0.0462;aaa;
0.223;0.46;aaaaaaaa;
0.569;0.832;aaa;
0.172;0.831;aaaaaaaaa;
0.353;0.654;aaaa;
0.461;0.839;a;
0.131;0.229;aaaa;
0.923;0.833;aaaa;
0.115;0.325;aaaaaaa;
0.163;0.935;aaaaaaaaa;
0.121;0.807;a;
0.544;0.304;aaaaaaaaa;
0.72;0.731;aaa;
0.578;0.492;aa;
0.534;0.983;aaaaaaaa;
0.826;0.398;aaaa;
0.754;0.437;aaaaa;
0.0722;0.906;aaaa;
0.809;0.0659;a;
0.378;0.442;aa;
0.928;0.102;aaaaaaaaa;
0.274;0.349;a;
0.672;0.284;aaaa;
0.488;0.743;a;
0.473;0.205;aaaaa;
0.539;0.496;a;
0.149;0.2;aa;
0.852;0.682;aaa;
0.72;0.824;aaaa;
0.535;0.154;aaaaaa;
0.431;0.7;aa;
0.691;0.356;aaaaa;
0.75;0.652;aaaaaaa;
0.38;0.886;aaaaaaaa;
0.12;0.053;aaaaaaaa;
0.381;0.264;aaaaaaaaaa;
0.273;0.822;aaaaa;
0.434;0.595;aaaa;
0.364;0.568;aaaaaaaaa;
0.239;0.785;aaaa;
0.0983;0.818;aaaaaaaaa;
0.986;0.782;aaaaa;
0.246;0.193;aaaa;
0.98;0.592;aaaa;
0.185;0.377;a;
0.487;0.268;aaaaaaa;
0.66;0.238;aaaaaaaaa;
0.00957;0.799;a;
0.0709;0.783;aaaaaa;
0.578;0.112;aaaaa;
0.847;0.306;aaaa;
0.00408;0.584;a;
0.602;0.866;aa;
0.0401;0.64;aa;
0.13;0.202;aaa;
0.333;0.775;a;
0.0221;0.135;aaaaa;
0.461;0.844;aaaaa;
0.644;0.222;aaaa;
0.664;0.387;aaaaaaaa;
0.328;0.455;aa;
0.473;0.82;aaaaaaa;
0.363;0.27;aaaaaa;
0.0258;0.89;aaaa;
0.149;0.322;a;
0.314;0.886;aaaaaaaaaa;
0.468;0.24;aaaaaaaaaa;
0.775;0.89;aaa;
0.677;0.327;aa;
0.451;0.574;aaaaaaaa;
0.13;0.357;aaaaaaaa;
0.0743;0.507;aaaa;
0.633;0.666;aaaaaaa;
0.209;0.698;aa;
0.608;0.167;aaaaaaaaa;
0.258;0.98;aa;
0.76;0.469;aaaaaaaa;
0.113;0.606;aaaaaaaaaa;
0.936;0.221;aaa;
0.0226;0.14;aaaaaa;
0.423;0.585;aaaa;
0.146;0.73;aa;
0.834;0.116;aaaaaaa;
0.306;0.961;aaaaaaaaa;
0.155;0.726;aaaa;
0.171;0.827;aaaaaaaa;
0.216;0.287;aa;
0.437;0.0733;aaaaaa;
0.0633;0.472;aaaaaaa;
0.739;0.19;aaaa;
0.842;0.203;aaaaaaaaaa;
0.355;0.152;aaaaaaa;
0.992;0.396;aaaa;
0.793;0.912;aaaaa;
0.335;0.718;aaaaaaaa;
0.551;0.632;aaaaaaaaaa;
0.136;0.328;aa;
0.756;0.0903;aaaa;
0.937;0.278;aaa;
0.288;0.844;aa;
0.774;0.217;aaaaaaaa;
0.624;0.16;aaaa;
0.496;0.898;aaaaaaaaaa;
0.189;0.302;aaaaaaa;
0.295;0.564;aaaaaaaa;
0.549;0.527;aaaaaaaaa;
0.34;0.844;aaaa;
0.454;0.0943;a;
0.485;0.0369;aaaaaa;
0.35;0.605;aaaaa;
0.925;0.417;aaaaaaaaa;
0.946;0.0525;aa;
0.274;0.633;aaaaaa;
0.676;0.691;aaaaaaa;
0.351;0.0623;aaaaaaa;
0.805;0.194;aaaaaa;
0.0748;0.0997;a;
0.364;0.21;aaaaaaa;
0.0455;0.323;aaaaaaaaaa;
