ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.424;0.181;aaaaaaaa;
0.366;0.115;aaaaaaa;
0.822;0.368;aaaaaa;
0.341;0.44;aa;
0.707;0.353;a;
0.159;0.861;aa;
0.958;0.911;aaaaaaaaaa;
0.312;0.245;aaaaaa;
0.553;0.953;aaaa;
0.529;0.69;a;
0.902;0.663;aa;
0.674;0.697;aaaa;
0.117;0.486;aaaaaaa;
0.598;0.805;aaaaa;
0.689;0.0204;aaaaaaaa;
0.762;0.938;a;
0.686;0.224;aa;
0.368;0.482;aaaaaaaaaa;
0.608;0.327;aa;
0.159;0.0574;aaaaa;
0.96;0.502;aaaaaaa;
0.706;0.914;aa;
0.864;0.814;a;
0.867;0.304;aaaaaaaa;
0.922;0.741;aa;
0.241;0.534;aaaaaaaaaa;
0.85;0.255;aaaaaaa;
0.77;0.926;aaaaaaaaa;
0.827;0.263;aaaaaaaaa;
0.316;0.703;aaaaaaa;
0.651;0.854;aaaaaaaaaa;
0.287;0.878;aaaaaaaaaa;
0.275;0.423;aaaaa;
0.102;0.793;a;
0.984;0.884;aaaaaaaa;
0.794;0.959;aaaaaaaaaa;
0.0959;0.749;aaaa;
0.0552;0.576;aaaa;
0.0624;0.453;aaa;
0.522;0.559;aaaaaaaaaa;
0.399;0.33;aaaa;
0.151;0.667;a;
0.0812;0.357;aa;
0.572;0.0858;aaaaaa;
0.695;0.947;aa;
0.676;0.931;aa;
0.649;0.783;aaaaaaaaa;
0.109;0.412;aaa;
0.73;0.512;a;
0.763;0.525;aaaaa;
0.288;0.229;aaaaaa;
0.294;0.334;aaaaa;
0.553;0.313;aaaaaaaaaa;
0.621;0.91;aaaa;
0.629;0.0765;aaa;
0.804;0.629;aaaa;
0.294;0.644;aaaaaa;
0.161;0.105;aaaaaaaa;
0.48;0.992;aaaaaa;
0.475;0.3;aaaa;
0.94;0.106;aaaaaaaaa;
0.0267;0.519;aaaa;
0.51;0.881;aaaaaaaaaa;
0.24;0.441;aaaaaaaaa;
0.504;0.432;aaaaaaaa;
0.182;0.468;aaaaaa;
0.453;0.739;aaa;
0.765;0.657;aaa;
0.327;0.279;aaaaaaaa;
0.703;0.76;aaaa;
0.16;0.323;aaa;
0.761;0.636;a;
0.696;0.877;aaaaaaaaa;
0.534;0.248;aaa;
0.92;0.446;aaaaa;
0.758;0.992;aaaaaaaaa;
0.498;0.698;aaaaaaa;
0.605;0.188;aaaaaa;
0.579;0.832;aaaaaaaaaa;
0.884;0.954;aaaaa;
0.858;0.735;aaaaa;
0.151;0.673;aa;
0.142;0.0586;aaaaaaaaa;
0.951;0.263;aaaaaaa;
0.0741;0.726;a;
0.107;0.943;aaaaaaaa;
0.761;0.123;aaaaaaaaaa;
0.0293;0.259;aaaaaaa;
0.777;0.641;a;
0.269;0.228;aaaaaaaa;
0.00899;0.093;aaaaa;
0.51;0.37;aaaaaa;
0.379;0.813;a;
0.0335;0.409;a;
0.737;0.022;aaa;
0.385;0.354;aaaaaaa;
0.312;0.539;aaaa;
0.501;0.819;aaaa;
0.914;0.368;aaaaa;
0.878;0.574;aaaaa;
0.0723;0.404;a;
0.601;0.197;aaaa;
0.538;0.217;aaaaaaaa;
0.108;0.106;aaaaaa;
0.334;0.145;aaaaaaaa;
0.588;0.544;aaa;
0.829;0.898;aaaaaaaaa;
0.279;0.261;aaaaaa;
0.919;0.685;aaaaaaaaaa;
0.125;0.442;aaaaa;
0.317;0.165;aaaaaaaaa;
0.0732;0.963;aaaaaa;
0.627;0.585;aaaaa;
0.0937;0.138;aaaaa;
0.0247;0.885;aaaaaaa;
0.587;0.858;a;
0.708;0.301;aaaaaaa;
0.0229;0.18;aaaaaaaaaa;
0.251;0.269;aaaaa;
0.862;0.463;a;
0.719;0.341;a;
0.45;0.644;aaaa;
0.448;0.65;aaaaaa;
0.803;0.506;aa;
0.183;0.914;aa;
0.54;0.551;aaaaaaa;
0.453;0.283;aaa;
0.482;0.805;aaaaaaaaaa;
0.57;0.35;aaaaaaa;
0.197;0.389;a;
0.0684;0.5;aaaa;
0.177;0.21;aaaaaaa;
0.297;0.426;aaaaaa;
0.942;0.85;aaaaaaaaa;
0.773;0.585;aaaaaaaaa;
0.761;0.737;aaaaaaaaaa;
0.132;0.926;aaa;
0.715;0.436;aaaaaaaaaa;
0.798;0.432;aaaa;
0.609;0.222;aaaa;
0.673;0.303;aaa;
0.732;0.981;aa;
0.617;0.675;aaaaaaaaa;
0.634;0.712;aaaaaa;
0.681;0.146;aa;
0.668;0.247;aaaaaaaaaa;
0.0722;0.364;aaaaa;
0.855;0.106;aaaaaaaa;
0.745;0.682;a;
0.0705;0.0688;aaaaaaaaaa;
0.598;0.765;aaaa;
0.461;0.458;aaaaaaa;
0.0167;0.761;aaaaaaaaa;
0.423;0.892;aaaaaaaa;
0.404;0.567;a;
0.302;0.153;aa;
0.33;0.298;aa;
0.519;0.638;aaaaaaaaa;
0.115;0.694;aaaaaaaa;
0.902;0.78;aaaaaaaaa;
0.463;0.333;aaaaaaaaa;
0.223;0.521;aaaaa;
0.98;0.964;aaaa;
0.461;0.827;aaa;
0.0286;0.887;aaaaaa;
0.216;0.258;aaaaaaaaaa;
0.901;0.513;a;
0.834;0.652;aa;
0.73;0.626;aaaa;
0.0533;0.909;aa;
0.521;0.718;aaaaaaa;
0.182;0.421;aaaa;
0.0946;0.452;aaaaaaaa;
0.364;0.26;aaaaaaa;
0.645;0.563;a;
0.463;0.249;a;
0.81;0.296;aaa;
0.887;0.613;aaaaaaaaaa;
0.803;0.727;a;
0.371;0.86;aaaaaa;
0.4;0.401;aaaaaa;
0.91;0.392;aa;
0.478;0.783;aaa;
0.663;0.281;aaaaaaa;
0.854;0.455;aaaaaa;
0.257;0.205;aa;
0.586;0.963;aaaaa;
0.193;0.321;aaa;
0.146;0.888;aaaa;
0.0802;0.139;aaaaa;
0.556;0.0289;aaaaaaaa;
0.783;0.508;aaaa;
0.247;0.4;aaaaaaaaa;
0.665;0.668;aaaaaaaaaa;
0.736;0.833;aaaaaaa;
0.328;0.37;aaaaa;
0.6;0.813;aaaaa;
0.504;0.917;aaaaaaaaa;
0.8;0.276;aaaaaaaa;
0.639;0.401;aaaaa;
0.769;0.729;aaaa;
0.262;0.206;aaaaaaaaaa;
0.848;0.415;aaaa;
0.286;0.852;aaa;
0.766;0.904;aaa;
0.689;0.609;aaaaaaaaaa;
0.516;0.157;aaaaa;
0.609;0.534;aa;
0.219;0.604;aaaa;
0.774;0.546;aaaaa;
0.707;0.174;aa;
0.821;0.542;aaaaaa;
0.706;0.329;aaaaa;
0.0744;0.668;a;
0.348;0.533;aaaaaaa;
0.52;0.0615;aaaaaa;
0.0403;0.838;aaaaaaa;
0.886;0.225;aaaaa;
0.991;0.547;aaaaaaa;
0.0234;0.567;a;
0.718;0.651;aa;
0.32;0.306;aaaaaa;
0.0356;0.654;aaaaaa;
0.252;0.171;aaaaaaaa;
0.799;0.765;aaaa;
0.93;0.403;a;
0.686;0.237;aaaaaaaaa;
0.767;0.658;aaaaaaaa;
0.223;0.148;aaaaaaaa;
0.469;0.506;aaaaaaa;
0.0662;0.813;aaaaaaaaaa;
0.0456;0.761;aaa;
0.398;0.0483;aaaa;
0.165;0.868;aa;
0.161;0.147;aaaaaaaaa;
0.824;0.457;aaaa;
0.945;0.287;aa;
0.276;0.56;a;
0.216;0.9;aaaa;
0.964;0.308;aaaaaaa;
0.217;0.351;aaaaaaaaaa;
0.305;0.283;aaaaa;
0.637;0.206;aaaa;
0.983;0.122;aaaaaaa;
0.343;0.353;aaaaaaaa;
0.863;0.303;aa;
0.473;0.124;aaaaaaaa;
0.0715;0.175;a;
0.392;0.261;aaa;
0.483;0.711;a;
0.923;0.0273;aaaaaaaa;
0.894;0.624;aaaaa;
0.0407;0.913;aaaa;
0.874;0.104;aa;
0.22;0.824;aaa;
0.765;0.687;aaaaaaaaa;
0.546;0.289;aaaa;
0.93;0.145;a;
0.899;0.338;aa;
0.672;0.538;a;
0.806;0.891;aaaaaaaaa;
0.424;0.422;aaaaa;
0.208;0.0781;aaaaaa;
0.89;0.888;aaaa;
0.278;0.856;aaaaaaaa;
0.0695;0.591;aaa;
0.394;0.68;aaaaaaaa;
0.718;0.559;aaaaaaa;
0.116;0.342;aaaaaaaaaa;
0.3;0.227;a;
0.819;0.414;aaa;
0.187;0.205;aaaaa;
0.155;0.438;aaaaaaa;
0.723;0.943;aaaaaaaa;
0.00337;0.63;aaaaaa;
0.97;0.429;a;
0.858;0.363;aa;
0.785;0.179;a;
0.281;0.121;aaa;
0.891;0.377;aaa;
0.851;0.686;aaaaaaaaa;
0.131;0.15;aaaa;
0.536;0.0792;aaaaaaaaa;
0.327;0.638;aaa;
0.652;0.788;aaaaaaaaa;
0.132;0.674;aaaaa;
0.671;0.0877;a;
0.947;0.533;a;
0.646;0.757;a;
0.815;0.492;aaaa;
