ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.464;a;
a;0.381;aaa;
aa;0.243;aaaaa;
a;0.91;aaaaaa;
aa;0.298;aaaaaaaaa;
aaa;0.074;aaa;
aaa;0.122;aaaaa;
aaa;0.591;aaaaaaaa;
aaa;0.0253;aaaaa;
aaa;0.0463;aa;
a;0.0855;aaaaaaaaaa;
aaa;0.0115;aaa;
aaa;0.598;aaaaaaaaaa;
a;0.501;aaaaaaaaa;
a;0.61;aaaaaaa;
aaa;0.132;aaaaaaa;
aa;0.851;aaa;
aaa;0.942;aa;
a;0.598;aaaaaaaaa;
a;0.199;aaaaaaaa;
aa;0.828;aaaaaaaa;
aa;0.15;aaa;
a;0.35;aa;
a;0.815;aaaa;
a;0.326;aaaaa;
aa;0.992;aaaaaaa;
a;0.906;aaaaaaaaa;
aaa;0.71;aaaaaaa;
aa;0.407;aa;
a;0.258;aaaaa;
aa;0.194;aaaaaaa;
aa;0.467;aaa;
aa;0.905;aaaaaaaaaa;
aa;0.652;a;
aaa;0.339;aaaaaa;
aa;0.681;aaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.658;aaa;
aaa;0.905;aaaaaa;
aaa;0.994;aaaaa;
aa;0.461;aa;
a;0.485;aaaaaaaaaa;
aaa;0.164;aa;
a;0.359;aaaaaaaaaa;
aaa;0.0925;aaaaaaaaaa;
aa;0.992;aaaaaaa;
aa;0.303;aa;
aa;0.726;aaaaaaaa;
aaa;0.137;aa;
aa;0.804;aaaaaaa;
a;0.844;aaaaaaaaa;
aa;0.461;aaaaa;
aa;0.0265;aa;
aaa;0.636;aaaaaaaa;
a;0.542;aaaa;
aaa;0.969;aaaaaaaa;
aa;0.111;aa;
aaa;0.608;aaaaaaaa;
aa;0.664;aaaaaaaa;
aaa;0.358;aaaaa;
a;0.477;aaaa;
aa;0.489;aa;
aa;0.404;a;
aa;0.587;aaaa;
aaa;0.34;aaaaaaaa;
aa;0.169;aaaaaaa;
a;0.866;aa;
aa;0.125;aaa;
aaa;0.4;aaaaaaaa;
a;0.19;aaaaaaaa;
a;0.548;aaaaaa;
aa;0.945;aaaa;
aa;0.42;aa;
a;0.605;aaa;
aa;0.12;aaaaaaa;
a;0.418;a;
a;0.436;aa;
aaa;0.38;aaaaaaa;
aa;0.104;aa;
aaa;0.167;aa;
a;0.705;aaaaaaa;
a;0.346;aaaaaaaa;
aa;0.848;aaaaaaaaa;
a;0.31;aaaaaaaaaa;
aa;0.68;aa;
aaa;0.719;aaaa;
aaa;0.432;aaaaaaaaa;
a;0.581;aaaaaaaaaa;
aaa;0.493;aaa;
aa;0.0753;a;
aa;0.966;aaaaaa;
aaa;0.207;a;
a;0.762;aaaaa;
aa;0.912;aaa;
aaa;0.602;aaaa;
a;0.422;aaaa;
a;0.923;aaaaaaaaa;
aa;0.726;aaaaaa;
a;0.906;aaaaaaaaaa;
aa;0.536;a;
a;0.577;aaaaaa;
aa;0.678;aaaaaaaa;
a;0.518;aaaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.979;aaaaaaaaaa;
aa;0.775;aa;
aa;0.969;aaa;
aa;0.531;aaaaaaaa;
aa;0.452;aaaa;
a;0.595;aaaaaa;
aa;0.954;aaaaaaaa;
a;0.893;aa;
a;0.209;aaaaaaa;
aaa;0.586;aaaaaaaa;
a;0.922;aa;
aaa;0.685;aa;
aa;0.501;aaaaaaa;
aaa;0.689;aaaaa;
a;0.757;aaaaaa;
aaa;0.977;aa;
aaa;0.905;aaaaaaaaaa;
aaa;0.156;aa;
aaa;0.612;aaa;
aaa;0.0789;aaaa;
aaa;0.401;aaaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.376;aaaa;
aa;0.489;aaa;
aa;0.192;aa;
aa;0.499;aaaaaaaaaa;
a;0.695;aaaa;
a;0.298;a;
a;0.329;aaa;
a;0.212;aaaaaaaaaa;
a;0.616;aaa;
aaa;0.991;a;
a;0.999;aaaaaaaaaa;
aaa;0.739;aaaaaaaa;
aa;0.676;aaaaaaaa;
aa;0.539;aaaa;
a;0.9;aa;
a;0.785;aaaaaaaaa;
aa;0.873;aaa;
aaa;0.388;a;
a;0.317;aaaaaaaaaa;
aa;0.0678;aa;
a;0.45;aa;
a;0.247;aaaaaa;
aaa;0.12;aaaaaa;
aa;0.377;aaaa;
a;0.273;aaaaaa;
a;0.765;aaaaaaaaaa;
a;0.913;aaa;
aaa;0.921;aaaaaaa;
aaa;0.954;aaaaaaaa;
aa;0.439;aaaaaaaaaa;
a;0.211;aaaaaaa;
a;0.108;aa;
a;0.577;aaaaaaa;
a;0.431;aaaaaaaaa;
aa;0.0557;aaaaa;
aaa;0.15;aaaaaaa;
a;0.803;aaaaaaa;
aa;0.822;aaaa;
aa;0.263;aaaa;
a;0.87;aa;
a;0.421;aa;
a;0.403;aaaa;
aaa;0.41;aa;
a;0.675;aaaaa;
a;0.597;aaaaaaaaa;
aa;0.788;aaa;
a;0.00594;aaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aaa;0.944;aa;
a;0.666;aaaaaaa;
aaa;0.102;aa;
aa;0.826;aaaaaaaaaa;
aaa;0.638;aaaaa;
aaa;0.309;aa;
aaa;0.883;aaaa;
a;0.222;aaa;
