ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.979;aaa;aaa;
0.397;aaa;aaa;
0.791;aa;aaaaaaaaaa;
0.305;aaa;aaaa;
0.645;aaa;aaaa;
0.0508;a;aaaaaa;
0.202;aa;aaaaaa;
0.533;aa;aaa;
0.231;aaa;a;
0.0434;aaa;a;
0.0774;a;aaaaaaa;
0.548;a;aaaaaaaaaa;
0.529;aa;aaaaa;
0.0768;a;aa;
0.23;a;a;
0.00781;a;aaaa;
0.348;a;aaa;
0.551;aa;aaaaaaaa;
0.103;aa;a;
0.361;a;aaaa;
0.00385;aaa;aaaaaaa;
0.631;a;aaaaa;
0.859;aaa;aaa;
0.921;a;aaaa;
0.787;a;aaaaa;
0.554;aaa;aaaaaa;
0.929;a;a;
0.448;a;a;
0.976;aaa;aaaa;
0.0584;a;aaa;
0.209;aa;aaaa;
0.952;a;aaaaa;
0.25;aa;aaaaaaaaaa;
0.159;a;aaaaaa;
0.23;a;aaaaaaa;
0.0642;a;aaa;
0.0289;a;aaaa;
0.919;aaa;aa;
0.203;aaa;aaaaaa;
0.94;aaa;aa;
0.00477;a;aa;
0.00374;aaa;aaa;
0.602;aa;aa;
0.816;aaa;aaaa;
0.227;a;aaa;
0.876;aaa;aaaaaaaa;
0.836;a;aaaaa;
0.0516;aa;aa;
0.933;aaa;aaaaaaa;
0.266;aaa;aaaaaaa;
0.16;a;aaaaa;
0.803;aa;aaaaaaaaa;
0.213;aaa;aa;
0.0226;aa;aaaaaa;
0.469;aaa;aaaaaa;
0.131;a;aaa;
0.91;aa;aaaa;
0.438;aaa;aaaaaaa;
0.0905;aaa;aaaaaaaaa;
0.282;aa;aaaaaa;
0.671;aaa;aaaa;
0.307;a;a;
0.869;a;aaa;
0.57;aa;aaaa;
0.832;aa;aaaaaaa;
0.122;aa;aaa;
0.67;aa;aaaaaaa;
0.261;aaa;aaa;
0.771;aa;aaaaaaa;
0.465;aaa;aaaaaa;
0.591;aa;aaaaa;
0.00764;aa;aa;
0.968;a;aaaa;
0.164;aaa;aaaaaaaaa;
0.312;aa;aaaaaa;
0.68;a;aaaaaaaa;
0.791;aa;aaaaa;
0.21;aaa;aa;
0.61;a;aa;
0.438;a;aaaaaaaa;
0.985;aa;aaaaaa;
0.853;aaa;aaaaaaa;
0.804;aaa;aaaaaaaa;
0.727;a;a;
0.0387;a;aaaaa;
0.326;aaa;aaaaaa;
0.132;aaa;aaaaa;
0.871;aa;aaaaaa;
0.368;aaa;aaaaaaaaa;
0.849;a;aaaa;
0.89;aaa;a;
0.902;a;aaaaaa;
0.123;a;aa;
0.996;aaa;aa;
0.787;aaa;a;
0.739;aaa;a;
0.821;a;aaaaaaaaaa;
0.624;aa;aaaaaaaaa;
0.941;a;a;
0.61;a;aaaaaa;
0.101;aa;aaaa;
0.771;aa;aaaaaa;
0.826;aa;aaaaaa;
0.373;a;aaaaaaaa;
0.526;aaa;aaaaa;
0.348;a;aaaaa;
0.335;aaa;aaaa;
0.201;aaa;aaaaaaaaa;
0.336;aaa;aaaaa;
0.806;aaa;aaaaaaaa;
0.259;aaa;aaaa;
0.604;aa;aaaaaaaa;
0.504;aaa;aaaaa;
0.949;a;aaaaaaaaaa;
0.352;aaa;aaaaaaa;
0.865;aaa;aaaaaaa;
0.467;a;aaaaaaaaaa;
0.552;aaa;aaaaaaaaaa;
0.357;aaa;aaaaaaa;
0.958;aa;aaaaaaaa;
0.934;a;aaaa;
0.779;aa;aaaaaaaaa;
0.329;a;aaaaaaaaaa;
0.225;aa;aaaaa;
0.235;aaa;aaaaaaaaaa;
0.405;aa;aaaaaa;
0.73;aaa;aaaa;
0.948;aaa;aaaa;
0.706;aaa;aaaaaaa;
0.233;a;aaaaaaaaaa;
0.658;a;a;
0.742;a;aaaaaaaaaa;
0.681;a;a;
0.763;aa;aaaaaaa;
0.704;a;aaaa;
0.876;aaa;aaa;
0.0121;aa;aaaa;
0.579;aa;aa;
0.53;aaa;aaaaaa;
0.685;a;aaaaaaa;
0.645;a;aaaaa;
0.934;aa;a;
0.598;a;aaa;
0.716;aaa;aaaaaaaaa;
0.0299;aa;aaaaaa;
0.00254;aa;aaa;
0.748;aaa;aaaa;
0.452;aaa;aaaaaa;
0.0529;a;aaaaaaa;
0.248;aaa;a;
0.247;aaa;aaaaaaaaaa;
0.277;a;aaa;
0.0709;a;aaaaaaaa;
0.887;aa;aaaaaaaaaa;
0.736;a;aaaaaaa;
0.0784;aa;aaaaaaaaaa;
0.621;aaa;a;
0.92;a;aaaaaaaa;
0.133;a;aaaaaa;
0.362;aa;aaaaaaa;
0.624;aaa;aaaaaa;
0.491;a;aaaaaaaa;
0.929;aaa;aa;
0.637;aaa;aaaaaa;
0.00996;aa;a;
0.165;aaa;aaaaaaaaa;
0.391;aa;aaaaaaa;
0.604;a;aaaaaaaa;
0.482;aaa;aaaaaa;
0.771;aaa;a;
0.853;a;aa;
0.527;aaa;aaaaaaaaaa;
0.332;aa;aaaaaaaaa;
0.635;aaa;aaaaaaaa;
0.641;aa;aaa;
0.203;a;aaaaaaaa;
0.598;aa;a;
0.548;aaa;aa;
0.417;aaa;aa;
0.186;a;aa;
0.374;aa;aaaaaaaa;
0.908;aaa;a;
0.15;aa;a;
0.707;a;aaaa;
0.201;aaa;aaaaaaa;
0.616;aa;aaaaa;
0.302;a;aaaaaaaa;
0.465;aa;aaaa;
0.567;a;aaaaaaaaaa;
0.435;a;aaaaaaaaa;
0.544;aa;aaaaa;
0.385;aa;aaaaa;
0.113;aaa;aaaa;
0.329;a;aa;
0.837;aa;aa;
0.231;a;aaaaaaaaa;
0.684;aaa;aaaaaaa;
0.435;aa;aaaaaaa;
0.485;aaa;a;
0.792;aa;aaaaaa;
0.897;aa;aaaaaaaa;
0.666;aaa;aaaaaaa;
0.596;aa;aaa;
0.731;aaa;a;
0.0596;aaa;aaaaaaaaaa;
0.483;aaa;aaa;
0.711;a;aaaaaaaa;
0.783;aa;aaaaaaa;
0.0878;a;aaaaaaaaaa;
0.198;aaa;aaa;
0.76;a;aaa;
0.492;aaa;aaaaaaaaaa;
0.5;a;aaaaa;
0.123;aa;a;
0.112;aaa;aaaaaaa;
0.636;a;aaaaaaaaaa;
0.493;aa;aaaaaaaaaa;
0.275;a;a;
0.263;aaa;aaaa;
0.55;a;aaa;
0.687;aaa;aaaaaaa;
0.0982;aaa;aa;
0.603;aaa;aaaa;
0.41;aaa;aaaaaaa;
0.925;aa;aaaaaaaa;
0.681;aa;aaaaaaaa;
0.732;aa;aaaaaaaa;
0.707;aa;aaaaaa;
0.294;aaa;aaaaaaaaaa;
0.000856;aa;aaaaaaaa;
0.111;aa;aaaaaaa;
0.903;a;aaaaaaaaa;
0.665;aaa;aaaaaaa;
0.98;aaa;aaaaa;
0.682;aaa;aaaaaaaaa;
0.486;aaa;a;
0.55;a;aaaaaaaaaa;
0.07;aa;aaaaaaaaa;
0.777;aa;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
0.664;a;aaa;
0.721;aaa;aaaaaaa;
0.473;aaa;a;
0.327;aaa;aaaaaaaa;
0.567;aa;aaaaaaaaaa;
0.546;a;aaaaaaaa;
0.73;aaa;aaaaaa;
0.897;a;aaaaaaaa;
0.056;aa;aa;
0.17;aa;aaaaaaaa;
0.793;a;aaaaa;
0.28;aa;aaaa;
0.485;aa;aaa;
0.655;a;aaaaaaaaa;
0.746;aaa;aaaaa;
0.83;aa;aaa;
0.0742;aaa;aaaaaaa;
0.115;aaa;aaaaa;
0.527;aa;aa;
0.695;aa;a;
0.646;aaa;aaaa;
0.661;aa;aaaaa;
0.755;aaa;aaaaaaaaa;
0.201;aa;aaaaa;
0.524;aa;a;
0.508;aa;aaa;
0.0083;aa;aaa;
0.207;aaa;aa;
0.799;a;aaaaa;
0.693;aaa;aaaaaaaaa;
0.69;aaa;aaaa;
0.946;a;aaaaaaaaaa;
0.844;a;aaaaaa;
0.728;a;aaaaaaaaa;
0.164;aa;aaaaaaaaa;
0.867;aa;aaa;
0.433;aa;aaaaaaaaaa;
0.278;a;aaaaa;
0.33;a;a;
0.461;a;aaaaa;
0.454;a;aaaaaaaaa;
0.159;a;aaaaaa;
0.62;a;aaaaa;
0.611;a;aaaa;
0.511;aa;aaaaaaaaa;
0.41;a;aaaaaaaaa;
0.521;a;aaaaaaa;
0.995;a;aaaa;
0.905;a;aaaa;
0.676;aaa;aa;
0.778;aa;aaaaaaaaaa;
0.451;aaa;aaaaaaaaa;
0.943;aaa;aaaaaaaaaa;
0.711;aaa;aaaaaa;
0.134;aaa;a;
0.983;a;aa;
0.615;a;a;
0.758;aa;aaaaaaaaaa;
0.753;aa;aa;
0.887;a;a;
0.607;aaa;aa;
0.85;aaa;a;
0.126;a;aa;
0.041;aa;a;
0.671;aa;aaaaaaa;
0.378;aaa;aaaaaaaa;
0.979;aa;aaaaa;
0.878;aa;aaaaaaa;
0.933;aa;aaa;
0.928;aaa;aaaaaaaaa;
0.18;a;aaaaaa;
0.751;aaa;aa;
0.874;aaa;aa;
0.312;aaa;aaaa;
0.302;aaa;aaaaaaaaa;
0.82;a;aaaaaa;
0.891;aaa;a;
0.77;a;aaaaaaaa;
0.0948;aa;aaa;
0.28;aaa;aaaaa;
0.892;a;aaaaaaaaa;
0.898;a;aaaaaaa;
0.492;aa;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.901;aaa;aaaaa;
0.804;a;a;
0.281;aa;aaaaa;
0.782;a;aaaaaaa;
0.0501;aa;aaaaaaaa;
0.0898;aaa;aaaaaaaaa;
0.913;aaa;aaaaaa;
0.537;aa;aaaa;
0.167;aaa;aa;
0.69;aa;aaaaaaaa;
0.192;aa;aaaaaaaa;
0.653;aaa;aaaaaaaaa;
0.499;a;aaaaaaaaa;
0.821;aaa;aaaaaaaa;
0.113;a;aaa;
0.367;a;a;
0.914;aaa;aaaaaaaa;
0.148;a;a;
0.562;a;a;
0.861;a;aaaaaaaaa;
0.634;a;aaaaaaaaaa;
0.467;a;a;
0.947;aaa;aaaaaa;
0.133;a;aaaaa;
0.3;aa;aaaaaaaaaa;
0.00582;aaa;aaa;
0.0503;aaa;aaaa;
0.728;aaa;aa;
0.882;aa;aaa;
0.684;aa;aaaaaaa;
0.384;a;aaaaaaa;
0.274;aa;aaaaaa;
0.873;aa;aaaaa;
0.849;a;aa;
0.716;aaa;aaaaaaaa;
0.443;aaa;aaaaaa;
0.025;a;aaaa;
0.271;aaa;aaaa;
0.237;aa;aaaaaaaaaa;
0.703;aa;a;
0.688;aa;aaaaaa;
0.507;a;aa;
0.298;a;aaaaaa;
0.956;aa;a;
0.966;aaa;aaaaaa;
0.632;aa;aaaaa;
0.952;aaa;aaaaaaa;
0.0502;a;aaaa;
0.616;a;aaaaaaa;
0.157;aaa;aaaa;
0.862;aaa;aaaaaaaaa;
0.0913;aaa;aaaaa;
0.45;a;aaaaa;
0.625;aaa;aaaaaaa;
0.141;a;aaaaaaaa;
0.919;aaa;aaa;
0.33;a;aaaaaa;
0.999;aaa;aaaa;
0.959;a;aa;
0.883;a;aa;
0.544;aa;a;
0.0774;aaa;aaaaaaaaa;
0.73;aaa;aaaaaaaa;
0.874;aaa;aaaaa;
0.685;a;aa;
0.31;aa;aaaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.608;aaa;aaaaaa;
0.691;a;aaaaaaaaa;
0.865;aa;aaaaa;
0.0559;a;aaaaa;
0.636;a;aaaaa;
0.188;a;aaa;
0.797;aaa;aaaaaaaaa;
0.807;aaa;aaa;
0.965;aaa;aaaaaaaa;
0.909;aaa;aaaaa;
0.527;aa;aaaa;
0.956;aaa;aaaaaa;
0.894;a;aaaaaaa;
0.412;aaa;aaaaaa;
0.995;aa;a;
0.242;aaa;aaaa;
0.589;a;aaaaaaaaa;
0.944;a;aaa;
0.199;a;aaaaaaaa;
0.761;a;aa;
0.649;a;a;
0.696;aa;aaaaaaaa;
0.478;a;aaaaaaaa;
0.817;a;aaaaaa;
0.755;aaa;aaaaaaaaa;
0.674;a;a;
0.893;a;aaaaaa;
0.309;a;aaa;
0.203;a;aaaa;
0.5;a;aaaaaa;
0.459;aaa;aaaaaaaa;
0.595;a;a;
0.141;aaa;aaaaaaaaa;
0.601;a;aaaaaaaa;
0.331;aa;a;
0.612;aa;aaaaa;
0.627;aaa;aaa;
0.411;aa;aa;
0.362;aaa;aaa;
0.052;a;aa;
0.908;a;aaaaaaaa;
0.933;aa;aaaa;
0.642;a;aaaaa;
0.947;aaa;aaaaaaaa;
0.734;a;aaaaaa;
0.347;aa;aaaaa;
0.485;aa;aaaaaaa;
0.958;a;aaaaaaa;
0.264;a;aaaaa;
0.573;a;aaaaaaa;
0.204;aa;a;
0.112;aa;aaa;
0.557;aa;aaa;
0.218;aa;aaa;
0.215;aaa;aaaaaaaa;
0.969;a;aaaaaaa;
0.0257;aa;aaaa;
0.445;aa;aaaaaaaa;
0.66;aaa;aaaaa;
0.0943;aa;aaaaaaaaaa;
0.267;aa;aaaaaaaa;
