ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.217;0.354;aaaaaa;
0.669;0.727;aaaaa;
0.189;0.363;aaaaa;
0.847;0.542;aaa;
0.924;0.903;aaaaaaaaa;
0.0305;0.586;aaa;
0.741;0.592;aaaaa;
0.943;0.825;aaaaaa;
0.859;0.702;a;
0.294;0.18;aaaaaa;
0.658;0.257;aaaaaaaaaa;
0.527;0.54;aaaaa;
0.749;0.439;aaaaaa;
0.909;0.0286;aa;
0.494;0.377;aa;
0.546;0.172;aaaaaaaaaa;
0.546;0.893;aaaaaaaa;
0.75;0.967;aaaaaaaa;
0.102;0.848;aaaaaaaaaa;
0.934;0.436;aaa;
0.674;0.334;aa;
0.0139;0.0963;aaaaaa;
0.559;0.751;aaa;
0.707;0.148;aaaaaaaaaa;
0.316;0.451;aaaa;
0.493;0.266;aaa;
0.0481;0.195;aaaaaaaaaa;
0.188;0.182;aaa;
0.334;0.81;aaaaa;
0.272;0.0957;aaaaaaaa;
0.632;0.867;aaaaaaaa;
0.34;0.0933;aaaaaaaaa;
0.808;0.796;aaaaaaa;
0.119;0.18;aaaaaaaaaa;
0.213;0.547;aaaaaaaaaa;
0.667;0.569;aaaaaaa;
0.333;0.872;aaaaaaaaa;
0.867;0.448;aa;
0.529;0.79;aaaaaaaaa;
0.629;0.99;aaaaaa;
0.396;0.0574;a;
0.289;0.0965;aaaa;
0.606;0.405;aa;
0.263;0.504;aa;
0.675;0.256;a;
0.606;0.349;a;
0.0157;0.0349;a;
0.356;0.198;aaa;
0.355;0.0821;aaaa;
0.105;0.182;aaaaa;
0.834;0.229;aaaaa;
0.3;0.711;aaaaaa;
0.413;0.708;aaaaaaaaaa;
0.636;0.0582;aaaaaaaaaa;
0.796;0.226;aaaaaaa;
0.159;0.154;aaa;
0.975;0.241;a;
0.317;0.984;aaaaa;
0.603;0.596;aaaaaaaaa;
0.112;0.369;aa;
0.474;0.642;aaaa;
0.307;0.523;aa;
0.742;0.429;aaaaaaaaa;
0.261;0.0868;aaaa;
0.411;0.841;aa;
0.721;0.943;aaaaaa;
0.797;0.185;aaaaaaaaaa;
0.00445;0.79;aaaaaaa;
0.999;0.33;aaaaaaaaa;
0.858;0.986;aaaaaaaaaa;
0.235;0.105;aaaaaaaaaa;
0.0892;0.0136;aaaaaaaaaa;
0.923;0.735;aa;
0.953;0.0202;aaaaaaaaa;
0.837;0.874;aaaaaaaaa;
0.335;0.115;aaaaaaa;
0.463;0.806;aaaaaa;
0.188;0.211;aaaaaaaaaa;
0.813;0.585;aaa;
0.546;0.357;aaa;
0.992;0.85;aaaaa;
0.0747;0.685;aaaaaa;
0.364;0.546;aaaaa;
0.0644;0.895;aaaaaaaaaa;
0.173;0.107;a;
0.528;0.799;aaa;
0.711;0.0438;aaaaaaaaa;
0.254;0.506;aaaaaaaaaa;
0.802;0.769;aa;
0.852;0.437;aaaa;
0.807;0.561;aaaaaa;
0.531;0.752;aaaa;
0.789;0.79;aa;
0.61;0.663;aaa;
0.843;0.206;aaaaaaaaaa;
0.93;0.0139;aaaaaaa;
0.266;0.34;aaaaa;
0.362;0.139;aaaaaaa;
0.203;0.87;aaaaaaaa;
0.0718;0.947;aaaa;
0.827;0.517;aaaaaa;
0.35;0.919;aaaaaaa;
0.776;0.976;aaa;
0.337;0.0394;aaaa;
0.128;0.0814;aaaaa;
0.966;0.932;aaa;
0.973;0.474;aaa;
0.305;0.487;a;
0.61;0.839;aaaaaaa;
0.114;0.836;aaaaa;
0.811;0.584;aaaaaaaaa;
0.743;0.0265;aaaaa;
0.709;0.991;aaaaaaaa;
0.182;0.164;aaa;
0.0828;0.458;aaaaaaaaaa;
0.217;0.154;aa;
0.733;0.443;aaaaa;
0.914;0.16;aaaaaaa;
0.153;0.963;aaaaaaaaa;
0.786;0.256;aaaaaa;
0.402;0.782;aaaaaaaa;
0.487;0.0991;aaaaaaaaa;
0.234;0.0922;aaaaa;
0.00787;0.266;aaa;
0.104;0.711;aaa;
0.233;0.448;aaa;
0.847;0.174;aa;
0.605;0.00977;aa;
0.535;0.935;aaaaaa;
0.909;0.487;aaaaaaa;
0.445;0.973;aaa;
0.683;0.22;aaaaaaaaa;
0.367;0.199;aaaaa;
0.233;0.489;aaaaaa;
0.752;0.747;aaaaaa;
0.383;0.98;aaaaa;
0.161;0.205;aaa;
0.563;0.527;aaaaaaa;
0.474;0.728;aaaaaaaaa;
0.0565;0.346;aaaaaaa;
0.7;0.703;aaa;
0.669;0.377;aaaaaaaaa;
0.289;0.772;aaa;
0.557;0.3;aaaaaaaa;
0.875;0.995;aaaaaaaa;
0.0365;0.601;aaaaaa;
0.0111;0.755;aaaaa;
0.344;0.652;aaaaa;
0.625;0.346;aaaaaaaaaa;
0.981;0.621;a;
0.805;0.999;aaaa;
0.847;0.909;aaaaaaaa;
0.0362;0.729;aa;
0.277;0.469;aaaa;
0.316;0.0369;aaaaaaa;
0.123;0.104;aaa;
0.561;0.327;aaaaa;
0.686;0.0448;aaa;
0.834;0.0339;aaaa;
0.862;0.33;aaaaa;
0.585;0.426;aaaaaa;
0.459;0.638;aaaaaaaaaa;
0.794;0.132;aaaaaaa;
0.247;0.332;aaaaaaaa;
0.475;0.393;aaa;
0.936;0.826;aa;
0.0645;0.348;aaaaaaaaaa;
0.393;0.481;aaaaaaaa;
0.657;0.501;aaaaaaaaaa;
0.526;0.796;aaaa;
0.587;0.912;aaaa;
0.215;0.922;aaaaaaaaaa;
0.49;0.941;aaaaaaa;
0.545;0.809;a;
0.822;0.251;aaaaaaaa;
0.68;0.735;aaaaaaaa;
0.417;0.255;aaaaaaaaa;
0.251;0.888;aaaaa;
0.637;0.955;aaaaa;
0.81;0.75;aaa;
0.759;0.124;a;
0.369;0.438;aaa;
0.917;0.187;aaaaaaaa;
0.339;0.561;aaaaaaaaa;
0.574;0.378;aaaaaaaaaa;
0.405;0.622;aaa;
0.799;0.0698;aaaaaaaa;
0.225;0.0079;aaaaaaaa;
0.87;0.894;aaaa;
0.219;0.488;a;
0.727;0.625;a;
0.528;0.538;aaaaaaaaaa;
0.261;0.412;aaaaaaaaaa;
0.59;0.314;aaaaaaa;
0.466;0.0696;aaaaaaa;
0.699;0.978;a;
0.816;0.0184;aaaaaa;
0.476;0.0307;aaa;
0.299;0.0857;aaaaaaaaaa;
0.912;0.793;aaaaaaaa;
0.316;0.657;a;
0.644;0.549;aaaaa;
0.232;0.471;aaaaaaaaa;
0.404;0.958;aa;
0.235;0.486;aaaaaaaaa;
0.821;0.389;aaaaaaaaaa;
0.785;0.173;aaa;
0.163;0.527;aaaaa;
0.539;0.294;aaaa;
0.207;0.759;a;
0.076;0.884;aaaaaaa;
0.569;0.796;aaaaaaaaaa;
0.411;0.502;aaaa;
0.105;0.902;aaaaaaaa;
0.0575;0.793;aaa;
0.859;0.0978;aa;
0.758;0.0622;aaaaa;
0.059;0.856;aaaaaaaa;
0.587;0.822;aaaaa;
0.438;0.694;aa;
0.19;0.451;aaaaa;
0.0575;0.415;aa;
0.924;0.0636;aaa;
0.854;0.348;aaaaaaaaaa;
0.725;0.662;aaaa;
0.825;0.0676;aaaaa;
0.128;0.779;aaaaaaaaa;
0.783;0.18;aaaaaa;
0.0292;0.379;aaaa;
0.0853;0.896;a;
0.915;0.373;aaaaaaa;
0.0832;0.324;aaaa;
0.518;0.0946;aaaaa;
0.139;0.498;a;
0.193;0.0501;aaaaaaaaaa;
0.908;0.905;aaaaaaaaaa;
0.92;0.0927;aaa;
0.335;0.208;aaaaaa;
0.776;0.677;aaaaaaa;
0.362;0.996;aa;
0.622;0.173;aaaaa;
0.207;0.157;aaaaaaaa;
0.886;0.842;aaaa;
0.521;0.685;aaaaaaaa;
0.501;0.11;aaaaa;
0.454;0.588;aaaaaaa;
0.169;0.343;aaaaaaa;
0.27;0.156;aa;
0.333;0.779;aa;
0.672;0.391;aaaaa;
0.633;0.457;aaaaaaaaa;
0.446;0.39;aaaaaaa;
0.372;0.185;aaaaaaaa;
0.943;0.0943;a;
0.789;0.0273;aaaa;
0.192;0.931;aaaaaa;
0.298;0.333;aaaaaa;
0.922;0.39;aa;
0.111;0.263;aa;
0.852;0.706;aaaaaaaa;
0.799;0.685;aa;
0.195;0.108;aaaaaa;
0.473;0.938;aaaaaaaaa;
0.341;0.54;aaaaaaaaa;
0.418;0.378;aaaaa;
0.888;0.198;aaaaaaaaaa;
0.836;0.51;aa;
0.922;0.279;aaaaaa;
0.815;0.453;aaaaaaaa;
0.753;0.401;aaaaaa;
0.105;0.438;aaaaaaaa;
0.545;0.761;aaaaa;
0.405;0.712;aaaaa;
0.116;0.155;aaaaaaaaa;
0.567;0.219;aa;
0.886;0.602;aaaaaaaa;
0.764;0.261;aaaaaaaa;
0.158;0.991;aaaaaaaa;
0.223;0.77;aaaaa;
0.974;0.179;aaa;
0.11;0.668;aaaaaaaa;
0.811;0.0773;aaaaaa;
0.546;0.0388;aaaaa;
0.89;0.648;aaaaaaaaa;
0.599;0.947;aaa;
0.876;0.173;aaaa;
0.547;0.708;aaaaaa;
0.999;0.738;aaaaa;
0.238;0.415;aaaaaaa;
0.844;0.682;a;
0.248;0.233;aaaaaaa;
0.38;0.676;aaaaa;
0.77;0.767;aaaaaaaaa;
0.667;0.155;a;
0.174;0.606;aaaaaaaaaa;
0.696;0.947;aaaa;
0.071;0.131;aaa;
0.106;0.514;aaaaaaa;
0.00517;0.835;aa;
0.169;0.304;a;
0.111;0.309;aaa;
0.914;0.558;aaaaaaaaaa;
0.158;0.315;aaaaaaaaaa;
0.127;0.749;aaaaa;
0.569;0.0746;aaaaaaaaaa;
0.597;0.693;aa;
0.127;0.806;aaaaa;
0.718;0.244;aaaa;
0.33;0.714;aaaa;
0.645;0.137;aaaaaaa;
0.615;0.97;aaaaaa;
0.403;0.179;aaaaaaaa;
0.721;0.159;aaaaaaaa;
0.572;0.138;aa;
0.721;0.351;aa;
0.367;0.981;aa;
0.00373;0.631;aa;
0.775;0.636;aaaaaaaaa;
0.602;0.281;aaaaaaaa;
0.362;0.932;aa;
0.886;0.56;aaaaaa;
0.257;0.421;aaaaaaaaa;
0.674;0.522;aa;
0.444;0.417;aaaaa;
0.562;0.774;aaaaaaaaa;
0.258;0.274;aaaaaaa;
0.277;0.505;aaaaaaaaa;
0.101;0.562;a;
0.439;0.321;aa;
0.584;0.284;aaaaaaaaa;
0.537;0.0218;aaaaaaaaaa;
0.88;0.646;aaaaaaaaa;
0.731;0.78;aaaaaa;
0.972;0.733;aaaaaaaaaa;
0.528;0.827;aa;
0.713;0.947;aaaaaaaa;
0.42;0.739;a;
0.427;0.0337;aaaaaaaaa;
0.687;0.889;a;
0.0375;0.972;aaaaaaa;
0.405;0.911;aaaaaa;
0.147;0.377;aaaaaaaaa;
0.19;0.788;aaaaaaaaa;
0.939;0.713;aaa;
0.539;0.598;a;
0.495;0.0178;aaaaaaa;
0.546;0.464;aaaaaaaaa;
0.346;0.422;aaaaaa;
0.645;0.64;aaaaaa;
0.328;0.0893;aaaaaaa;
0.827;0.0428;aaa;
0.87;0.366;aaaaaaaa;
0.702;0.0566;aaaaaaaaaa;
0.0356;0.231;aaaaaaaaaa;
0.365;0.686;aaaaaaaa;
0.0909;0.953;aaaaaaaa;
0.0753;0.27;aa;
0.673;0.383;aaaaaaaa;
0.89;0.562;aaaaa;
0.58;0.881;aaaaaaaaaa;
0.186;0.655;aa;
0.236;0.313;aaaaaa;
0.858;0.589;aaaa;
0.145;0.694;aaaa;
0.951;0.00264;aaaa;
0.023;0.61;aaaa;
0.28;0.917;aa;
0.901;0.358;aaaaa;
0.195;0.51;aaaaaa;
0.131;0.624;aaaaaaaaaa;
0.629;0.139;aaaaaa;
0.851;0.18;aaaaaa;
0.636;0.551;aa;
0.228;0.139;aaaaaaaa;
0.701;0.85;aa;
0.425;0.203;aaaaaaaa;
0.0886;0.61;aaa;
0.749;0.0528;a;
0.454;0.832;aaa;
0.582;0.862;aaa;
0.618;0.14;aaaaaa;
0.079;0.841;a;
0.641;0.488;aaaaa;
0.813;0.376;aaa;
0.697;0.376;aaa;
0.061;0.177;aaaaaaa;
0.448;0.27;aa;
0.0562;0.841;aa;
0.0923;0.104;aaaa;
0.961;0.291;aa;
0.76;0.706;aaaaaaaaaa;
0.159;0.284;aa;
0.29;0.209;aaaaaa;
0.697;0.0659;aaaaaaa;
0.961;0.302;aa;
0.982;0.887;aa;
0.098;0.255;aaaaa;
0.119;0.374;aaaaaaaaaa;
0.262;0.916;aaaaaa;
0.299;0.996;aaaaaaaaaa;
0.304;0.858;aaaaaaaaaa;
0.589;0.999;aaaa;
0.304;0.238;aa;
0.677;0.488;aaaa;
0.193;0.0483;aaaaa;
0.14;0.316;aaaaaaaaaa;
0.398;0.909;aaaaaaaaaa;
0.882;0.817;aaaaaaaa;
0.0354;0.516;aaaaaaaaaa;
0.231;0.897;aaaa;
0.486;0.662;aaaaa;
0.885;0.0705;aaa;
0.459;0.71;aaaaaaaa;
0.683;0.00865;aaaa;
0.543;0.0414;aaaaaa;
0.458;0.746;aaaa;
0.388;0.0442;aaaaaa;
0.619;0.106;aaa;
0.615;0.987;aaaaaaaaa;
0.488;0.402;aaa;
0.709;0.122;a;
0.492;0.533;aa;
0.617;0.927;a;
0.0855;0.283;aaaaaa;
0.276;0.566;aaaaaaaaaa;
0.684;0.0244;aa;
0.0202;0.746;aaaaaaaaaa;
0.322;0.223;aaaaaa;
0.643;0.693;aaaaaaaaa;
0.525;0.0357;aaaaaaa;
0.464;0.519;aaaa;
0.414;0.726;aaaaaaa;
0.0688;0.851;aaaaaaa;
0.497;0.0476;aaaaaaaaa;
0.618;0.979;aaaaa;
0.202;0.96;aaaaaaaa;
0.509;0.921;aaaaaaaa;
0.84;0.978;aaaaaaaa;
0.349;0.628;aaaaaaaaaa;
0.0978;0.854;a;
0.762;0.0942;aaaaaa;
0.773;0.231;aaaa;
0.462;0.0426;aaaaaaaa;
0.0605;0.289;aaaaaaaaa;
0.599;0.26;aaaaaa;
0.311;0.62;a;
0.924;0.0694;aaaaaaaaaa;
0.719;0.15;aaaaaaaaaa;
0.832;0.411;aa;
0.164;0.0327;aaaaaaaaaa;
0.594;0.679;aaaaaaa;
0.684;0.303;aaaaaaaa;
0.639;0.0335;aaaaaaaa;
0.683;0.432;aaaaaa;
0.988;0.819;aaa;
0.171;0.594;aaaaaa;
