ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;a;
aaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;a;
aaa;a;aa;
aa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
a;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
