0	0,1
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	4,9
10	1
11	4
12	3
13	3
14	4
15	11
16	4,8
17	3
18	12
19	3,9
20	1
21	13
22	5
23	14
24	15
25	16
26	3,7
27	4
28	2
29	17
30	18
31	2
32	19
33	20
34	1
35	1
36	3
37	4
38	3
39	4
40	3
41	1
42	21
43	6
44	1
45	2
46	1
47	4
48	22
49	23
50	7
51	24
52	2
53	25
54	26
55	27
56	1
57	1
58	1
59	6
60	2
61	1
62	28
63	1
64	0,6
65	29
66	2,3
67	30
68	2,7
69	1
70	31
71	3
72	2
73	5
74	32
75	33
76	8
77	1
78	5,7
79	1
80	3
81	1,2
82	1
83	2
84	2,5
85	1,8
86	1
87	34
88	5
89	35
90	1
91	36
92	37
93	6
94	38
95	2
96	39
97	1
98	40
99	41
100	3
101	42
102	2
103	3
104	2,4
105	2
106	4
107	2
108	1
109	1
110	1
111	1
112	43
113	1
114	1
115	1
116	3
117	44
118	2
119	45
120	46
121	1
122	2
123	47
124	3,4
125	1
126	1
127	2
128	7
129	2
130	1
131	48
132	1
133	1
134	4
135	1
136	4
137	3
138	49
139	5
140	2
141	4
142	1,4
143	1,6
144	1
145	1
146	4
147	4
148	6,7
149	1
150	3
151	50
152	51
153	52
154	2
155	4
156	53
157	5
158	1
159	2
160	54
161	2
162	3,6
163	4,8
164	55
165	8
166	1
167	1
168	4
169	2
170	3
171	1
172	5
173	1
174	56
175	57
176	1
177	1,2
178	8
179	1
180	5,7
181	58
182	4
183	59
184	2
185	1,3
186	3
187	7
188	3
189	3
190	2
191	4
192	4
193	60
194	6
195	61
196	2
197	2
198	62
199	2,9
200	1
201	1
202	3
203	4
204	63
205	64
206	1,5
207	7
208	6,9
209	3
210	1
211	65
212	1
213	2,6
214	66
215	67
216	68
217	69
218	1
219	2
220	3
221	2
222	70
223	4
224	2
225	2
226	1
227	2,3
228	71
229	6
230	2
231	5
232	2
233	2
234	3
235	4
236	72
237	73
238	74
239	2
240	75
241	76
242	2
243	1,5
244	77
245	78
246	79
247	1
248	80
249	3
250	81
251	3
252	1
253	1
254	2
255	1
256	7
257	2
258	2
259	2
260	3,5,8
261	7
262	82
263	4
264	1
265	83
266	84
267	2
268	1,8,9
269	1
270	2
271	1
272	6
273	3
274	3
275	1
276	6
277	4
278	85
279	2
280	2
281	5,9
282	3
283	2
284	1
285	0,1,3,6
286	1
287	3
288	3,7
289	1
290	1
291	2
292	86
293	2
294	1
295	3
296	1
297	2
298	87
299	88
300	3
301	9
302	89
303	2
304	90
305	2
306	5
307	91
308	1
309	5,6
310	2
311	5
312	2
313	1
314	7
315	92
316	4
317	93
318	1
319	1
320	4
321	94
322	3
323	2
324	1,3
325	95
326	96
327	2
328	1
329	97
330	1
331	1
332	1
333	2
334	2
335	5
336	4
337	1
338	7
339	2
340	98
341	99
342	100
343	101
344	102
345	2
346	4
347	103
348	1
349	1
350	4
351	2
352	7
353	1
354	1
355	2,4
356	104
357	7
358	1
359	2
360	105
361	106
362	5
363	107
364	2
365	1
366	108
367	109
368	1,6
369	110
370	111
371	3
372	4
373	1
374	1
375	112
376	1
377	4
378	1
379	1
380	113
381	6,9
382	3
383	1
384	114
385	8
386	0,1,4,6,7,8,9
387	1
388	4
389	115
390	7,8
391	116
392	117
393	5,6,9
394	6
395	3
396	1
397	1
398	3
399	1
400	118
401	8
402	1
403	119
404	1
405	7
406	5
407	4
408	1
409	2
410	0,6
411	2,3
412	120
413	121
414	122
415	123
416	124
417	3
418	125
419	1
420	126
421	8
422	6
423	8
424	2
425	5,7
426	6
427	1
428	2
429	4
430	2
431	4
432	1
433	127
434	4
435	128
436	2
437	2
438	1
439	3
440	1
441	129
442	1
443	2
444	130
445	1,7
446	1
447	131
448	132
449	2
450	5,8
451	4
452	6
453	4
454	4
455	1
456	1
457	133
458	1
459	1
460	5
461	1
462	134
463	1
464	0,5
465	5
466	2
467	7
468	3
469	5
470	1
471	5
472	1
