ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.167;0.104;aaaa;aaaaaaa;0.674;0.481;aaaaa;
0.224;0.0267;aaa;aaaaa;0.878;0.109;aaaaaaaaaa;
0.73;0.492;aa;aaaaaa;0.849;0.102;aaaa;
0.976;0.299;aaaa;aaaa;0.884;0.721;aaaaaa;
0.76;0.775;aa;aaaaaaaa;0.00885;0.795;a;
0.74;0.383;aaaaa;aaa;0.0203;0.347;aaaaaaa;
0.0356;0.526;aaa;aaaaa;0.0665;0.215;aaaa;
0.64;0.716;aa;aaaaaaaa;0.492;0.951;aaaaaaa;
0.446;0.922;aa;a;0.309;0.956;aaaa;
0.961;0.313;aaa;a;0.652;0.573;a;
0.492;0.0068;aa;aaaaaaa;0.495;0.75;aaaaaa;
0.204;0.117;aaaaa;aaaaaaaa;0.798;0.298;aaaaaaaa;
0.895;0.351;aaaa;aaaa;0.565;0.836;aaaaaaaaaa;
0.789;0.421;a;aa;0.389;0.983;aa;
0.892;0.452;aaa;aaa;0.5;0.268;aaaaaa;
0.983;0.448;aaaa;aaaaaaaa;0.417;0.396;aaaa;
0.818;0.989;aa;aaa;0.286;0.895;a;
0.324;0.0537;aa;aaaaaaa;0.966;0.688;aaaaaaaa;
0.282;0.0621;aaa;aaaaaaaa;0.398;0.978;aaaaaaa;
0.214;0.844;a;aaaaaa;0.208;0.401;aaaaaaaaa;
0.119;0.484;a;aaaaaaaa;0.423;0.704;aaaaaaaaa;
0.481;0.22;aaaaa;aaa;0.324;0.712;aaaaaaaaaa;
0.726;0.335;aaaa;aaa;0.644;0.0706;aaaaaaaaaa;
0.315;0.413;aaa;aaaaaaa;0.244;0.501;aa;
0.0285;0.516;aaaa;aaaaaaa;0.453;0.551;aaaaaaaa;
0.927;0.648;aaaaa;aaaaaaa;0.807;0.03;aaaaaaa;
0.91;0.346;aaaaa;aaaa;0.681;0.5;aaaaaaaaa;
0.269;0.202;aaaaa;aaaaaaaa;0.065;0.0527;aaaaaaaaa;
0.0787;0.211;a;aaaaaa;0.17;0.0285;aaaaaaaa;
0.949;0.805;aaaa;aaaaaa;0.652;0.117;a;
0.797;0.682;aa;aaaaaaaa;0.058;0.456;aaaaa;
0.857;0.683;aaa;aaa;0.292;0.818;aa;
0.944;0.144;aaaa;aaaaa;0.528;0.231;aaaaaaaa;
0.632;0.277;aa;aaaaa;0.576;0.315;aaaaaaaaa;
0.131;0.221;aaa;aa;0.757;0.762;aaaaaaa;
0.551;0.925;aaa;aaaa;0.0377;0.0667;aaaa;
0.285;0.564;aaaaa;aaaaaaa;0.217;0.611;aaaaaaa;
0.0283;0.13;aaaa;aaaaaaa;0.791;0.996;a;
0.701;0.751;a;aaaa;0.792;0.42;aaa;
0.389;0.965;a;aaa;0.548;0.918;aaaaaaaaa;
0.372;0.593;a;aaaaaaaa;0.524;0.423;aaaaaaaaaa;
0.00693;0.427;aaa;aaaaaa;0.529;0.00876;aaa;
0.0365;0.391;aa;aaaa;0.382;0.038;aaa;
0.774;0.29;aaaaa;a;0.235;0.676;aaaaaaa;
0.737;0.804;aaaaa;a;0.359;0.551;aaaaaaaaa;
0.81;0.424;aaaaa;aa;0.734;0.496;aaaaaa;
0.969;0.345;a;aaaaa;0.799;0.784;aa;
0.486;0.459;aaaa;a;0.238;0.555;a;
0.916;0.41;a;aaaaaaaa;0.772;0.182;aaaaaaaaaa;
0.738;0.0572;a;aaaaaaaa;0.804;0.421;aaaaaaaa;
0.52;0.619;aaa;aaaaa;0.419;0.316;aaa;
0.565;0.927;aa;aaaa;0.687;0.0224;aaaaaaaa;
0.33;0.464;aaaa;aaaaaa;0.0467;0.173;a;
0.436;0.813;aaaaa;aaaaaaa;0.947;0.266;a;
0.109;0.816;aaaa;a;0.525;0.335;aaaaaa;
0.748;0.303;a;aaaaaa;0.368;0.488;aaaaaaa;
0.654;0.74;aaaaa;aaa;0.863;0.853;aaaaaaaaaa;
0.528;0.627;a;aaaaaaa;0.89;0.525;aaa;
0.734;0.12;a;aa;0.85;0.13;aaaaaaaa;
