ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.196;a;aaaaaaa;
0.14;a;aaa;
0.719;a;aaaaaaaaa;
0.0495;a;aa;
0.73;a;aaa;
0.946;a;aaaaaaa;
0.143;a;aaaa;
0.77;a;aaaaa;
0.783;a;aaa;
0.458;a;aaaaaaaaa;
0.143;a;aaaa;
0.495;a;aaaaaaaa;
0.385;a;aaaaaaa;
0.808;a;a;
0.743;a;aa;
0.595;a;aaaaaaa;
0.408;a;aaa;
0.751;a;aaaaaaaaaa;
0.309;a;aaaa;
0.71;a;aaaaaaaaaa;
0.647;a;aaaaa;
0.67;a;aa;
0.178;a;aaaaaaa;
0.648;a;aaaaaaaa;
0.72;a;aaaaaaaaa;
0.385;a;aaaa;
0.581;a;aaaaaa;
0.157;a;aaaaaaaaaa;
0.132;a;aaaa;
0.924;a;aaaaaaaaaa;
0.644;a;aaaaaaaa;
0.562;a;aaaaa;
0.0072;a;aaaaaaaa;
0.644;a;aaa;
0.954;a;aaaaaa;
0.674;a;aaaaaaa;
0.359;a;aaaaaaaa;
0.394;a;aaaaa;
0.912;a;aaa;
0.644;a;aa;
0.217;a;aa;
0.553;a;a;
0.615;a;aaaaa;
0.294;a;aaaaaa;
0.00115;a;aaaaaa;
0.63;a;aa;
0.129;a;aa;
0.85;a;aaaaaaaaa;
0.826;a;aaaaaa;
0.73;a;aaaaaaaaa;
0.78;a;aaaaaaaaa;
0.519;a;aaaaaaaaa;
0.959;a;aaaaaaaaa;
0.195;a;aaaaa;
0.0719;a;aaaaaaa;
0.991;a;aaa;
0.368;a;aaaaaa;
0.228;a;aaaaa;
0.813;a;aaaaaa;
0.217;a;aaaaaaaaaa;
0.54;a;aaaaaaaa;
0.287;a;a;
0.598;a;aaaaa;
0.872;a;a;
0.586;a;aaaaaa;
0.774;a;aaa;
0.179;a;aaaaaaa;
0.669;a;aaaaaaaa;
0.295;a;aaaaaaaaaa;
0.474;a;aaaaa;
0.594;a;aa;
0.322;a;aaaaaa;
0.431;a;aa;
0.00876;a;aaaaa;
0.593;a;aaaaaaaaaa;
0.0837;a;aaaaaaaaa;
0.702;a;a;
0.542;a;a;
0.748;a;aaaa;
0.0607;a;aaaaa;
0.798;a;aaaaa;
0.275;a;a;
0.816;a;a;
0.977;a;aaaa;
0.26;a;aa;
0.508;a;aaaaaaa;
0.42;a;aaaaaaa;
0.883;a;a;
0.783;a;aaaaaaaa;
0.51;a;aaaaaaaa;
0.339;a;a;
0.311;a;aaaaaaaa;
0.467;a;aaa;
0.575;a;aaaa;
0.176;a;aaaaa;
0.32;a;aa;
0.967;a;aaaa;
0.575;a;aaaaaaaa;
0.959;a;aaaaaa;
0.16;a;aaaa;
0.735;a;aaaaa;
0.335;a;aaaaaaaaaa;
0.334;a;aaaaa;
0.269;a;aaaaaaaaa;
0.646;a;aaaaaa;
0.861;a;aaaa;
0.724;a;aa;
0.994;a;aaaaaaaaa;
0.559;a;aa;
0.43;a;aaa;
0.0105;a;aaaaa;
0.0353;a;aaaaaaaa;
0.392;a;aaa;
0.0512;a;aaaa;
0.367;a;aaaaa;
0.922;a;aaaa;
0.787;a;aaa;
0.551;a;aaa;
0.913;a;aaaaaaa;
0.783;a;aaaaaaaaaa;
0.037;a;aaa;
0.756;a;a;
0.704;a;aaa;
0.094;a;aaaaaaaa;
0.888;a;aaaa;
0.428;a;aaaaaaa;
0.126;a;aaaaaaa;
0.57;a;aaaaaaaaa;
0.0658;a;aaaaaa;
0.402;a;aaaaaaaaaa;
0.693;a;aa;
0.796;a;aaaaaaaa;
0.84;a;aaaaaaa;
0.9;a;aaa;
0.175;a;a;
0.608;a;aaaaaaaaaa;
0.0414;a;aaaaaaaaa;
0.476;a;aaaaaa;
0.121;a;aaaaaaaaaa;
0.0451;a;aaaaaaaaa;
0.445;a;aaaaaaa;
0.205;a;aaaaaaaa;
0.957;a;aaaaaa;
0.823;a;aaaaaaa;
0.0674;a;aaa;
0.333;a;aaa;
0.562;a;a;
0.584;a;aaaaaaaaaa;
0.0627;a;aa;
0.368;a;aaaaaaaaaa;
0.358;a;aaaaaa;
0.97;a;aaa;
0.656;a;aaaaa;
0.97;a;aaa;
0.0453;a;aaaaaaa;
0.898;a;aaaaaaa;
0.802;a;aaaaaaaa;
0.556;a;aaa;
0.82;a;aaaaaaa;
0.841;a;aaaaaaaaa;
0.605;a;aa;
0.234;a;aaaa;
0.00175;a;aaaaaaaaa;
0.27;a;aa;
0.915;a;aaaaaaaaa;
0.656;a;aaaaa;
0.706;a;aaaaaaaaaa;
0.158;a;aaaaaaaaa;
0.617;a;aaa;
0.984;a;aaaaaaaa;
0.837;a;aaaaaaaaa;
0.515;a;aaaaaa;
0.752;a;aaaaa;
0.154;a;a;
0.883;a;aaa;
0.124;a;aaaa;
0.556;a;aaaaaaa;
0.595;a;aaa;
0.258;a;aaaaaaaaaa;
0.415;a;aaa;
0.76;a;aaaaa;
0.406;a;aaaaa;
0.0114;a;aaaaaa;
0.205;a;aa;
0.138;a;a;
0.391;a;aaa;
0.555;a;a;
0.227;a;aaaaaaaaaa;
0.864;a;aaaaaaa;
0.0471;a;aaaaaaaaa;
0.463;a;aaaaaa;
0.588;a;aaaaaaa;
0.608;a;aaaaa;
0.569;a;aaaaaaaaa;
0.234;a;aaa;
0.888;a;aa;
0.19;a;aa;
0.196;a;a;
0.362;a;aa;
0.268;a;aaaaaaaaaa;
0.0424;a;aaaa;
0.53;a;aaaaaaaaa;
0.372;a;aaa;
0.915;a;aaa;
0.0766;a;aa;
0.444;a;aaaaaaaa;
0.427;a;aaaaaaa;
0.116;a;aaa;
0.382;a;aaa;
0.663;a;aaaaaa;
0.744;a;aaaaaaa;
0.219;a;aaa;
0.709;a;aaaaaaaaa;
0.0064;a;aaaaaaa;
0.799;a;aaa;
0.923;a;aaaaaaa;
0.388;a;aaaaa;
0.796;a;aa;
0.846;a;aaaa;
0.537;a;aaa;
0.76;a;aaaaaaaa;
0.533;a;aaaaaaaaa;
0.994;a;aaaaaaaaa;
0.993;a;aaa;
0.816;a;aaaaaaaaa;
0.289;a;aaaaaaaa;
0.661;a;aaaaaaaaa;
0.622;a;aaaaaa;
0.0996;a;aaaaa;
0.858;a;aa;
0.0742;a;aaa;
0.361;a;aaaaaaa;
0.933;a;aaaaaa;
0.385;a;aaaaa;
0.392;a;aaaaaaaaaa;
0.828;a;aa;
0.989;a;aaaaaa;
0.414;a;aaaaaaa;
0.64;a;aaaa;
0.37;a;aa;
0.587;a;aaaaaaaaa;
0.576;a;aa;
0.00849;a;aaaaaaaaa;
0.515;a;aaaa;
0.791;a;aaaaaa;
0.925;a;a;
