ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.331;aaa;aaa;
0.836;aaaaaa;aaaaaaaaaa;
0.51;aaaaaa;aaaaaaaa;
0.468;aa;aaaaaaaaaa;
0.931;a;aaaaaa;
0.279;aaaa;aaaaaaaaaa;
0.204;a;a;
0.907;aaa;aaaaa;
0.157;a;aaaaaaaaa;
0.179;aaa;aaa;
0.922;aaa;aaa;
0.677;aaaaaaa;aaaaaaaa;
0.443;aaaaaa;aaaa;
0.801;aa;aaaaaa;
0.226;aaa;aaaaaa;
0.875;aaaaa;aaaaaaaaaa;
0.593;a;aaaaaaaaaa;
0.717;a;aaaaaaaa;
0.239;aaaaaaa;aaa;
0.862;aaaaa;a;
0.224;a;aaaaaaaa;
0.268;aaa;aaaa;
0.141;aaa;aaaaaa;
0.549;a;aaaa;
0.161;a;a;
0.153;aaaaa;aaaaaaa;
0.634;aaaaaaa;aaaaaaaaaa;
0.543;aaaaaa;aaaaaa;
0.702;aa;aaa;
0.492;aaaaa;aaaaaaaaaa;
0.836;aaaaa;aaa;
0.575;aa;aaa;
0.229;aaa;aaaaaa;
0.324;aaa;aa;
0.773;aaaaaa;a;
0.247;aaa;aaaaa;
0.163;aaaaaaa;aaaaaaaa;
0.071;aaaaaaa;aaaaaa;
0.762;aaaaa;a;
0.848;aaaaaa;aaaaaaaaa;
0.0678;aaaaaaa;aaaaa;
0.304;aaaa;a;
0.395;aaaaa;a;
0.0293;aaaaaa;aaaaaa;
0.00261;aaaaaa;aaaaaaaaa;
0.049;a;a;
0.699;a;aaaaaaa;
0.633;aaaaaaa;aaaaaaaa;
0.588;aa;aaaa;
0.132;aaa;aaaaaa;
0.201;aa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaa;
0.769;aaaaa;aaaaa;
0.0838;a;a;
0.125;aaaaa;a;
0.8;a;a;
0.236;aaa;aaa;
0.333;aaaaaaa;aa;
0.794;aaaa;aaaaaaaaaa;
0.862;aaaa;aaaaaa;
0.503;aaa;aa;
0.853;aaaa;aaaaaaaaaa;
0.121;aaaa;aaaaaaaa;
0.0306;aaaaa;aaaaaaaaa;
0.0217;aa;aaaaa;
0.0193;aaa;aaa;
0.865;aaaaaaa;a;
0.715;aa;aa;
0.389;aa;aaaaa;
0.4;aaa;aaaaaaaaaa;
0.872;aaaaaa;a;
0.369;a;aa;
0.334;aaaaaaa;aaaaa;
0.914;aaaa;aaa;
0.566;a;aaaaaaaaa;
0.852;aa;aa;
0.89;aaaaa;aaaaaaa;
0.954;aaaaaaa;aaaaa;
0.811;aaaaaa;a;
0.45;aaaaaaa;aaaaaaaaaa;
0.346;aaaaaa;aaaaaaaaaa;
0.119;aaaa;aaaaaa;
0.509;aaaa;aaaaaaaaa;
0.634;aaaaaa;aaa;
0.319;aa;aaa;
0.371;aaaaaa;aaaa;
0.476;a;aaa;
0.074;aaaaaaa;a;
0.353;aaaa;aaaaaaa;
0.00134;aaaa;aaaaaaaa;
0.275;aaaaaaa;aa;
0.176;a;aaa;
0.617;aaa;a;
0.307;aaaaaa;aaaaaaaa;
0.58;a;aaaa;
0.661;aaaaaaa;aaaaaaaaa;
0.144;aaa;aaaa;
0.689;aaaaaa;aaaaaaa;
0.269;aaaaaa;aaa;
0.468;aaaaaa;aaa;
0.2;aaaa;aaaaaa;
0.0139;a;aaaaaaaaa;
0.302;aaaaaaa;aaaaaaaaaa;
0.756;aaaaaaa;aaa;
0.464;aaa;a;
0.618;aaaaaaa;a;
0.726;aaa;aaaaaaaa;
