ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.817;a;aaaaaaaa;
0.857;aaaaaa;aaaaaaa;
0.253;a;aaaa;
0.439;aaaaaaa;aaaaaaaa;
0.797;aaaa;aaaa;
0.901;aaa;aaa;
0.72;aaaaa;aaaaaa;
0.721;aaaa;aaa;
0.499;aaaaaa;aaaaaaaa;
0.153;aaa;aaaaaaaa;
0.646;aaaaaaa;aaaaaaa;
0.0218;aaa;aaaaa;
0.661;aaaaaa;aaaa;
0.58;aa;a;
0.0541;aaaa;aaaaaaaaa;
0.28;aaaaa;aaaaaa;
0.68;aa;aaaaaaa;
0.684;aaaa;aaaaaaaaaa;
0.172;aaaaa;aa;
0.68;aaaa;a;
0.122;a;aa;
0.715;aaaaa;a;
0.614;a;aaaaaaaa;
0.0103;aa;aa;
0.821;aaa;aaaaaaaaa;
0.495;aaaa;aaa;
0.725;a;aaaaaa;
0.381;aaaaa;aaaa;
0.444;a;aa;
0.663;aaaaaaa;a;
0.58;a;aaaaa;
0.307;aaa;aaaaaaa;
0.508;aaaaa;aa;
0.0884;aaa;a;
0.283;aaaaaaa;a;
0.902;aaaaaa;aaaa;
0.0795;aaaaaa;aaaaa;
0.482;aaaaaa;aaaaaaaaa;
0.212;a;aaa;
0.789;aaaaaa;aaa;
0.438;aaaaaa;aaaaaaaa;
0.442;aaaaaa;aaaaaaaaaa;
0.778;aaa;aaa;
0.614;aa;aaaa;
0.0857;a;a;
0.846;aaaaaa;aaaaaaaaaa;
0.838;aaaaaaa;aaa;
0.563;a;aaaaaaa;
0.651;aa;aaaaaaaaa;
0.79;aaaaaa;aaaaaaaaaa;
0.18;aaa;a;
0.413;a;aaaaaaaaaa;
0.487;aaaaa;aaaaaaa;
0.528;aaaa;aaaaaaa;
0.209;aaaaaaa;aaaaaaaa;
0.863;aaaa;aaaaaaaa;
0.266;a;aaaaaa;
0.687;aaa;aaaaaaaaaa;
0.0469;a;aaaaaaaaa;
0.616;aaaa;aaaaa;
0.369;aaaaaa;aaaaa;
0.691;aa;aa;
0.429;aaaa;aaaaaaaa;
0.781;aa;aaaaaaa;
0.261;aaaaaa;a;
0.964;aaaaa;aaaaa;
0.308;aaaa;aaa;
0.0698;aaaaa;aaaaaaaa;
0.83;aaaaaa;aaaaaaaaaa;
0.0653;aaaaa;aa;
0.34;a;aaaaa;
0.998;aaaaaa;aaaaaaaa;
0.164;aaa;aa;
0.796;aaaa;aaaa;
0.613;aaaa;aaaaa;
0.486;aa;aaaa;
0.268;aaaaaa;aaaa;
0.223;aaa;aaaaaaaaa;
0.0926;aaaaaa;aaaaaaaaaa;
0.136;aaa;aaaaaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.996;aaaa;aaaaaaa;
0.568;aaaa;aaaaaaa;
0.929;aaaa;aaaa;
0.167;aaaaa;aaaa;
0.0916;aaaa;aa;
0.443;aaaa;aaaaaaaaa;
0.685;aaaaaaa;aaa;
0.494;aaaaa;aaaaaaaaaa;
0.747;aaaaaaa;aaaa;
0.396;aaaaaa;aaa;
0.204;aaaaa;aaaaaaaaa;
