ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.509;a;aaa;aaaa;0.0402;aa;a;0.32;0.586;0.448;0.493;aa;0.917;a;aaaaa;0.022;0.96;aaaa;
a;0.89;a;aaa;aaaaa;0.177;aa;a;0.307;0.557;0.848;0.652;aaa;0.196;a;a;0.828;0.212;aaaaaa;
a;0.952;a;aaa;aaaa;0.455;a;aa;0.00428;0.902;0.68;0.613;aaa;0.599;a;aaa;0.158;0.144;aaaaaaa;
a;0.37;a;aaaaaaa;aaa;0.245;aa;a;0.111;0.793;0.843;0.996;a;0.547;a;aaaaaaa;0.0506;0.0935;a;
a;0.184;a;aaaaaa;aaaaaaa;0.117;aaa;a;0.763;0.233;0.419;0.0863;a;0.106;a;aaa;0.165;0.689;aaaaaa;
a;0.372;a;aa;aaa;0.804;aa;a;0.851;0.283;0.391;0.774;aaaa;0.954;a;aaa;0.253;0.48;a;
a;0.00808;a;aaaaaaa;aaaa;0.459;a;aa;0.423;0.75;0.42;0.854;aaa;0.948;a;aaaaaa;0.17;0.349;aaaaaaa;
a;0.411;a;aaaaaa;aaa;0.628;a;aa;0.465;0.492;0.494;0.532;aaa;0.242;a;aaaaaaa;0.405;0.0469;aaaaa;
a;0.344;a;aaaaaaaaa;aa;0.186;a;aa;0.272;0.0439;0.28;0.118;aa;0.389;a;aaaaa;0.932;0.745;aaaaaaaaaa;
a;0.845;a;aaaa;aaaa;0.225;aaa;a;0.788;0.0103;0.54;0.791;aa;0.913;a;aaa;0.645;0.78;aaaaaaaa;
a;0.64;a;aaaaaaa;aaaa;0.838;a;a;0.728;0.281;0.757;0.491;aaaa;0.963;a;aaaaaaa;0.634;0.188;aaa;
a;0.67;a;aaaaaaaaa;aa;0.679;aaa;a;0.0114;0.919;0.766;0.318;aaa;0.709;a;aa;0.453;0.396;aaa;
a;0.747;a;aaaaaa;aaa;0.185;aaa;a;0.25;0.575;0.941;0.529;aa;0.0805;a;a;0.122;0.843;aaaaaaaaa;
a;0.684;a;aaaaa;a;0.594;aaa;aa;0.667;0.397;0.78;0.35;aa;0.915;a;aa;0.343;0.197;aaaaaa;
a;0.26;a;aaaa;a;0.599;aaa;a;0.703;0.8;0.177;0.706;aaa;0.617;a;aaaaa;0.827;0.848;aaaa;
a;0.945;a;aaaaaaaaa;aaaa;0.3;a;aa;0.58;0.398;0.111;0.249;aaa;0.493;a;aa;0.229;0.00672;a;
a;0.0139;a;aaaaaaa;aaaa;0.809;aa;a;0.711;0.252;0.704;0.652;aa;0.319;a;aaa;0.717;0.24;aaaaaaaa;
a;0.00567;a;aaaaaaa;aaaaaa;0.726;aaa;aa;0.801;0.924;0.21;0.632;a;0.179;a;aaaaaaa;0.572;0.674;aaaaaaaa;
a;0.659;a;aaaaa;aa;0.0986;aaa;aa;0.332;0.0999;0.194;0.0389;a;0.88;a;aaaaa;0.622;0.42;aaaaaaaa;
a;0.0364;a;aa;aaaaaaa;0.316;aa;aa;0.0894;0.709;0.606;0.348;aaa;0.946;a;aaaaa;0.875;0.517;aaaaaa;
a;0.805;a;aaaaa;aaaaaa;0.479;aaa;a;0.24;0.861;0.856;0.709;aaa;0.562;a;aaaaa;0.827;0.883;aaaaaa;
