ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.856;aaaaaaa;
aaaa;0.664;aaaaaaaaa;
a;0.943;aaaaaa;
aaa;0.404;aaaaaaa;
aa;0.976;aaaaaaaaa;
aaaa;0.0195;aaaaaa;
aaaa;0.381;aaaaaaaa;
a;0.579;aaaaaaa;
aaaa;0.75;aaaaaa;
a;0.825;aaaa;
a;0.324;aaaa;
a;0.929;aaaaaaaaaa;
aaaa;0.47;aaaa;
aa;0.656;aaaaaa;
aaaa;0.346;aaaaaa;
aaa;0.0832;aa;
aaa;0.466;aaaaaa;
a;0.402;aaaaaaaa;
aa;0.511;aaaaaa;
a;0.72;aaa;
aaaa;0.401;aaaaaaaaaa;
aaaa;0.0212;aaaaaaaaaa;
a;0.93;aaaaaa;
aaa;0.74;aaaaa;
aa;0.873;a;
aaaa;0.963;aaaaaaa;
a;0.971;aaaaaaaa;
aaaa;0.657;aaaaaaaaa;
aa;0.225;aaaaaaaaa;
a;0.646;aaaaaaa;
aaaa;0.815;aaaaaaaa;
aaa;0.561;aaaa;
aaa;0.229;aaaaaaa;
aaaa;0.934;aa;
a;0.509;aaaaaaaaa;
a;0.814;aa;
aaaa;0.199;a;
a;0.51;aaaaaaaaa;
aa;0.703;aa;
aa;0.00398;aaaaaaaaa;
aaa;0.29;aaaaa;
aa;0.86;aaaa;
aaaa;0.878;a;
aaaa;0.804;aaaaaaaaa;
a;0.806;aa;
a;0.069;aaaaa;
aa;0.548;aaaa;
aa;0.671;aaaaaa;
aaa;0.446;aaaaaaaaaa;
aaa;0.784;aaaaa;
aaaa;0.0287;aaaaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.351;aaaaaaa;
aa;0.243;a;
aaaa;0.367;aaa;
aaa;0.118;aaaaaaaaaa;
a;0.81;aaaaa;
aaaa;0.845;aaaa;
aaaa;0.936;aaaaaaa;
aaaa;0.304;aaaaa;
a;0.577;aaaaaaaaaa;
aaa;0.109;aaa;
aaaa;0.481;aaaaaa;
a;0.235;aaaaaa;
aaa;0.371;aaaaaaa;
a;0.0107;a;
a;0.714;aaaaaaaaa;
aaaa;0.443;aaaaaaaaaa;
aaa;0.327;aa;
aa;0.279;aaaaaaaa;
a;0.221;aaa;
aa;0.16;aaaaa;
a;0.65;aa;
aaa;0.642;aaaaaa;
aaaa;0.938;aaa;
a;0.0978;aaaaa;
aaaa;0.885;aaaaaaaaa;
aa;0.135;aaaaaaa;
aa;0.841;aaaaaaaaaa;
aaaa;0.79;aaaa;
a;0.941;aaaaaaaa;
a;0.201;aaaaaaa;
aaaa;0.152;aa;
aa;0.781;a;
aa;0.63;a;
aaa;0.837;aaaaaa;
aa;0.404;aaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaa;0.126;aaaaaaa;
aa;0.626;aaaaaaa;
aa;0.89;aaaaaaa;
aaa;0.575;aaaaaaaaaa;
aaaa;0.218;aaaaaaaaaa;
aaa;0.288;aa;
a;0.943;aaaaa;
aa;0.587;aaaaaaaaaa;
aaaa;0.659;aaaaaa;
aaaa;0.219;a;
aaa;0.933;aa;
aaaa;0.0165;a;
aaaa;0.632;aaaaaaa;
aa;0.808;aaaaa;
aaa;0.507;aaaaaaaaaa;
a;0.722;aaaaaaaaa;
aaa;0.425;aaaaaaaaa;
a;0.446;aaaaaaa;
aaaa;0.982;aaaa;
a;0.000467;aaaaaaaaa;
aaa;0.95;aaaaaaaaa;
aaa;0.645;aaaaaaaa;
aa;0.284;aaaaaaaaa;
aa;0.505;a;
aa;0.686;aaaaaaaaaa;
aaa;0.649;aaaaaaa;
aaa;0.925;aaaaa;
aaa;0.552;a;
aaaa;0.289;a;
a;0.514;aaaaaaaaa;
a;0.713;aaaaaaaaa;
a;0.343;aaaa;
aa;0.398;aaa;
aaa;0.636;aa;
a;0.00854;aaaaaa;
aaa;0.692;aaa;
a;0.765;aaaaaaa;
aa;0.281;aaaaaaa;
aa;0.793;aaaaaaaaaa;
aaaa;0.181;aaa;
aaa;0.386;aaaaa;
aaaa;0.892;aaaaaa;
aaaa;0.617;aaaaaaa;
a;0.136;aaaa;
a;0.329;aaaaaaa;
aa;0.618;aaaa;
aaaa;0.255;aaaaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaa;0.108;aaaaa;
aa;0.553;a;
aaaa;0.879;aaaaaaaa;
aaa;0.157;aaaaaaa;
aaaa;0.129;aaaaaaaa;
aaaa;0.922;aa;
aaaa;0.548;aaaaaa;
aaaa;0.908;aaaaaaaaa;
aaaa;0.306;aaaaaaaaa;
a;0.857;aaaa;
a;0.954;aaaaaaa;
aaa;0.893;a;
aaa;0.964;aaaa;
a;0.57;aa;
aaa;0.247;aaaaaaaaa;
aaa;0.626;aa;
aaaa;0.355;aaaa;
aa;0.325;aaaaaaa;
a;0.833;aaaaaa;
aaa;0.609;aaaaaa;
aa;0.165;aaaaaaa;
aa;0.528;aaa;
aaa;0.18;aa;
aaa;0.559;aaaaa;
aa;0.142;aaaaaaaaaa;
aaa;0.0949;aaaaaa;
aaaa;0.291;aaaa;
aa;0.987;aaaa;
aaaa;0.285;aaaaaa;
aaa;0.762;aaaaaaa;
aaa;0.887;a;
aaa;0.681;aaaaaaa;
a;0.925;aaaaaaaaaa;
aaaa;0.497;a;
aaaa;0.944;aaaaaaaaaa;
a;0.48;aaaaaaa;
aaaa;0.824;aaaaaaaa;
aaaa;0.775;aa;
aaa;0.792;aaaaa;
aaa;0.811;a;
aaaa;0.0843;aaaaaaaaaa;
aa;0.795;aaaaaa;
aaa;0.487;aaa;
a;0.546;aaaaaaaa;
aa;0.802;aaaaaaa;
aa;0.0703;aaaaa;
aaa;0.342;aaaa;
aaa;0.673;aa;
aa;0.75;a;
aaaa;0.0746;a;
aaaa;0.885;aaaaaaaaaa;
aaa;0.328;aaaaaaaa;
aaa;0.26;aaaaaaaaa;
a;0.672;aa;
aaa;0.0711;aaaaaaaa;
aaa;0.451;aa;
aaaa;0.455;aaaa;
a;0.391;aa;
aaaa;0.0816;aaaa;
aa;0.494;aaaaaaaaa;
a;0.397;aa;
aaaa;0.277;aaa;
aaaa;0.497;aaaa;
aaa;0.927;aaaaaaaa;
aaa;0.636;aaaaaa;
aa;0.776;aaaaaaa;
a;0.67;aaaaa;
aa;0.715;aaaaaaaa;
aaa;0.17;aaaaaaaaaa;
aa;0.642;aaaaa;
aaa;0.362;a;
aaaa;0.631;aaaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
a;0.464;aaaaaaa;
aaa;0.579;aaaa;
aaaa;0.108;aaaaaaa;
a;0.498;aaaa;
a;0.494;aaa;
a;0.0977;aaa;
aaaa;0.367;aaaaaa;
aaaa;0.206;aaaaaaaa;
a;0.996;aaaaa;
aa;0.337;aaaaaaaaa;
a;0.492;aaaaaaaa;
aa;0.848;aaa;
a;0.27;aaa;
aaa;0.321;aaaaaaaa;
aaaa;0.295;aaaaaa;
aaaa;0.119;aaaa;
a;0.227;a;
a;0.635;aa;
aa;0.301;aaaaaaa;
aa;0.23;aaaaaa;
a;0.678;aaaaaaa;
aa;0.0374;aaaa;
aaa;0.233;aaaaa;
aa;0.0791;aaaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aaaa;0.427;aaaaaaaa;
a;0.516;aa;
aaaa;0.0629;aaaaaaa;
aaa;0.587;aaaaaaaaaa;
aaaa;0.431;aaaa;
aaa;0.941;aa;
aa;0.982;aaaaaaa;
aaaa;0.06;aaaaaaaa;
aa;0.077;aaaa;
aaaa;0.571;aaaaa;
aaa;0.583;aaaaaaa;
aaa;0.483;aaaaa;
aaaa;0.801;aaaaaaaa;
aaa;0.208;aaaaaaa;
aa;0.464;aaa;
aa;0.602;aaaaaa;
aa;0.837;aaaaaaaaa;
aaa;0.271;aaaaaa;
aa;0.341;a;
aaa;0.323;a;
aaaa;0.331;aaaaaaaaaa;
a;0.881;aaaaaaaaaa;
aa;0.358;aaaaaaaa;
a;0.702;aaaaa;
aaaa;0.522;aaaa;
a;0.267;aaaaaa;
aa;0.857;aaaaaaaaaa;
aaaa;0.622;aa;
aaaa;0.68;aaaaaaaaaa;
a;0.879;a;
aaa;0.597;aaaaaaaaa;
aa;0.875;aaaa;
aa;0.568;a;
aa;0.903;a;
aaaa;0.915;aa;
aaa;0.571;aaaaaa;
aaa;0.554;aaaa;
a;0.529;aaaaaaaa;
aa;0.0524;a;
aaa;0.326;aaaaaa;
aa;0.538;aaaa;
aaaa;0.0302;aa;
a;0.79;aa;
aa;0.149;aaa;
aa;0.358;aa;
aa;0.549;aaaaa;
a;0.472;a;
aaaa;0.324;aaaa;
aa;0.836;aaaaaa;
aa;0.512;aa;
a;0.801;aa;
aa;0.358;aaa;
aa;0.303;a;
aa;0.474;aaaaaa;
a;0.357;aaaaaaa;
aa;0.867;aaaaaaaaaa;
aaaa;0.0428;aaaaaaaa;
aa;0.12;aaaaaaaaaa;
a;0.971;aa;
aaaa;0.134;a;
aaaa;0.356;a;
aaaa;0.333;aaaaaaaa;
aa;0.677;aaaaaa;
a;0.589;aaaaaaaaa;
aa;0.0197;aaaaaaaaa;
aa;0.588;aaa;
a;0.949;aaaaaaaa;
a;0.984;aaaaaa;
aaa;0.748;aaaaaaaaa;
aaa;0.146;aaaaa;
aaaa;0.507;aaaaa;
aa;0.155;aaaaaaaaaa;
aaa;0.438;aaaaaaaa;
aaa;0.63;aa;
aaaa;0.553;aaaaaa;
aa;0.0333;aaa;
aa;0.241;aaaaaaaa;
aaa;0.888;aaaaaaaaaa;
aa;0.133;a;
aaaa;0.12;a;
aa;0.427;aaaaaaaaa;
aaa;0.569;a;
a;0.621;aaaaaa;
aa;0.736;aa;
a;0.972;aaa;
aa;0.397;aaaaaaaaa;
aaaa;0.943;aa;
aaaa;0.289;aaaaaaaa;
aaaa;0.493;aa;
aa;0.507;a;
aaa;0.573;aa;
aa;0.371;aa;
aa;0.613;aaaaaa;
a;0.0882;aaa;
aa;0.139;aaaaaaa;
a;0.00695;aaaaaaaa;
a;0.0958;aaaaaaaa;
aaa;0.438;aaaa;
aaa;0.275;aa;
aa;0.301;aa;
