ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.391;a;a;
0.669;a;aaaaaaaa;
0.193;a;aaaaa;
0.765;a;aaaa;
0.774;a;aaaaaaa;
0.869;aa;aaaaaaaaa;
0.545;aa;aaaaa;
0.555;aa;aaa;
0.836;a;aaaaaaaaa;
0.718;a;aaaa;
0.0628;a;aaaa;
0.834;aa;aaaaaaa;
0.0418;a;aa;
0.878;aa;aaaaaa;
0.875;a;a;
0.71;aa;aa;
0.696;aa;a;
0.888;aa;aaaaaaaaaa;
0.362;a;aaaaaaaaa;
0.643;a;aa;
0.882;aa;aaa;
0.163;aa;aaaaa;
0.142;aa;aaa;
0.325;aa;a;
0.589;a;aa;
0.85;aa;aaaaaaaaaa;
0.463;a;aaaaaaaaa;
0.893;a;aaaaaa;
0.952;aa;aaaaaaaaaa;
0.812;a;aaaa;
0.0462;aa;aaaaaaaaa;
0.7;a;aaaa;
0.473;a;a;
0.113;a;a;
0.441;aa;aaaaaaa;
0.487;a;aaaaaa;
0.522;a;aaaaaaaa;
0.954;a;aaaa;
0.445;a;aaaaaaa;
0.032;a;aaaa;
0.236;a;aaaaaaaaa;
0.402;a;aa;
0.137;a;aa;
0.942;aa;aaaaaaaaaa;
0.133;aa;aaaaaaaaa;
0.551;aa;a;
0.628;a;aaaaaaaa;
0.644;aa;a;
0.873;aa;aaa;
0.445;a;a;
0.41;aa;aaa;
0.999;aa;aaaaaaaa;
0.638;aa;a;
0.654;aa;aaaa;
0.275;aa;aaaaaaaaaa;
0.0887;aa;aaaa;
0.118;a;a;
0.759;a;aaa;
0.564;aa;aaaaaaaa;
0.293;aa;a;
0.923;a;aaaaaaaaaa;
0.906;aa;aaaaaa;
0.745;aa;aaaaaa;
0.627;aa;aa;
0.288;aa;aaaaaa;
0.971;a;aaaa;
0.302;a;aaaaa;
0.424;a;a;
0.754;aa;aaaaaaaaa;
0.677;aa;a;
0.0478;a;aaaaaaaaaa;
0.327;aa;aaaaaaaa;
