ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaa;
a;aaaa;aaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;a;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aa;
a;aaaa;aaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaa;
aaaa;a;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;a;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaa;aa;
aaa;aa;aaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;a;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;a;a;
aa;aa;a;
aaa;aaa;aa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaaa;a;
aa;a;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
