ATT0(string,8);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaaa;aaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;a;
aaaaaaaa;aa;aaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;a;
aaa;aaaaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aa;aaaaa;aa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aa;aaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;a;aa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;aa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aa;
aaaaaaa;a;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
