ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.168;aaaaa;
0.485;0.14;aaaaaaaaaa;
0.567;0.199;aaaaa;
0.953;0.131;aaaa;
0.369;0.469;aaaaaaaaa;
0.869;0.166;aaaa;
0.532;0.0926;aaaaaaa;
0.00728;0.327;aaaaaaa;
0.278;0.54;aaaaa;
0.439;0.221;aaaaaaaaaa;
0.26;0.98;aaaaaaaaa;
0.58;0.0486;aa;
0.617;0.334;aaaaaaaaa;
0.12;0.00965;aaa;
0.247;0.387;aaaaaaaaa;
0.169;0.115;aaaaaaaaaa;
0.852;0.27;aaaa;
0.764;0.11;aaaaaaaaa;
0.301;0.245;aaaaaaaa;
0.977;0.407;a;
0.789;0.709;aaaaaaaaa;
0.909;0.146;aaaaaaa;
0.066;0.784;aa;
0.387;0.416;aaaaaaaaa;
0.134;0.629;aaaaaaaaaa;
0.683;0.542;aaaaaaa;
0.374;0.516;a;
0.134;0.0171;aaaaaaa;
0.886;0.331;aaaa;
0.719;0.883;aaaaaaa;
0.0405;0.544;aaaaa;
0.206;0.44;aaaa;
0.078;0.575;a;
0.721;0.37;a;
0.9;0.468;aa;
0.353;0.632;a;
0.0684;0.786;aaaaaaa;
0.902;0.175;aaaaaaaaaa;
0.739;0.276;aaaa;
0.389;0.581;aaaaaaa;
0.394;0.181;aaaaaaaaaa;
0.0126;0.886;aaaaaaaaa;
0.619;0.564;aaaaa;
0.197;0.619;aaaaaaa;
0.955;0.78;aaaa;
0.169;0.54;aaaaaa;
0.123;0.155;aaaa;
0.0592;0.512;aaaaa;
0.946;0.977;a;
0.535;0.00116;aaaaaa;
0.0895;0.326;aa;
0.0373;0.152;aaaaaaaaa;
0.354;0.67;aaaaaaaaa;
0.841;0.739;aa;
0.571;0.237;a;
0.954;0.649;aaaa;
0.679;0.838;aa;
0.205;0.469;aaaaaaa;
0.186;0.211;aaaaaaaaa;
0.3;0.772;aaaaaaaa;
0.744;0.913;aaaaaaaaa;
0.144;0.221;aa;
0.816;0.791;aaaaaa;
0.395;0.17;aaaaaaaa;
0.749;0.0654;aaaaa;
0.262;0.858;aaaa;
0.029;0.668;aaaaaaaaa;
0.624;0.703;aaa;
0.241;0.709;aaaaaa;
0.374;0.16;aaaaaa;
0.293;0.748;aaaaaaaaaa;
0.192;0.755;aaaaaaaaa;
0.514;0.224;aaa;
0.478;0.709;aaaaa;
0.7;0.755;aaaa;
0.149;0.844;aaaaaaaaaa;
0.12;0.212;aaaaaaa;
0.448;0.26;aaaaaaa;
0.088;0.759;aaa;
0.346;0.555;aaaaaa;
0.725;0.436;aaaaa;
0.171;0.598;aaa;
0.391;0.406;aaaaaa;
0.346;0.869;aaaaaaaa;
0.936;0.254;aaa;
0.325;0.901;aaa;
0.0279;0.367;aaaaaaaaa;
0.717;0.149;aaaa;
0.263;0.411;aaaaaaaa;
0.206;0.249;aaaa;
0.117;0.812;aaaaaa;
0.823;0.186;aaa;
0.172;0.162;aaaaa;
0.321;0.708;aaaaaaaa;
0.393;0.841;aaaaaa;
0.824;0.464;aaa;
0.579;0.504;aaa;
0.927;0.697;aa;
0.325;0.84;aaaa;
0.953;0.182;aaaaaaaaaa;
0.721;0.702;aaaaa;
0.315;0.28;aaaaa;
0.765;0.846;a;
0.173;0.645;aaaaaaaaaa;
0.759;0.96;aaaaaa;
0.779;0.637;aaaaa;
0.772;0.299;aaaaaaa;
0.654;0.622;aaaaaa;
0.475;0.0798;aaaaaaaaaa;
0.518;0.537;aaaaaaaa;
0.991;0.462;aaaaaaaaaa;
0.908;0.123;aaaaaa;
0.76;0.39;aa;
0.755;0.0989;a;
0.701;0.248;a;
0.972;0.786;aaaaaaa;
0.429;0.752;a;
0.273;0.09;aaa;
0.12;0.941;a;
0.606;0.382;aaaaaaaa;
0.134;0.748;aaa;
0.33;0.848;aa;
0.995;0.255;aaaaa;
0.918;0.823;aaa;
0.862;0.756;aaaaaaaaa;
0.515;0.927;aaaaaaa;
0.876;0.416;aaaaaaaaaa;
0.451;0.576;aaaa;
0.85;0.21;aaaa;
0.837;0.471;aaaaaaaaa;
0.114;0.497;aaa;
0.272;0.659;aaaaaa;
0.287;0.858;aaa;
0.601;0.583;aaaaaaa;
0.783;0.586;aaaaaa;
0.712;0.0968;a;
0.757;0.783;aaaaaaaaa;
0.6;0.848;aaaaaaa;
0.943;0.00468;aaaaaaa;
0.373;0.926;aa;
0.729;0.86;aaaaaaaa;
0.459;0.753;aaaaa;
0.81;0.967;aaaaaa;
0.0871;0.397;aaaaa;
0.334;0.888;aaaaaaa;
0.867;0.322;aaaaaaaaa;
0.34;0.137;aaa;
0.697;0.637;aaaaaaa;
0.324;0.76;aaaa;
0.437;0.936;aaaaaaa;
0.99;0.0615;aa;
0.754;0.995;aaaa;
0.00687;0.515;aaaaaaaaa;
0.941;0.856;aaaaaaaaaa;
0.53;0.986;aaaaaaaa;
0.313;0.953;aaa;
0.0598;0.191;aaaa;
0.336;0.3;aaaaaaa;
0.0114;0.581;aa;
0.747;0.444;aaaaaaa;
0.696;0.608;a;
0.302;0.555;aaaaaaa;
0.231;0.286;aaaaaa;
0.6;0.553;aaaaaaa;
0.646;0.0621;aaaaaaaaaa;
0.392;0.562;aaaaaaaaa;
0.25;0.389;aa;
0.526;0.699;aaaaaa;
0.422;0.569;aaaaaaa;
0.171;0.265;aa;
0.79;0.626;aaaa;
0.456;0.265;aaaaaaaa;
0.0321;0.103;aaaaaaa;
0.691;0.33;aaaaa;
0.605;0.277;aaaa;
0.373;0.11;aaaaaa;
0.472;0.573;aaa;
0.964;0.616;aa;
0.175;0.194;aaa;
0.94;0.839;aaaaaaaa;
0.97;0.61;aaaaaa;
0.799;0.178;aaaaa;
0.965;0.246;a;
0.969;0.0223;aaa;
0.185;0.494;aaaaaaa;
0.375;0.892;aaaaaaaaaa;
0.599;0.886;aaaaaa;
0.59;0.371;aaaaa;
0.895;0.734;aaaaaaaaaa;
0.673;0.0192;aaaaaaaaa;
0.693;0.584;aa;
0.62;0.0866;aaa;
0.822;0.164;aaaaaaaaaa;
0.246;0.25;aaaa;
0.763;0.0245;aaaa;
0.516;0.108;aaaaaaaa;
0.412;0.183;aaaaaaaaa;
0.912;0.311;aaaaaaaa;
0.639;0.448;aaa;
0.133;0.121;aaaaaaaaa;
0.39;0.0411;aaaaaaa;
0.982;0.836;aa;
0.0559;0.962;aaaaa;
0.4;0.733;aaa;
0.519;0.971;aaaaaaa;
0.191;0.134;aaaaaaaaaa;
0.201;0.0225;aaaaa;
0.505;0.163;aaaaaaaaaa;
0.532;0.998;aaa;
0.942;0.891;aaa;
0.914;0.755;aaaaaaaaa;
0.806;0.365;aaa;
0.385;0.713;aaa;
0.129;0.826;a;
0.158;0.623;aaa;
0.733;0.251;aaa;
0.002;0.666;a;
0.852;0.768;aaaaaa;
0.983;0.0041;aaaaaaaaaa;
0.851;0.9;aaa;
0.0924;0.139;aaaaaaaaa;
0.164;0.515;aaaaaaaaaa;
0.171;0.51;aaaaaa;
0.881;0.595;aaaaa;
0.756;0.419;aa;
0.0357;0.382;aa;
0.907;0.12;aaaaaaaa;
0.987;0.216;aaaaaaaa;
0.577;0.595;aaaa;
0.821;0.386;aaaa;
0.0964;0.46;aaaaaa;
0.983;0.323;aaaaa;
0.372;0.921;aaaaaaa;
0.444;0.462;aaaaaaaaa;
0.893;0.0681;aaaaaaaaa;
0.281;0.888;aaaaaaa;
0.786;0.0326;aaaaaaaaaa;
0.278;0.743;aaaa;
0.879;0.236;aaaaaa;
0.0482;0.703;aa;
0.578;0.603;aaaaaaaaaa;
0.55;0.261;a;
0.0106;0.482;aaa;
0.647;0.0582;aaaaaaaa;
0.343;0.791;aaaaaaa;
0.241;0.609;a;
0.249;0.595;aaa;
0.395;0.0602;aaaaaa;
0.21;0.099;aaa;
0.059;0.786;aaaaaaa;
0.296;0.813;aaaaa;
0.936;0.61;aaaa;
0.542;0.386;aaaaaaa;
0.854;0.994;aaaaaaaaaa;
0.267;0.593;aaaaaaaa;
0.785;0.342;aaa;
0.0405;0.938;a;
0.948;0.258;aaaaaaaaa;
0.0188;0.818;aaaaaa;
0.701;0.781;aa;
0.301;0.527;aaa;
0.168;0.863;aaaaaa;
0.328;0.555;aaa;
0.642;0.614;aaa;
0.0929;0.957;aaaaa;
0.547;0.744;aaaaaaa;
0.202;0.841;aaaaaaa;
0.444;0.58;a;
0.886;0.32;aaaaaaaa;
0.952;0.661;aaaaaaaaaa;
0.605;0.313;aaaaa;
0.403;0.148;a;
0.281;0.496;a;
0.683;0.179;aaaaaaaaaa;
0.992;0.834;aaaaaaaaaa;
0.168;0.379;aaaaa;
0.325;0.332;a;
0.633;0.675;aaaa;
0.763;0.947;aaaaa;
1;0.932;aaaaaaaaa;
0.0246;0.687;aaaaaaa;
0.525;0.202;aaaaa;
0.319;0.537;aa;
0.292;0.521;aaaaaaa;
0.197;0.298;aaaaaa;
0.385;0.0103;aaaaaaaa;
0.292;0.346;aaaaaaa;
0.495;0.783;aaaaaaaa;
0.863;0.526;aaa;
0.728;0.0251;aaaaaa;
0.199;0.224;a;
0.351;0.892;aaa;
0.801;0.72;aa;
0.924;0.301;aaaaaa;
0.944;0.267;aaa;
0.675;0.301;aaaa;
0.963;0.45;aaaaaaa;
0.672;0.984;aaaaa;
0.429;0.239;aa;
0.969;0.997;aaaaaaa;
0.0666;0.232;aaaaa;
0.95;0.539;aaaaa;
0.804;0.267;aa;
0.999;0.834;aaaaaaaaa;
0.823;0.897;aaaaaaaaa;
0.903;0.304;aaaaa;
0.543;0.182;aa;
0.641;0.0196;aaaaaaaaaa;
0.333;0.0596;aaa;
0.141;0.06;aaaaaaaa;
0.372;0.787;aaaaaaaaa;
0.766;0.877;aaaaa;
0.984;0.0339;aaaaaaa;
0.375;0.345;aaaa;
0.117;0.777;aaaaaaaa;
