ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
a;a;aaa;
a;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
