ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.06;0.843;aaaa;aaaa;a;0.424;0.169;a;0.944;aaaaaaaaaa;aaaaaaaaaa;0.125;aaaaa;0.98;0.633;aaaaaa;0.987;0.761;aaaa;aaaaa;0.491;0.217;0.944;0.0792;0.706;0.919;a;aaaa;0.272;0.624;0.395;0.569;0.172;a;a;aa;0.694;aaaa;0.653;a;aaaaa;aaaaaaa;a;0.622;aaaaaaaa;0.917;0.403;a;aaa;0.481;aaaaa;0.972;aa;aaa;aa;aa;aa;0.603;0.811;0.39;aaaaaa;
0.648;0.577;aaaaaaaa;aaaaa;a;0.624;0.505;aaa;0.777;aa;aa;0.19;aa;0.571;0.258;aaaaaaa;0.0896;0.91;a;aaaaaa;0.164;0.416;0.614;0.831;0.0892;0.449;a;a;0.931;0.808;0.77;0.419;0.652;aaaa;a;aa;0.769;aaaa;0.697;aa;aaaaa;aaa;a;0.821;aaaaaaaaaa;0.529;0.0277;a;aa;0.159;aaa;0.689;aaa;aa;a;a;a;0.176;0.288;0.163;aaaaaaaaaa;
0.803;0.811;aaaaaaaaa;aaaaa;aaaaaaaa;0.428;0.381;aa;0.235;aaaaaaaaaa;aaaaaaaaaa;0.662;aaaa;0.776;0.312;aaaaaaaa;0.971;0.0233;aa;aa;0.255;0.865;0.113;0.544;0.0361;0.77;a;a;0.499;0.75;0.701;0.452;0.849;aa;a;aaaaa;0.0995;aa;0.043;aa;aa;aaaaaa;aa;0.361;aaaaaaaaa;0.433;0.891;a;aa;0.16;aaaa;0.0717;aa;aaa;a;aa;a;0.914;0.635;0.836;aaa;
0.246;0.552;aaaaa;aa;aaa;0.216;0.215;aaa;0.0514;aa;aaaaaaaaa;0.691;aaaa;0.936;0.421;aa;0.774;0.708;aaaa;aaaaaaaaa;0.292;0.419;0.717;0.543;0.942;0.468;a;aaaa;0.892;0.627;0.829;0.81;0.751;aa;a;aaaaa;0.922;aaa;0.646;a;aaaaa;aa;aa;0.651;aaaaaaaaaa;0.286;0.124;a;aaa;0.73;aaaaaa;0.503;aaa;aa;aaaaaa;aaa;aa;0.782;0.597;0.702;a;
0.226;0.751;aaaaaaa;aaaaaa;aaaaaaaa;0.771;0.337;aaa;0.802;aa;aaaaaa;0.135;aaaaa;0.671;0.886;aa;0.195;0.352;aaaa;aaa;0.877;0.0359;0.665;0.983;0.833;0.706;a;aaaa;0.747;0.114;0.234;0.388;0.941;aaa;a;aaaaa;0.527;aa;0.523;a;aaaa;aaaaaa;aa;0.204;aaa;0.799;0.832;a;aa;0.184;aaaaa;0.169;aa;aaa;aaaaa;aa;a;0.977;0.546;0.885;aaaaaaaaa;
0.418;0.732;aa;aaaa;aaaaaaaa;0.0116;0.0608;aa;0.183;aaaaaaa;aaaaaaaaa;0.506;a;0.173;0.388;aaa;0.684;0.09;a;aa;0.825;0.249;0.822;0.998;0.624;0.713;a;aa;0.794;0.681;0.419;0.777;0.99;aaaaa;a;aaaaa;0.259;aaaa;0.849;a;a;aaaa;a;0.708;aaaaaaaaaa;0.416;0.818;a;aa;0.014;aaaaa;0.00231;aaa;aa;aaaaaa;a;aaaa;0.41;0.944;0.706;aaaaaa;
0.704;0.0506;a;a;a;0.2;0.0164;aaa;0.0371;aaa;aaa;0.409;aa;0.56;0.51;aaaaaaaa;0.503;0.393;a;aaaaaa;0.845;0.932;0.821;0.844;0.438;0.801;a;a;0.418;0.0405;0.151;0.978;0.882;aaa;a;aa;0.266;a;0.0559;aa;aa;aaaaa;a;0.922;aaaaa;0.366;0.975;a;aaa;0.922;aaaa;0.616;aa;aa;aaaaa;aa;aaa;0.843;0.0111;0.933;a;
0.121;0.401;aaaaa;a;aaaaaa;0.762;0.653;aaa;0.121;a;aaa;0.86;a;0.118;0.0387;aa;0.818;0.843;aa;aaa;0.115;0.677;0.18;0.853;0.416;0.415;a;aa;0.0362;0.178;0.754;0.91;0.813;aaa;a;aaa;0.953;a;0.783;aa;aaaa;a;a;0.314;aaa;0.766;0.556;a;aaaa;0.207;aaa;0.881;a;aa;aaaaa;aa;aaa;0.963;0.11;0.341;aaaaaa;
0.8;0.846;aa;aaaa;aa;0.11;0.661;aaa;0.205;aaaaaaaa;aaaaaaa;0.498;aaaa;0.197;0.951;aa;0.599;0.217;aaaa;a;0.869;0.742;0.536;0.524;0.583;0.44;a;aaa;0.936;0.199;0.378;0.919;0.563;aa;a;a;0.393;aa;0.347;a;aa;aaaaa;a;0.789;aaaaaaaaaa;0.456;0.643;a;aaaaa;0.215;aaaaaa;0.324;a;aa;aaaaaa;aa;a;0.191;0.91;0.469;aaaaaa;
0.206;0.976;aaaaaaaaa;aaaa;aaaaaaa;0.83;0.965;aaa;0.898;aaaa;aa;0.677;aaaa;0.784;0.494;aaaaaa;0.151;0.82;aaa;a;0.244;0.477;0.241;0.988;0.22;0.0107;a;aa;0.802;0.707;0.461;0.801;0.914;aaaa;a;aaa;0.397;aaa;0.944;a;aa;aaaa;aa;0.352;aaaaaaaa;0.854;0.0741;a;a;0.415;aa;0.703;a;aa;aaa;aa;a;0.543;0.461;0.0515;a;
0.655;0.7;aaa;aaaaa;aa;0.717;0.0781;aa;0.0197;aaaaaaaa;aaaa;0.553;aaaaaa;0.706;0.0851;a;0.805;0.262;aaaa;a;0.511;0.832;0.000915;0.371;0.321;0.942;a;aa;0.345;0.379;0.166;0.00981;0.803;aa;a;aa;0.178;aaa;0.655;a;aa;aaaa;a;0.134;aaaaaa;0.55;0.163;a;aaa;0.517;aaa;0.393;aa;aaa;a;aaa;a;0.599;0.272;0.27;aaa;
