ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.062;a;aaaaaaaa;
0.717;a;aaa;
0.649;aaa;aaaaaaaaa;
0.642;aaaa;aaaa;
0.645;aaaa;aaaaaaa;
0.977;aaaa;aaaaaaaaa;
0.721;aaa;aaaaa;
0.0737;aa;aaa;
0.729;aaa;aaaa;
0.766;aaaa;aaaa;
0.533;aaa;aaaaa;
0.769;aa;aaaaaaaaaa;
0.137;aa;aaaa;
0.851;aaa;aaaaaaa;
0.488;aaa;aaaa;
0.211;aaaa;aa;
0.00892;aaaa;aaaaaaaaa;
0.859;a;a;
0.122;aaaa;a;
0.0154;aa;aaaaaaaaa;
0.267;aa;aaaaaaaaaa;
0.609;a;aaa;
0.314;aaaa;aa;
0.935;a;aaaaaa;
0.786;a;aa;
0.313;a;aa;
0.481;aaaa;aaaaaaaaaa;
0.245;aaaa;aaaaaaaa;
0.045;aaa;aaaa;
0.887;a;aaaaaaaaa;
0.401;aaaa;aaaaaaaaa;
0.966;aa;aaaaa;
0.498;aaa;aaaaaa;
0.265;aa;aaaaaaa;
0.583;aa;aaaaaaaaa;
0.448;aaa;aaaaaaa;
0.567;aaaa;aaaaaaaaa;
0.198;a;aaaaaaa;
0.862;aaaa;aaaaaaaaaa;
0.722;aaa;a;
0.259;aaa;aaa;
0.362;aaa;a;
0.535;a;aaaaaa;
0.458;aaa;a;
0.77;aa;aa;
0.483;a;aaa;
0.553;aaa;aaaaaaaa;
0.784;aaaa;aa;
0.395;aaaa;aaaaaaaaa;
0.315;aaa;aaaaaaa;
0.675;aa;aaaaaaa;
0.21;a;aaaaaaaa;
0.0434;aaaa;aaaa;
0.971;aaaa;aa;
0.976;a;aaaaaaa;
0.0909;aa;aaaaaaaa;
0.689;aa;aaaaaa;
0.822;a;aaaaaaaaaa;
0.682;aaaa;aaaaa;
0.175;aa;aaaaaaaaa;
0.221;aaaa;aaa;
0.572;aa;aaaaaaaaa;
0.954;aaa;aaaaaa;
0.423;aaaa;aaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.351;a;aa;
0.134;aaaa;aaaaaaaa;
0.842;aaaa;aaaaaaa;
0.481;a;aaaaaaaaa;
0.281;a;aaaaa;
0.89;aaa;aaaaaa;
0.976;aa;aaaaa;
0.403;aaa;a;
0.226;a;aaaaaaa;
0.373;aaa;aa;
0.774;aa;aaaaaa;
0.902;a;aa;
0.917;aa;aaaaa;
0.0483;aa;aaaaaaaaa;
0.569;aaa;aaaa;
0.0245;a;aaa;
0.84;aaa;aaa;
