ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.792;0.386;aaa;
0.259;0.656;a;
0.146;0.834;aaaaaaaaaa;
0.0212;0.331;aaaaa;
0.811;0.67;aaaaaaa;
0.513;0.417;aaaaaaaaaa;
0.601;0.871;a;
0.0955;0.329;aaa;
0.699;0.333;aaaaaaaaaa;
0.316;0.0624;aa;
0.17;0.824;aa;
0.639;0.52;aaaaaaaaa;
0.414;0.824;a;
0.185;0.553;aaaaaa;
0.033;0.181;aaaaaa;
0.0373;0.0426;aaaaaa;
0.775;0.447;aaaaaaaaaa;
0.564;0.815;aaaaaa;
0.147;0.958;aa;
0.0271;0.885;aaaaa;
0.339;0.735;aa;
0.652;0.724;aaaaaaaa;
0.382;0.971;aaaaa;
0.426;0.719;a;
0.039;0.241;aaaaaaaa;
0.395;0.158;aa;
0.352;0.674;aaa;
0.19;0.703;aaaaaaaaa;
0.347;0.238;a;
0.595;0.467;aaaaaaa;
0.0702;0.0288;a;
0.416;0.00524;aa;
0.438;0.948;aaaaa;
0.793;0.838;aaaaaa;
0.784;0.814;aa;
0.501;0.415;aaa;
0.87;0.443;aaaaa;
0.217;0.528;aaaaa;
0.607;0.16;aaaa;
0.116;0.884;aaaaaaaaaa;
0.391;0.834;aa;
0.559;0.421;aaa;
0.915;0.732;aaaaaaaaa;
0.671;0.359;aaaaaaaa;
0.623;0.318;aaaaaaa;
0.00589;0.0685;aaa;
0.828;0.13;aaaa;
0.192;0.677;aaaaaa;
0.977;0.346;aaaaaaaaa;
0.185;0.317;a;
0.201;0.838;aaaaaa;
0.92;0.798;aaaaaaaaa;
0.0405;0.278;aaaaaaa;
0.559;0.965;aaaaa;
0.809;0.785;aaaaaaaaaa;
0.0969;0.527;aaaa;
0.68;0.864;aaaa;
0.992;0.253;aaaaaaaaa;
0.573;0.0343;aaaa;
0.358;0.26;aa;
0.969;0.421;aaa;
0.707;0.481;aaaaaaaa;
0.781;0.09;aa;
0.157;0.45;aaaaa;
0.0433;0.981;aaa;
0.185;0.62;aa;
0.498;0.403;aaaaaaaaa;
0.0956;0.951;aaaaaaaaa;
0.414;0.624;aaaaaaa;
0.0157;0.444;aaaaaaa;
0.315;0.728;aaaaaaaa;
0.891;0.939;aa;
0.421;0.0325;a;
0.985;0.195;aaaaaaaaaa;
0.825;0.798;aaaaaaa;
0.0978;0.797;aaaaa;
0.91;0.452;aaaaaaa;
0.998;0.37;aaaaaaaa;
0.75;0.000759;aaaaaaaa;
0.554;0.213;aaaaaaaaa;
0.971;0.805;aaa;
0.207;0.286;aaaaaaaaa;
0.286;0.87;aaaaaa;
0.697;0.285;aaaaaaa;
0.592;0.649;aaaa;
0.887;0.615;a;
0.837;0.758;a;
0.513;0.633;aaaaaaaaaa;
0.959;0.445;aaaa;
0.856;0.683;a;
0.721;0.084;aaaaaaaaaa;
0.426;0.0834;aaaaaaaaaa;
0.458;0.726;aaaaa;
0.327;0.977;aaaaaaaaa;
0.646;0.71;aaaaaaa;
0.766;0.785;aaaaaaaa;
0.248;0.758;aaaaaaaaa;
0.246;0.0135;aaaaaaa;
0.503;0.691;aaaa;
0.787;0.997;aaaaaaaaa;
0.445;0.0455;aaaaa;
0.263;0.119;aaaaaaaaa;
0.263;0.234;a;
0.282;0.642;aaaaaa;
0.0129;0.376;aaaaaaa;
0.373;0.0829;aaaaa;
0.0304;0.335;aaaaaaa;
0.76;0.348;aaa;
0.807;0.618;a;
0.231;0.657;aaa;
0.16;0.773;aaaaaaaa;
0.755;0.239;aaaaaaa;
0.337;0.613;aaaaaaaaaa;
0.345;0.438;aa;
0.112;0.277;aaa;
0.0924;0.935;aaaa;
0.601;0.143;aaaaaaa;
0.504;0.912;aa;
0.381;0.299;aa;
0.974;0.313;aaaa;
0.908;0.238;aaa;
0.644;0.0565;aa;
0.126;0.892;aaaaaaa;
0.498;0.152;aaaa;
0.627;0.558;aaaa;
0.754;0.0617;aaaa;
0.678;0.42;aaaaaaaaa;
0.572;0.345;aaaaaaaaaa;
0.144;0.368;aaa;
0.641;0.732;aaaaaa;
0.387;0.443;a;
0.0374;0.637;aaaaa;
0.934;0.554;aaaaaaaa;
0.857;0.58;aaaaaaa;
0.163;0.599;aaaaaa;
0.637;0.921;aaaaaaaaa;
0.0844;0.892;aaaaaaaaa;
0.572;0.523;aaaaaaaa;
0.42;0.717;aaaaaaa;
0.148;0.914;aaaaaaaa;
0.896;0.532;aaaaaaaaaa;
0.688;0.842;a;
0.203;0.961;aaaaaaaaaa;
0.968;0.731;a;
0.895;0.227;aaaaa;
0.542;0.602;aaaaaaa;
0.464;0.253;aaaaaaa;
0.255;0.935;aaaaaaaa;
0.495;0.488;aaaaaaaaaa;
0.169;0.773;aaaaaaaa;
0.725;0.0603;aaa;
0.88;0.729;aaaaa;
0.12;0.158;aaaaaaaaa;
0.424;0.244;aaaaa;
0.543;0.93;aaaa;
0.884;0.243;aaaaaaaa;
0.161;0.373;aaa;
0.365;0.0764;aaaaaaaaa;
0.776;0.399;aaaaaaa;
0.116;0.725;aaaa;
0.414;0.881;aaa;
0.0629;0.802;a;
0.507;0.638;aaaaaaaaa;
0.641;0.816;aaaa;
0.903;0.429;aaaaaaa;
0.787;0.00938;aaaaaaaa;
0.964;0.0604;aaaaaaaa;
0.11;0.335;aaa;
0.188;0.0352;aaaaaaaaaa;
0.625;0.52;a;
0.299;0.737;aaaaaaaaa;
0.739;0.893;aaaaaaaaa;
0.621;0.63;aaaa;
0.787;0.548;aaaaa;
0.366;0.582;aaa;
0.759;0.603;aaaaaaa;
0.393;0.992;aaaaa;
0.344;0.13;aaaaaa;
0.562;0.0273;aaaaaaa;
0.778;0.133;aaaaaa;
0.0434;0.155;aaaaaaaaa;
0.897;0.574;aaa;
0.697;0.751;aaaaaaaa;
0.862;0.923;aaa;
0.103;0.713;aaaaaa;
0.787;0.618;aaaaa;
0.601;0.176;aaa;
0.882;0.361;aaa;
0.113;0.579;aaaaa;
0.613;0.995;aaaaaaaaaa;
0.0301;0.0638;aaaaaaa;
0.354;0.778;aa;
0.89;0.304;a;
0.498;0.665;aaaaaa;
0.83;0.767;aaaaaaa;
0.611;0.808;aaaaaaaaa;
0.647;0.0893;a;
0.629;0.45;aaaa;
0.785;0.107;aaaa;
0.198;0.784;aaaaaaaaa;
0.242;0.616;aa;
0.725;0.799;aaaaaaa;
0.271;0.387;aaaaa;
0.25;0.545;aaaaaaaaa;
0.203;0.0715;aaaaaaaaa;
0.141;0.478;aaaa;
0.299;0.093;aaaaaaaa;
0.0981;0.197;aaaaa;
0.245;0.391;aaaaaa;
0.729;0.0409;aaa;
0.907;0.0856;aa;
0.516;0.255;aaaaa;
0.316;0.373;a;
0.158;0.0989;aaaaaaaaa;
0.571;0.236;aaaaaa;
0.816;0.696;aa;
0.621;0.506;aaaaaaaaa;
0.0442;0.627;aaaaaaaaa;
0.96;0.497;aaa;
0.108;0.567;aaaaaaaaaa;
0.141;0.307;aaaaaaa;
0.557;0.251;aaaaaaaa;
0.0696;0.378;aaaaa;
0.312;0.718;aaa;
0.888;0.435;aa;
0.0518;0.186;aaaaaaaaa;
0.664;0.665;aa;
0.273;0.372;aaaaaa;
0.655;0.353;a;
0.914;0.52;a;
0.356;0.717;aaaaaaaaa;
0.0392;0.494;aaaaaaaa;
0.549;0.346;aa;
0.679;0.483;aaaaaaaaaa;
0.461;0.149;aaaaaaaaaa;
0.606;0.653;aaaa;
0.38;0.904;aaaaaaaaa;
0.226;0.176;aaaaaaaa;
0.207;0.863;a;
0.977;0.806;aaaaaaaaaa;
0.0549;0.132;aaaaa;
0.247;0.601;aaaaaaaa;
0.146;0.394;aaaaaa;
0.708;0.0777;aa;
0.977;0.735;aa;
0.52;0.209;aa;
0.0521;0.0294;a;
0.821;0.0664;aaaaaaaaa;
0.989;0.473;aaaaaaa;
0.918;0.525;aaaaaaaaaa;
0.784;0.297;aaaaaaaaa;
0.975;0.285;aaaaaaaaaa;
0.477;0.974;aaaaaaa;
0.288;0.725;aa;
0.547;0.556;aaa;
0.899;0.211;aaaaaaa;
0.27;0.856;aaaaaaaaa;
0.587;0.881;aaaaaaaaa;
0.702;0.717;aaa;
0.209;0.428;aaaaa;
0.279;0.218;aaaaaaaaa;
0.507;0.716;aaaaaaaa;
0.0276;0.891;aaaaaa;
0.83;0.494;a;
0.651;0.61;aa;
0.532;0.801;aaaaaaaa;
0.0247;0.626;aaaaa;
0.214;0.793;aaaaaaaaa;
0.967;0.966;aaaaaaaaa;
0.0745;0.0707;aaa;
0.0299;0.56;aaa;
0.565;0.675;aa;
0.153;0.508;aaaaaa;
0.916;0.106;aaa;
0.028;0.348;aa;
0.844;0.943;aaaaaaaa;
0.797;0.454;aaaaa;
0.0109;0.00329;aaaa;
0.959;0.318;aa;
0.239;0.106;aaaaaaaaa;
0.14;0.314;aa;
0.188;0.667;aaaaaaaaaa;
0.608;0.86;a;
0.623;0.206;aaaaaaaa;
0.82;0.22;aaaaaaaa;
0.41;0.374;aaaaaaaaaa;
0.486;0.0842;aaaaa;
0.49;0.384;aaa;
