ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.626;aaaa;aaaaaa;
0.447;aaaa;aa;
0.751;aaa;aaaaaaaaaa;
0.102;a;aaaaaaaaa;
0.103;aa;aa;
0.345;aaaa;aaaaa;
0.567;aaaaa;aaaaaaaaaa;
0.464;aa;aaaaaa;
0.377;aa;aa;
0.467;aaa;aaaaaa;
0.431;aaa;aaaaaaa;
0.703;aaaaaa;aaaaaaa;
0.25;a;aaa;
0.0658;aaaaaa;aaaaaaaaaa;
0.53;aaaaa;aaaaaaaaa;
0.515;aaa;a;
0.581;aa;a;
0.0401;aaaaaa;aaaaaaaa;
0.301;aaaaa;aaaaaaa;
0.29;aaaa;aaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.0453;a;aaaaaa;
0.421;aaaaa;a;
0.0529;aaa;aaaaa;
0.0438;aaaa;aaaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.864;aaa;aa;
0.59;aaaa;aa;
0.743;aaaa;aa;
0.459;aaaa;aaaaaa;
0.0103;aa;aaaaaa;
0.876;a;aaaaaaaa;
0.0359;aaaaa;a;
0.848;aaaaa;aaaaaa;
0.38;aaaa;aaaaaaaa;
0.179;aaaaa;aaaaaaaa;
0.769;aaaa;aaa;
0.211;aaa;aaa;
0.897;aaa;aaaaaaa;
0.386;aaaaaa;aaaaa;
0.861;aaaaa;aaaaaaaaa;
0.332;aaaaa;aa;
0.775;a;aaaaaaa;
0.525;aaa;aaa;
0.763;aaaaaa;aaaaaa;
0.00794;aaa;aaaaaaaa;
0.907;aaaa;aaa;
0.817;aaa;a;
0.445;aa;aaaaaaaaaa;
0.809;aaaa;aa;
0.592;aaaa;aaaa;
0.33;aaa;a;
0.915;aaaaa;aaaaaaaa;
0.896;aaa;aaaaaa;
0.378;aaaaaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaaa;
0.322;aaaaa;aa;
0.0577;aaaaa;a;
0.962;aaaaaa;aaa;
0.536;aaaa;aaaaaaaa;
0.897;a;aaaaaaaaaa;
0.749;aaa;aaaaaaa;
0.901;aaa;aaaaaaaaa;
0.437;aaa;aaaaaaaaaa;
0.683;a;aaaa;
0.657;aaaaa;aaaaaa;
0.136;aaaa;aaaaaaaaa;
0.997;aa;aaaaaaa;
0.947;aaaaa;aaaaaa;
0.239;aaaaaa;aaaa;
0.411;a;aaaaaa;
0.086;aa;a;
0.904;a;aaaaaaaaa;
0.104;a;aaaaaaaaa;
0.974;aaaaa;aaaaaaaa;
0.0801;aaaaa;aa;
0.194;aa;aaaaaaaaaa;
0.495;aa;aaaaaa;
0.39;aaaaaa;aaaa;
0.403;aaaaa;aaaaa;
0.666;aaaaa;aaaaa;
0.9;aaaaaa;aaa;
0.681;aaaaa;a;
0.247;aa;aaaaaaa;
0.302;a;aaaaa;
0.0746;a;aaaaaaa;
0.685;aaaaa;aa;
0.759;aaaaa;aaaa;
0.731;aaaaaa;aaaa;
0.881;aa;a;
0.586;aa;a;
0.754;aaaa;aaaaaaaaa;
0.989;aa;aaaa;
0.283;aa;aaaaaaaa;
0.22;aaaa;aaaa;
0.694;a;aaaaaaaaa;
0.786;aaaaa;aaaaaaaaaa;
0.688;aaaaaa;aaaaa;
0.468;aaa;aaaa;
0.901;a;aaaa;
0.468;a;aaaaa;
0.747;a;aa;
0.845;a;aaaaa;
0.75;aaa;aaaaaaaaaa;
0.297;aaaaa;aa;
0.409;aaaa;aaaaaaa;
0.067;aaa;aaaaa;
0.0352;aaaa;aaa;
0.15;aaaa;aaaaaa;
0.142;a;aaaaaa;
0.426;aa;aa;
0.971;aaaa;aaaaaaaaa;
0.872;aaaaa;aaaaaaa;
0.661;aaaa;aaaaa;
0.49;aaaaaa;aaaa;
0.125;aaaaa;aaaa;
0.868;aaaaaa;aaaaa;
0.457;a;a;
0.955;aaaa;aaaaaaaaaa;
0.835;a;aa;
0.855;aaaa;aaaaaaaaa;
0.665;aaaaaa;aaaa;
0.646;aaaa;aaa;
0.421;aa;aaaaaaaaa;
0.427;a;aa;
0.642;aaaaaa;aaaaaa;
0.0805;aaaa;aaaaa;
0.701;aaaaa;aaaaa;
0.77;aa;aaaaaa;
0.0923;aaaaaa;aa;
0.904;aaa;aaaaaaaaaa;
0.756;aaaa;aaa;
0.97;aaaa;aaaaaa;
0.567;aa;aaaaa;
0.484;aaaaa;aaaaaaaaa;
0.585;aaaa;aaaaaaaa;
0.182;aa;aaaaaaaaaa;
0.678;aaaaaa;aaaaa;
0.753;aaaaaa;a;
0.511;aaaaa;aaaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.824;aa;aa;
0.949;aa;aaaaaaaaa;
0.501;aa;aaaaaaaaa;
0.268;aaaaa;aaaaaaaaaa;
0.855;aaa;aaaaaaaa;
0.0778;a;aaaaa;
0.16;aaaa;aaaaaaaaa;
0.279;aaaaaa;aa;
0.626;aaaaa;aaaaaaaaa;
0.657;a;a;
0.794;aaa;aaaa;
0.966;aaaaaa;aaaaaaa;
0.625;aaa;aa;
0.314;aaaaaa;aaaaaaa;
0.0844;aa;aaaa;
0.206;a;aa;
0.496;aaaaaa;aaaaa;
0.498;aa;aaa;
0.735;aaaaaa;aaaa;
0.818;aaaa;aaaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.962;a;aaaaaa;
0.67;aaa;aaaa;
0.955;aaa;aaaaaaa;
0.731;a;aaaaaaa;
0.64;aaaaa;a;
0.218;aaaa;aaaaaaaaaa;
0.347;aaaa;aaaaaaa;
0.0271;aaaaaa;aaaaaaa;
0.137;aaaaaa;aaaaaaaaa;
0.736;aaaaaa;aaaaaaa;
0.826;aaaaaa;aaaaaaaa;
0.706;aaaa;a;
0.646;aaaaaa;aaaaaa;
0.418;aaa;aa;
0.918;aaaaaa;a;
0.618;aaa;aaaaaaaaaa;
0.085;aaaa;aaaaaaaa;
0.545;aaaaa;a;
0.784;aaaaa;aaaaa;
0.777;aaaaa;aaaaaaaaaa;
0.769;aaaa;a;
0.0735;aaaaa;aaaa;
0.061;aaa;aaaaaa;
0.39;aaa;aaaaa;
0.847;aaa;a;
0.146;aa;aaa;
0.053;aaaaaa;aa;
0.971;aaaaa;aaaaaaaaa;
0.603;aa;aaaaaaaa;
0.717;aaaaaa;aaaa;
0.904;aaaaa;aaaaaaaa;
0.824;a;aaaaa;
0.354;a;aaaaaaaaa;
0.215;aaaa;a;
0.646;aaa;a;
0.561;a;aa;
0.541;aaaaa;aa;
0.106;aaaaaa;aaaaaaaaa;
0.223;a;aa;
0.388;aa;aaaaa;
0.692;a;aaa;
0.788;aaaaaa;aaaaaaa;
0.952;a;aaaaaaaa;
0.133;aaa;aaaaa;
0.56;a;aaaaa;
0.732;aaaaa;aa;
0.59;a;aaaaaaaaa;
0.174;aaaaa;aaaaaaa;
0.874;aaaaa;aaa;
0.892;aaaa;aa;
0.307;aaaa;a;
0.137;aa;aaaaaa;
0.374;aaaaa;aaaaaaaaaa;
0.273;a;a;
0.82;aaa;a;
0.989;aa;a;
0.0636;a;aaaaaaaaa;
0.0617;aaaa;a;
0.407;aaaaa;aaaaa;
0.199;aaaaaa;a;
0.788;aaaa;aaaaaaaa;
0.299;a;aaaaaa;
0.769;aaaaa;aaaaaaaaaa;
0.00919;aaa;aaaaaaa;
0.718;aaaa;aaaaaaaa;
0.181;aaaaaa;aaaaa;
0.231;aaaaaa;aaaaa;
0.364;aa;aaaaaaaa;
0.217;aaaaaa;aaaaaaa;
0.46;a;aaaa;
0.95;aaaaa;a;
0.452;aaaaaa;aa;
0.7;aaa;a;
0.713;aaaa;aaaaaaaaa;
0.89;a;aaaa;
0.161;aaaaaa;aaaaaaa;
0.687;aa;a;
0.921;aaaa;aaaa;
0.651;aa;aaaaaaa;
0.192;aaaa;aaaaaaaaa;
0.172;aaaa;a;
0.86;aa;aaaaaaa;
0.521;aa;a;
0.794;aaaa;aaa;
0.627;aaaa;a;
0.478;aaa;aaaaaaaa;
0.126;aaa;aaaaa;
0.874;aaaaa;aaaaa;
0.171;aa;aaaaaaaaaa;
0.66;aaaaaa;aaaaaaaaa;
0.159;aaaaa;aaaaaaaaa;
0.427;aaaa;aaaaaa;
0.582;aa;aaa;
0.465;aaa;aaaaa;
0.045;aa;aaaaaaaa;
0.182;a;aaaaaaaaaa;
0.243;aaaa;aaaaaa;
0.479;aaa;aaaaaaaaaa;
0.749;aa;aaaaaaaaaa;
0.568;aaaaa;aaa;
0.379;aaaaaa;aaaaa;
0.0789;aa;aaaa;
0.871;aaaa;aaaaaaaaaa;
0.475;aaa;aaaaaaa;
0.119;aaaa;aaaaaaaaaa;
0.337;a;aaaaa;
0.0535;aaaaa;aaaa;
0.764;aaaaa;aaaaaaa;
0.624;aaaaaa;aaaaaaaa;
