ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.999;aa;aaaa;
0.864;aaa;aaaaaa;
0.166;aaaa;aaaaaaaa;
0.687;aaaaaaaa;aaaaaaaaa;
0.534;a;aaaaaaaa;
0.77;aaa;aaaaaaaaaa;
0.107;aaaaa;aaaaaa;
0.387;aaaa;aaaaaa;
0.213;aa;aaaaaaaaaa;
0.273;aaaaaaaa;aaa;
0.383;aa;aaaaaaaaa;
0.411;aaaaaa;aaaa;
0.0363;aaaa;a;
0.13;aaa;aaaa;
0.382;a;aaaaaaa;
0.523;aaaaaa;aaaaa;
0.616;aaa;aaaaaaa;
0.744;aaaaaaa;aaaa;
0.121;aaaaaa;a;
0.237;aaaaaaa;a;
0.707;a;aaaaaaaa;
0.023;aaaaaaaa;aaa;
0.851;aaaaaaaa;aaaaaaaaa;
0.0537;aaaaaaa;aaaaaaaa;
0.817;aaaa;a;
0.883;aa;aaaaaaaaa;
0.237;aa;aaaaaa;
0.372;aaaa;aaaaaa;
0.968;aaaaaa;aaa;
0.704;aa;aaaaaaaaa;
0.525;a;aaaaaaaaaa;
0.276;aaa;aaa;
0.14;aaaaaaa;aaaaaaaaa;
0.367;aaaa;aaaaa;
0.432;aaaaa;aaaaa;
0.0427;aaaaaaaa;aaaaaaa;
0.181;a;aaa;
0.152;aaaaaaaa;aaaaaaaaaa;
0.477;aaaaaaa;aaaaaaa;
0.458;aaaaaaa;aaaaaaaa;
0.252;aaaaa;aaaa;
0.756;aa;aa;
0.76;a;aaaaaaaaa;
0.324;aaa;a;
0.0792;aaaaa;aaa;
0.107;aaaa;aa;
0.174;aaa;aaaaaa;
0.81;aaaaaaaa;aaaa;
0.3;a;aaaaaaaaaa;
0.0423;aaaaa;a;
0.539;aaaa;aaaa;
0.106;aaaaaa;aaaaaaa;
0.782;aaa;aaa;
0.988;aaaaa;aaaaaaaa;
0.614;aaaaaaa;aaaaaa;
0.454;aaaaaaaa;aaaaaaa;
0.683;aaaaaaa;aaaaaaaaaa;
0.436;aaaaaaa;aaa;
0.786;aaa;aaa;
0.831;aaaaaaa;aaaa;
0.502;aaa;aaaaaa;
0.16;aaaaaaaa;aaaaaaaaa;
0.668;aaaa;aaaaa;
0.264;a;aaaaa;
0.72;aaaa;aaaaaaaaa;
0.492;aaaaaaaa;aaaa;
0.306;aaaaaaaa;aaaaaaa;
0.441;aaaaaa;a;
0.527;aaaaa;a;
0.815;aaaaaaa;aaaaaaaa;
0.694;aaaaaaaa;aa;
0.732;aaaaaaa;aaaa;
0.0912;a;a;
0.393;aaaa;aaaaaaaa;
0.985;aaaaaaaa;aaaaaaa;
0.512;aa;aaaaaaaaa;
0.294;aaaaaaa;aaaaaaaa;
0.592;aaaaaaa;aaaaaaaaaa;
0.266;aaaaa;aaa;
0.56;aaaaaaaa;aaa;
0.902;a;aaa;
0.524;a;aaaa;
0.151;aaaa;aaaaaaaaa;
0.0497;aaaa;aaaaaa;
0.351;aaaaaaaa;aaaa;
0.924;aaaa;aaaaaaa;
0.809;aaa;aaaaa;
0.688;aaaaaaa;aaaaa;
0.395;aaaaaaaa;aaa;
0.226;aaa;aaaaaaaa;
0.573;aaaa;aa;
0.63;a;aaaa;
0.62;aaa;aaaaa;
0.0408;aaaaa;aaaaaaaaa;
0.366;aaa;aaaaa;
0.225;aaaaaaaa;aaaaaa;
0.227;aaaaa;aaaaaaaaa;
0.461;aa;aaaaaa;
0.0425;aaaaaa;a;
0.469;aaaaaaaa;a;
0.345;aa;aa;
0.928;aaa;aaaaaaa;
0.0201;aaaaaaa;aaaaaaaa;
0.101;aaaa;aaaaaa;
0.867;aaaaa;aaaaaa;
0.613;aaaaaaa;aa;
0.542;aaaaaaa;aaa;
0.863;aaaa;aaaaaaaaaa;
0.585;a;aaaa;
0.973;aa;aaa;
0.701;aaaa;aa;
0.704;aaaaaaa;aaaaaaaa;
0.135;aaaaaa;aaa;
0.7;aaaaaaa;aaaaaaaa;
0.573;aaaaaaa;aaaaaaaaa;
0.52;aaaaaa;a;
0.585;aaaaaaaa;aaaaa;
0.591;aaaaa;a;
0.383;aaaaaaa;aaa;
0.262;aa;aaaaaaaa;
0.712;a;a;
0.747;aaa;aaaaaaaaaa;
0.801;aaa;aaaaaa;
0.593;aaaa;aaaaaaaaa;
0.434;a;aaaaaa;
0.561;aaaa;aa;
0.639;aaaaaaa;aaaaa;
0.497;aa;aa;
0.316;aaaa;aaaaaa;
0.655;aaa;a;
0.293;aaaaaa;aaaaaa;
0.457;aaaaaaaa;aaaaaaaaa;
0.866;aaaaaaa;aaa;
0.537;aaaaaaa;aaaaa;
0.845;aa;aaaa;
0.0373;aaaaaaaa;aaaaaaa;
0.0159;aaaaaa;aaaaaaaaa;
0.932;a;aaaaaaaaa;
0.243;aaa;aa;
0.948;aaaaaaa;aaaaaaaaaa;
0.689;aaaaaaaa;a;
0.249;aaaaaa;aaaaaaaa;
0.0247;aaa;aaaaa;
0.44;aa;aaaaaaaaa;
0.229;aa;aaaaa;
0.849;aa;aaaa;
0.00951;aaaaaaa;aaaa;
0.724;aaaaaaaa;aaaa;
0.0901;aaaaa;aaaaaaaa;
0.312;aaaa;aa;
0.195;aa;aaaaa;
0.264;aa;aa;
0.557;aaaaaa;aaaaaa;
0.348;aaaaaaaa;aaa;
0.868;aaaaa;aaaaaaaa;
0.674;aaa;aaaaaaaaaa;
0.7;aaaaa;aaaaaa;
0.798;aaaa;aaaaaaa;
0.384;aaa;aaaa;
0.32;a;aaaaaa;
0.965;aaaaaa;aaa;
0.89;aaaaaaaa;aaaa;
0.00813;aaaaaa;aaa;
0.643;aaaaaaaa;aaaaa;
0.0106;aaaaaaaa;aaa;
0.959;aaaaaa;aaaaaaa;
0.96;aaaaa;aaaaa;
0.898;aaaaaaaa;aaaaa;
0.35;aaa;aaaaaaaa;
0.943;aaaaa;aaaa;
0.117;aaaaaaaa;aaaaaaaaaa;
0.879;aaa;aaaaaaaa;
0.648;aa;aaaaaaaaaa;
0.242;aaaaaa;aaaaaaaaaa;
0.349;aaaa;aaaaa;
0.623;aaaaa;aaaaaaaaa;
0.286;aa;aaa;
0.751;aaaaaa;aaaaaaaaaa;
0.763;aaa;aaaaa;
0.93;aa;aaaa;
0.879;aa;aaaaaaaaa;
0.689;aa;aaaa;
0.993;a;aaaaa;
0.634;a;aaaaaaaaa;
0.344;a;aaa;
0.0381;aaaaa;aa;
0.366;aaaaaa;aaaaa;
0.173;aaaaa;aa;
0.129;aaaaaaaa;aaaaaa;
0.469;aaaaaaaa;aaaaaaa;
0.0385;aaaaaa;a;
0.75;a;aaaaaaaaa;
0.71;aaaa;aaaaaaaa;
0.0302;aaaaaaaa;aaa;
0.48;aaaaa;aaaaaaa;
0.855;a;aaaaaaa;
0.985;aaaa;aaa;
0.39;aaaaaaaa;aaaaaaaaa;
0.976;aa;aaaaaaaaaa;
0.791;aaaaaa;aaaa;
0.321;aaaa;aaa;
0.188;aaaaaaaa;aaaaaaaaa;
0.881;aaaaaaaa;aaaaa;
0.781;aaaaaaa;aaaa;
0.00512;a;aaaa;
0.48;aaa;aaaaaaa;
0.848;aaaaaa;aaa;
0.625;aaaa;aaaaaa;
0.72;aaaaaaa;aa;
0.184;aa;a;
0.768;aaaaaa;aaaaaaaaaa;
0.124;aaaaaaaa;aaaaa;
0.704;aa;aaaaaaaa;
0.474;aaaaaaaa;aaaaaaaaa;
0.596;a;aaaaaaaaaa;
0.402;aaaa;aaaaaa;
0.685;aaaaaa;aaaaa;
0.886;aaaaaa;aaaaaaaaaa;
0.789;aaaaa;aa;
0.122;aaaaaaaa;aa;
0.863;aaaaaaa;aaaaaaaa;
0.00421;aaaaaa;aaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.56;aaaaaaaa;aaaaaaaaaa;
0.344;aaaa;aa;
0.781;aaaaa;aaaaaaaaa;
0.937;aaaaaaaa;aaaaaa;
0.563;aaaaaa;aaaaaaa;
0.102;aa;aaaaaaa;
0.931;aaa;aaaaaaa;
0.0496;a;aa;
0.0774;aa;aaaaaa;
0.909;aaaaaaa;aaa;
0.118;aa;aaaaaaaaaa;
0.00251;aaa;aaaaaaa;
0.15;aaaa;aaaaaaaaaa;
0.308;aaaaaa;aaaaaaaaaa;
0.341;aaaaaa;aaaaa;
0.29;aaaa;aaaaaaaaa;
0.52;aaaaaa;aaa;
0.0655;aaaaaaa;aaaaaaa;
0.887;aaaaa;a;
0.773;aaaaaaa;aaaaa;
0.381;aa;aaaaa;
0.432;aaaaaaaa;aaaaa;
0.277;aaaaa;aaaa;
0.196;aaaaa;aaaaaaaa;
0.0159;aaaaaa;aaaaa;
0.0638;aaaaa;aaaaa;
0.859;aa;aaaa;
0.311;aaaaaaa;aaaa;
0.0383;aa;aaaaaaaaaa;
0.41;aaa;aaaa;
0.63;aaa;aaaaaaaaaa;
0.859;a;aaaaaaaaaa;
0.411;aaaaaaa;aaaaa;
0.0977;aaaaaa;aaaaaa;
0.326;aaaaaa;aaaaaaa;
0.807;aaaaaaa;a;
0.514;a;aaaaaaaaa;
0.53;a;aaaaaaaaaa;
0.953;aaa;aaaaaa;
0.932;aaa;aaaaaaa;
0.351;aaaaaaa;aaaaa;
0.675;aaaaa;aaaaaaaaa;
0.788;aaaaa;aa;
0.312;aaa;aaaa;
0.557;aaaaaaa;aa;
0.884;aaaaaaa;aaaa;
0.46;aaaa;aaaaaa;
0.148;aaa;aaaaaa;
0.5;aaa;aaa;
0.706;aaaaaaa;a;
0.668;aaaaaa;aaaaaaaa;
0.53;aaa;aaaaaaaaaa;
0.115;aaa;aaaaaa;
0.416;aaa;a;
0.635;aaaaaa;aaaaaaaa;
