ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.21;a;aaaaaaaa;
0.957;a;aaaaaaa;
0.361;a;aaaaaaaaa;
0.803;a;aaaaa;
0.0927;a;aaaaaa;
0.338;a;aa;
0.064;a;aaaaaaa;
0.369;a;aaaaaaaaa;
0.389;a;aaaa;
0.979;a;aaaaaaa;
0.156;a;aaa;
0.339;a;aaa;
0.195;a;aaaaaaa;
0.526;a;aaaaa;
0.138;a;a;
0.449;a;aaaa;
0.71;a;aaaaaaaa;
0.524;a;a;
0.351;a;aaaaaa;
0.562;a;aaa;
0.0357;a;aaaaaaaa;
0.707;a;aaaaaa;
0.971;a;aaaa;
0.778;a;aaaaa;
0.797;a;aaaaaa;
0.821;a;a;
0.47;a;aaaa;
0.604;a;aaaaaaaaaa;
0.189;a;aaaa;
0.782;a;aaaaaaa;
0.219;a;aa;
0.69;a;aa;
0.23;a;aaaaa;
0.0708;a;aaaaaaaaa;
0.0225;a;aa;
0.836;a;aaaaaa;
0.311;a;aaaaaaaaaa;
0.44;a;aaaa;
0.936;a;aaaaaaaaaa;
0.478;a;a;
0.488;a;a;
0.617;a;aaaaaaa;
0.246;a;aaaaa;
0.65;a;aaaaaaaaa;
0.187;a;aa;
0.126;a;aaaa;
0.598;a;aaaaaa;
0.622;a;aaaa;
0.567;a;aaa;
0.312;a;aaaaaa;
0.94;a;aaaaaaaaa;
0.317;a;aaaaaa;
0.412;a;aa;
0.664;a;aaaaaaaaaa;
0.99;a;aaaaaa;
0.371;a;aaaaaa;
0.621;a;aaaaaaaaa;
0.481;a;aaaa;
0.399;a;aaaaaaaaaa;
0.782;a;aaaaa;
0.494;a;aaaaaaaaa;
0.541;a;aaa;
0.493;a;aaaa;
0.0748;a;aaaaaa;
0.388;a;aaa;
0.121;a;aa;
0.906;a;aaaaa;
0.803;a;a;
0.646;a;a;
0.558;a;aaaaaaaaa;
0.584;a;a;
0.51;a;aaaaaaa;
0.931;a;aaaaa;
0.194;a;aaa;
0.908;a;aaaaaaa;
0.892;a;aaaaaaa;
0.685;a;aaaaaaa;
0.602;a;aaaaa;
0.765;a;aaaa;
0.771;a;aaaa;
0.708;a;aaaaaaaaa;
0.495;a;aa;
0.708;a;aaaaa;
0.614;a;aaa;
0.354;a;aa;
0.784;a;aaaaaa;
0.7;a;aaaaaa;
0.00889;a;aaaaaa;
0.782;a;aaaaa;
0.694;a;a;
0.592;a;aaaa;
0.517;a;aaaaaa;
0.261;a;aaaaa;
0.268;a;aaaaaaaaa;
0.995;a;aaaaaa;
0.252;a;aaaaaaaaaa;
0.895;a;aaaa;
0.633;a;a;
0.02;a;aaaaaaaa;
0.828;a;aaaaa;
0.00775;a;aaaaaaaaa;
0.272;a;aaaaaaaaa;
0.491;a;aaaaaa;
0.945;a;aaa;
0.9;a;aaaa;
0.575;a;a;
0.264;a;aa;
0.711;a;aaaaaaaaaa;
0.139;a;a;
0.893;a;aaaa;
0.618;a;aaaaaaaaaa;
0.167;a;a;
0.338;a;aaaaaaaaa;
0.118;a;aaaaaaa;
0.623;a;aaaaaaaaa;
0.864;a;aaaaaaa;
0.736;a;aa;
0.888;a;aaa;
0.772;a;aaaaaaaa;
0.0464;a;aaaaaaaaa;
0.811;a;aa;
0.668;a;aaa;
0.876;a;aaaaaaaa;
0.942;a;aaaaaaaaa;
0.743;a;aaaa;
0.913;a;aaaaaaa;
0.0765;a;aaaaaa;
0.984;a;aaa;
0.627;a;aaaaa;
0.423;a;aaaaaaaa;
0.867;a;aaaaaaaaa;
0.978;a;aaaa;
0.622;a;aaaaa;
0.792;a;aaaaaaaaa;
0.369;a;aaaaaaaa;
0.956;a;aaaaaa;
0.112;a;aaaaaaaaa;
0.995;a;aa;
0.421;a;a;
0.612;a;aaaaa;
0.166;a;aaaaaaaaa;
0.272;a;aaaaa;
0.363;a;aa;
0.463;a;aaaaa;
0.697;a;a;
0.869;a;a;
0.147;a;aa;
0.314;a;aaa;
0.823;a;aaa;
0.23;a;aaaaaaaaaa;
0.519;a;aaaaaaa;
0.584;a;aaaaaa;
0.547;a;aaaaaaaaa;
0.108;a;a;
0.539;a;aaaaa;
0.99;a;aaaaaaa;
0.86;a;a;
0.594;a;aaaaaaaaaa;
0.662;a;aaaaaaaa;
0.804;a;aaaaaaaaaa;
0.0148;a;aaaaaaaa;
0.426;a;aaa;
0.594;a;aa;
0.795;a;aa;
0.376;a;aaaaaaaaa;
0.491;a;a;
0.516;a;aaaaaa;
0.289;a;aaa;
0.264;a;a;
0.196;a;aaaaaaaaa;
0.211;a;aaa;
0.353;a;aa;
0.794;a;aaaaaaa;
0.266;a;a;
0.585;a;aaaaa;
0.626;a;aa;
0.669;a;aaaa;
0.797;a;a;
0.594;a;aaa;
0.765;a;aaaaaaaaa;
0.7;a;aaaaaa;
0.782;a;aaaaaaa;
0.908;a;aaaaaaaaa;
0.429;a;aaaaaa;
0.672;a;aaa;
0.534;a;aaaa;
0.687;a;aaa;
0.325;a;aaaaaaaaa;
0.427;a;aa;
0.0651;a;aaaaaaaaa;
0.73;a;aa;
0.816;a;aaaa;
0.832;a;aaaaa;
0.153;a;aaaaaaaa;
0.229;a;aaaaaaaaaa;
0.236;a;aaaa;
0.645;a;aaaaaaaa;
0.00187;a;aaaaa;
0.175;a;aaaa;
0.747;a;aaaa;
0.111;a;a;
0.703;a;aaaaaaa;
0.573;a;a;
0.294;a;aaaaaaaaa;
0.877;a;aaaaaaaa;
0.927;a;aa;
0.655;a;aaaaaaa;
0.0213;a;aaaaaa;
0.806;a;aaaaa;
0.71;a;aaa;
0.874;a;aaaaaaaaa;
0.887;a;a;
0.174;a;aaaaaaa;
0.845;a;aaaa;
