ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;a;a;
aaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aa;
a;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaa;aaaaa;
aaaaa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;a;a;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaa;aa;
a;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
