ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.323;aaaa;aa;
0.861;aaaaa;aaaaaaa;
0.809;aa;aaaaaaaa;
0.968;aaaaaa;aaaaaaaa;
0.91;a;a;
0.0408;aaa;aaaaaa;
0.128;aaaa;aaaa;
0.589;aaaa;aaaaa;
0.443;aaaaa;aaaaaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.991;aaa;aaaaaa;
0.399;aaaaa;aaaaa;
0.226;aaa;aaa;
0.396;aaaaa;aaaaaaaaaa;
0.229;aa;aaaaaa;
0.00762;a;aa;
0.914;aaaaaaa;aaaaaaaa;
0.618;aa;aaaaa;
0.537;aa;a;
0.838;aaa;aaaaaaaa;
0.886;a;aaaaa;
0.345;aaa;aaaaaa;
0.629;a;aaaa;
0.52;a;aaa;
0.348;aa;a;
0.381;aaa;aaaaa;
0.654;aaa;aaaaaa;
0.206;aa;aa;
0.929;aaa;aaaaaaa;
0.302;aaaaaa;aaaa;
0.609;aaaaaaa;aaaaaaaa;
0.86;aaa;aaaaaa;
0.381;aaaaa;aaaaaaaaaa;
0.771;aaa;aa;
0.512;aaaa;aaaaaaaa;
0.925;aaa;aaaaaaaa;
0.127;aaaa;aa;
0.693;aaaaaaa;aaaaa;
0.946;aaaaaa;a;
0.00622;aaaa;aaaaa;
0.607;aaa;aaaaaa;
0.983;a;aaaaaa;
0.777;aaa;aaaaaaa;
0.421;aaa;aaaaa;
0.206;a;aaaa;
0.296;aaaaaa;aaaa;
0.133;aaaaaaa;aaaaaaaa;
0.484;aaaaaa;aaaaa;
0.228;aaa;aa;
0.179;aa;aaaa;
0.144;aaaaaaa;aaaaaaaaa;
0.594;aaa;aaaaaaaaaa;
0.00993;aaaaaa;aaaaaaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.0654;aaaaa;aaaaaa;
0.593;aaa;aaa;
0.806;aaaaaaa;aa;
0.676;aaa;a;
0.915;aaaaaa;aaaaaaaa;
0.39;aaa;aaaaaaaa;
0.144;aa;aa;
0.998;aaaa;aaaaaa;
0.917;aaaaaa;a;
0.845;aaa;aaaaaa;
0.271;aaaa;aaaaa;
0.0209;aaaaa;aaaaaaaaaa;
0.443;aaaaaaa;a;
0.207;a;aaaaaaaa;
0.984;aaaaaaa;aaaaa;
0.241;aaaaaaa;aa;
0.624;aaaaaaa;aaaaaaaaa;
0.595;aa;aaaaaaaa;
0.393;aaaa;a;
0.24;a;aa;
0.79;aaa;aaaa;
0.693;a;aaaaaaaaa;
0.79;a;aaa;
0.553;aaaaaaa;aaaaaaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.421;aaaa;aaaaaaaaaa;
0.0406;aaaaaaa;aaaaaaaa;
0.242;aaaaa;aaaaaaa;
0.871;aaaaa;aaaaaaaaa;
0.796;aaaaa;aaaaaaa;
0.226;a;aaaaaaa;
0.869;aa;aaaaaaa;
