ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.796;0.783;aaaaaaaaa;
0.2;0.923;aaaaaaaaa;
0.676;0.926;aaa;
0.659;0.73;aaaaaaaaaa;
0.093;0.742;aaaaaaaaaa;
0.0335;0.14;aaa;
0.142;0.082;aaaa;
0.654;0.135;aaaaaaaaaa;
0.824;0.614;aaaaaaa;
0.102;0.636;aaaaaa;
0.784;0.542;aa;
0.0612;0.92;aaaaaaaa;
0.828;0.703;aaaaaaaaa;
0.542;0.058;aaaaa;
0.901;0.415;aaaaa;
0.307;0.411;a;
0.0703;0.536;aaa;
0.000834;0.0207;a;
0.977;0.741;aaaaaaaa;
0.281;0.689;a;
0.377;0.739;aaaaaaaa;
0.212;0.672;aaaaaaa;
0.541;0.297;aaa;
0.0158;0.952;aaaa;
0.676;0.904;aaaaaaaaa;
0.554;0.676;aaaaa;
0.699;0.626;aaaaa;
0.0059;0.086;aaaaaa;
0.827;0.92;aaaaa;
0.471;0.587;aaaa;
0.808;0.711;a;
0.483;0.37;aa;
0.42;0.0699;aaa;
0.0867;0.815;aaaaaaaaa;
0.0343;0.781;aa;
0.433;0.918;aaaaa;
0.891;0.0241;aaaaaaa;
0.752;0.543;a;
0.95;0.71;aaaaaaaaa;
0.954;0.0373;aaaaaaa;
0.587;0.74;aaa;
0.445;0.793;aa;
0.855;0.511;aaaaaaaa;
0.604;0.625;aaaaaaaaaa;
0.0642;0.432;aaaa;
0.199;0.611;aaaaaaaa;
0.977;0.755;aaaaaaaaa;
0.244;0.997;aaa;
0.829;0.846;aa;
0.664;0.453;aa;
0.928;0.0842;aa;
0.653;0.337;aaaaa;
0.651;0.442;aa;
0.578;0.116;aaaaaaa;
0.453;0.597;aaaaa;
0.241;0.386;aaaaaaaaa;
0.605;0.467;aaaaa;
0.614;0.821;aaaaaa;
0.674;0.0524;aaaaaaaaa;
0.537;0.31;aaaa;
0.328;0.331;aaaaaaaaaa;
0.00974;0.697;aaaaaa;
0.767;0.596;aaaaaa;
0.917;0.11;aaaaaa;
0.741;0.562;aaa;
0.042;0.699;aaaaa;
0.873;0.0852;aa;
0.74;0.523;aaaa;
0.526;0.632;aaaaaaaaaa;
0.411;0.144;aaaaaaaaaa;
0.357;0.558;aaaa;
0.947;0.93;aaaaa;
0.0876;0.712;aaaa;
0.424;0.51;aaaaaaa;
0.4;0.288;aaaaaaa;
0.705;0.748;aaaa;
