ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.324;0.734;aaa;
0.202;0.222;aaaaaaaa;
0.48;0.533;a;
0.237;0.559;aaaaaaa;
0.279;0.572;aaaaaa;
0.989;0.753;a;
0.913;0.0951;aaaaaaaaaa;
0.24;0.00586;aaaaa;
0.733;0.0452;a;
0.731;0.265;aa;
0.775;0.256;aaaaaaaa;
0.487;0.985;aa;
0.84;0.786;aaaaa;
0.859;0.219;aaa;
0.614;0.827;aaaa;
0.411;0.886;aaaaaaaa;
0.154;0.919;aaaaaaaa;
0.749;0.72;aaaaaa;
0.893;0.616;aaaa;
0.717;0.195;aaaaaaa;
0.695;0.761;aaaaaaaaa;
0.0709;0.319;aaaaaaa;
0.362;0.836;aaaaa;
0.574;0.0652;aaaa;
0.465;0.205;aaaaaaa;
0.833;0.212;aa;
0.476;0.369;aaaaa;
0.874;0.923;aaaaaaa;
0.775;0.13;aaaaaa;
0.912;0.516;aaaaa;
0.885;0.375;aaaaaaaaaa;
0.48;0.327;aaaa;
0.6;0.26;aaaaaaa;
0.542;0.233;aaa;
0.669;0.928;aa;
0.573;0.634;aaaaaaa;
0.823;0.944;aaaaaaa;
0.326;0.347;aaaaaaaa;
0.701;0.679;aaaaaa;
0.289;0.323;aaaaa;
0.863;0.598;aaaa;
0.151;0.348;a;
0.859;0.129;aaaaa;
0.12;0.504;aaa;
0.983;0.546;aaaaa;
0.296;0.582;aaaaaa;
0.14;0.923;aa;
0.23;0.74;aaaaa;
0.183;0.825;aaaaaaaa;
0.391;0.198;aaaaaaaaaa;
0.558;0.888;aa;
0.0384;0.227;aa;
0.0508;0.434;aaaaa;
0.788;0.381;aaaaaaa;
0.249;0.122;aaa;
0.307;0.614;aaaaaa;
0.631;0.124;aaaaaaaaaa;
0.125;0.952;aaaa;
0.849;0.0182;aaaaaaa;
0.986;0.719;aa;
0.336;0.716;aa;
0.9;0.656;aaaa;
0.959;0.857;aaaaa;
0.255;0.906;aaaaaaaaaa;
0.0167;0.218;aaaaaa;
0.778;0.338;aaa;
0.327;0.207;aaaaaaaaa;
0.349;0.341;aa;
0.994;0.461;aaa;
0.49;0.802;aaaa;
0.382;0.675;aaaa;
0.657;0.116;a;
0.694;0.635;aaaaaaaaa;
0.249;0.241;aaa;
0.618;0.629;aaa;
0.336;0.0262;aaaaaaa;
0.448;0.917;a;
0.993;0.917;aaa;
0.267;0.92;aaaaaaaaa;
0.156;0.049;aaaaa;
0.25;0.432;a;
0.333;0.44;aaaaaaa;
