ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.197;aaaaa;
aaaa;0.969;aaaaaaa;
a;0.0509;aaaaa;
aaa;0.0541;aaaaaaaaa;
aaaa;0.582;aaa;
aaaa;0.0446;a;
aaaa;0.582;aaaaaa;
aaaa;0.294;aaaaaaaaaa;
aa;0.195;aaaaaaaaaa;
a;0.428;aaaaa;
aaaa;0.24;a;
aaaa;0.429;aaaaaaa;
aa;0.101;aaaa;
aaaa;0.468;aaaaaa;
a;0.483;aaaaaaaaaa;
a;0.333;aaaa;
aa;0.278;aaaaaaa;
aaaa;0.135;a;
a;0.579;aa;
aaaa;0.841;aaaaaaaaaa;
a;0.42;aaaaaaaaaa;
aaaa;0.875;aaaaaaaaaa;
aaa;0.512;aa;
aaa;0.298;aaaaaaaa;
aaaa;0.613;aaaaaaa;
a;0.173;aaa;
a;0.37;aaaa;
aaa;0.23;aaa;
aaa;0.0656;a;
aa;0.523;aaaaaa;
aa;0.372;aaaaaaaa;
aaaa;0.347;aaaaaa;
aaaa;0.194;aaaaaaaa;
aa;0.653;aaaaaa;
aaaa;0.349;aaaaaaaa;
aa;0.636;aaaaaa;
a;0.493;aaaaaaa;
aaa;0.904;aaaa;
aaa;0.47;aaaaa;
aaa;0.558;aaaaaaaaaa;
aa;0.736;a;
a;0.323;aaaaa;
aa;0.635;aaaaaaaaaa;
aa;0.0911;aaa;
a;0.565;aaa;
a;0.663;aaaaaaaa;
aa;0.479;aaaaa;
a;0.58;a;
aaaa;0.149;a;
a;0.488;aaaaaa;
aaaa;0.282;aaaaaa;
aaa;0.181;aaaa;
aaa;0.943;aaaaaaaaaa;
a;0.0606;a;
aaaa;0.374;aaaaaaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.452;aaaaaaaaa;
aa;0.824;a;
aaaa;0.16;a;
aaaa;0.895;aaaaaaaaaa;
aaaa;0.192;aa;
aa;0.635;aaaaaa;
aa;0.833;aaa;
aa;0.563;aaaaaaa;
aa;0.999;aaaaa;
aa;0.925;aaaaaaaa;
aa;0.812;aaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.963;aaaaa;
aaa;0.857;aaaaaaaaa;
a;0.776;aaaaaaaa;
aaaa;0.952;aaaaaaaa;
aaaa;0.221;a;
aa;0.0151;aa;
aaaa;0.626;aaaa;
a;0.966;aaaaa;
aa;0.412;aaaaaaaaa;
a;0.979;aaaaaa;
a;0.919;aaaaaaaaa;
aaa;0.0323;aaaaa;
aaaa;0.0539;aa;
aa;0.931;aaaaa;
aa;0.752;aaaaaaaa;
aaa;0.547;aaaaaaa;
aaa;0.638;a;
aa;0.66;aaa;
aaa;0.882;aaaaa;
aaaa;0.488;aaaaaaaaaa;
aa;0.188;aa;
aa;0.533;a;
aa;0.228;aaaaa;
a;0.367;aaaaaaaa;
aaa;0.128;aaaa;
aaa;0.222;aaaaa;
aa;0.196;aa;
aaaa;0.854;aaaaaaaaa;
aaaa;0.389;aaaaaaaa;
aaa;0.828;aaaaaaaaa;
a;0.639;aaaaaa;
aa;0.363;a;
aaaa;0.153;aaaaaaaa;
aa;0.725;aaaaaaaaa;
aaaa;0.0593;aaa;
aaa;0.35;aaaaaaaaaa;
aaa;0.63;a;
a;0.44;aaa;
aa;0.848;aaaaaaaaa;
a;0.27;aaaaa;
aa;0.0363;aaaaaa;
aa;0.121;a;
aaa;0.451;a;
aaa;0.334;aaaaaaaa;
aa;0.977;aaaa;
aa;0.0709;aaaa;
aa;0.574;aaaaaaaaa;
aaa;0.0213;aaa;
aa;0.325;aaa;
a;0.432;aaaaa;
aaa;0.814;a;
a;0.939;aaaaaaaa;
aaa;0.722;aaa;
aaaa;0.768;aaaaaaaa;
a;0.206;aaaaaaa;
aa;0.453;aaaaaaaa;
aa;0.742;aaaaaaaaa;
aaaa;0.262;aaaaaaaa;
aa;0.922;aaaaaaaaaa;
aaaa;0.891;aaaaaaaa;
aaaa;0.00953;a;
aaa;0.484;aaaaaaaaaa;
aa;0.235;aaaa;
aaaa;0.688;aaa;
a;0.549;aaaaa;
aa;0.641;aa;
a;0.176;a;
aaaa;0.815;a;
a;0.154;aaaa;
aa;0.636;aaaaaaaaa;
a;0.121;aaaaaaa;
aaaa;0.301;aaaaaaaaaa;
aaaa;0.953;aaaa;
a;0.339;aaaaa;
a;0.943;aaa;
aa;0.875;a;
aa;0.893;aaaaaaaa;
aaa;0.13;aaaaaaaaaa;
a;0.55;aaaaa;
a;0.947;aaaa;
aa;0.237;aaaaaaaaaa;
aaa;0.807;aaaaaaaaaa;
aa;0.442;aaaaaaaaa;
aaa;0.394;aaaaaaaaaa;
aaa;0.498;aa;
aa;0.717;aa;
a;0.494;aaaa;
a;0.205;aaaaaaaaaa;
aaaa;0.524;aaaaaaaa;
a;0.445;aaaaaaaa;
a;0.117;aaaa;
a;0.688;aaaaa;
a;0.209;aaaaaa;
aaaa;0.837;aaaaa;
a;0.0277;aaaaaaaaa;
aaa;0.356;aa;
a;0.524;aaa;
aaaa;0.653;aaaaaa;
aaaa;0.418;aaaaaaaaa;
aaa;0.579;aaaaa;
a;0.284;aaaaaaaaa;
aa;0.647;aaaaaaaaa;
aaa;0.243;aaaa;
a;0.553;aaaaa;
aa;0.536;aaaaaa;
a;0.749;aa;
aa;0.95;aa;
aaaa;0.0562;aaaaaaaaaa;
aaa;0.356;aaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaa;0.52;aaaaaaaa;
aaa;0.197;aaa;
aaa;0.767;aa;
aa;0.475;a;
aaaa;0.6;aaaaaaaa;
aaa;0.372;aaaaaa;
a;0.579;aaaa;
a;0.0206;aaa;
aaa;0.373;aaaaa;
aaaa;0.754;aaaaaaaa;
aaa;0.737;aaa;
aa;0.888;a;
aaa;0.0632;aaaaaaaaaa;
aa;0.687;aaa;
aa;0.99;aaaaa;
aa;0.372;aa;
aa;0.686;aaaaaaa;
aa;0.583;aaaaaaaaa;
aaaa;0.942;aa;
aa;0.0698;aaaaa;
aa;0.439;aaa;
a;0.626;aaaaaa;
aaa;0.823;aaa;
aa;0.666;aaaa;
aaaa;0.112;aaaaaaaaaa;
aa;0.615;aaa;
a;0.946;aaaaaaaa;
aa;0.666;aaaaa;
aa;0.481;aaaaaaaa;
aa;0.42;aaaaaaa;
aa;0.823;aaa;
aaaa;0.354;aaaaaa;
aaaa;0.902;a;
aaa;0.279;aaaaa;
aa;0.0601;aaaaaaa;
aaaa;0.921;aa;
aa;0.693;aaaaa;
aaaa;0.426;aaaaaaa;
aaaa;0.612;aaaaaa;
aa;0.882;aaaaaaaaaa;
aaa;0.137;aaa;
aaa;0.209;aaaaa;
aaa;0.405;a;
a;0.0948;aaaaaaaaaa;
aaaa;0.791;aaa;
aaaa;0.567;aaa;
a;0.836;a;
aaa;0.75;aaaaaa;
a;0.46;aa;
aaa;0.403;aaaa;
aa;0.877;aaaaaaaaaa;
aa;0.0231;aa;
aa;0.0324;aaa;
aa;0.265;aaaaaaa;
aaa;0.801;a;
aaaa;0.651;aaa;
aa;0.431;aaaaaaaaa;
a;0.0037;aa;
a;0.431;aaaa;
a;0.14;aaaaaa;
aaa;0.765;aaaa;
aaa;0.217;aaaa;
aaa;0.125;a;
aa;0.338;aaaaaaaa;
aaaa;0.0462;aa;
aa;0.136;aaaaaaaaa;
a;0.63;a;
aaaa;0.249;aaaaaaa;
aa;0.305;aaaaaaaaaa;
a;0.808;aaaaaaaaa;
aa;0.743;aaaaaaaaa;
aaaa;0.33;aaaaaaa;
aaaa;0.759;a;
aaaa;0.841;a;
aa;0.734;aaaaa;
a;0.129;a;
aaaa;0.0158;aaaaaaa;
aaa;0.429;aaaaaa;
aaa;0.884;aaaa;
aa;0.49;aaaa;
a;0.902;aaaaaaaaaa;
a;0.469;aaaa;
aaaa;0.603;aaaaaaaaa;
aa;0.972;aaaaaaaa;
aaa;0.447;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
aaa;0.963;aaa;
aaa;0.428;aaa;
aaaa;0.492;aaaaaaaaaa;
aaaa;0.989;aaaaaa;
aa;0.478;aaaa;
a;0.181;aaaaaaaaa;
aa;0.312;aaaaaaa;
aaaa;0.469;aaaaaaaa;
a;0.305;aaaaaaa;
aaaa;0.705;aaaaaa;
aa;0.622;a;
aa;0.661;aaa;
aaaa;0.82;aaaaaaa;
a;0.82;aaaaaa;
a;0.447;aaa;
aaa;0.259;aaaaa;
aaa;0.422;aaaaaaaaa;
a;0.453;aaa;
aaa;0.075;aaaaaaaa;
aaa;0.539;aaaaaaaa;
aaaa;0.365;aaaaaaaa;
a;0.185;aaaaaaaaaa;
a;0.941;aaaaaaaaa;
aa;0.055;aaaa;
aaaa;0.147;aaaaaa;
aaa;0.535;aaaa;
aaa;0.775;aaaaaa;
aaaa;0.636;aaaaaaaaa;
