ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0999;aaaa;
aaaa;0.463;aaaaaaaaaa;
aa;0.318;aaaaaa;
aa;0.83;aaa;
aa;0.0179;aa;
aaa;0.74;aaaaaa;
aaa;0.748;aaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaa;0.0811;aaaaaa;
a;0.0357;aaa;
aaa;0.543;aaaaaaaaaa;
a;0.624;aaaaaaaa;
aaaa;0.0867;aaaaaaaaaa;
aaaa;0.472;aaaaa;
aaa;0.263;aaaaaaaa;
aa;0.781;aaaaaaaaa;
aaa;0.356;aaa;
aa;0.554;aaaaaa;
aa;0.775;aaaaaa;
aa;0.194;aaaaaa;
aaaa;0.856;aa;
aaaa;0.336;a;
aaaa;0.529;aaaaa;
aa;0.649;aaaaaa;
aa;0.0611;aaa;
aaaa;0.524;aaaaaa;
a;0.645;aaaaaaaaaa;
aaa;0.518;aaaaaaaaaa;
aaa;0.189;aaaaa;
aa;0.604;aaaaaaaaa;
aaaa;0.196;aaaaaaa;
aaa;0.414;a;
a;0.462;aaaaaaaaa;
aaaa;0.245;aaaaaaaa;
aaa;0.509;aaa;
aa;0.0965;aaaa;
aaa;0.481;aaaaaaaa;
aaa;0.298;aaaa;
aaaa;0.951;aaaaaa;
aaaa;0.799;aaaaaaa;
aa;0.548;aaaaaaaa;
aaa;0.209;aaaaaaaaa;
aaa;0.649;aaaaaaaaa;
aaa;0.0282;aaaaaaaa;
aaaa;0.755;aaaaaaaaa;
aaaa;0.491;aaa;
a;0.666;aaaaaaaa;
aaa;0.939;aa;
a;0.483;aaa;
a;0.064;aaaaaa;
aaa;0.714;aaaaaaa;
aaaa;0.213;aaaaaaaaa;
aa;0.909;aaaaaaaaaa;
aa;0.284;aaa;
aa;0.16;aaaaaaaaa;
aaaa;0.0583;a;
aa;0.427;aaaaaaaa;
aa;0.421;aaaaaaaa;
a;0.189;aa;
aa;0.0787;aa;
aaa;0.757;aaaaaaaaaa;
aa;0.706;aaaaaaaa;
aaaa;0.619;aaaaaaa;
aa;0.761;aaaaaaaa;
aaaa;0.611;aaaaaaaaaa;
aaaa;0.194;aaaaaaa;
aaaa;0.708;aaaa;
aa;0.986;aaaaaaa;
aaaa;0.659;aaaaa;
aa;0.426;a;
aa;0.848;aaaaaaa;
aa;0.622;aaaaaaa;
aaaa;0.288;a;
aa;0.227;aaaaaaaa;
aa;0.475;aa;
a;0.362;aaaa;
aa;0.42;aaaaaaaa;
aa;0.544;aaaaaa;
a;0.402;a;
a;0.448;aaaaaaaa;
aa;0.533;aaaaaaaaa;
a;0.435;aaaaaa;
a;0.563;aaaaaaa;
aa;0.278;aaaaaaa;
aaaa;0.778;aaaaa;
aa;0.527;aaaaaaaa;
a;0.31;aaaaaaaa;
aaaa;0.25;aaaaa;
a;0.569;aaaaaaaaa;
a;0.58;aaaa;
a;0.546;aaaa;
aaa;0.676;aaaaaaaaa;
aaaa;0.978;aaaaaaaa;
aaaa;0.364;aaaaa;
aa;0.195;aaaaa;
aa;0.802;aaaaaaa;
aaaa;0.979;aaaaaaaaaa;
aa;0.361;aaaaaaaaaa;
aaa;0.657;aa;
aaaa;0.825;aaaa;
aaaa;0.746;aaaaaaa;
aa;0.361;aaaaaaaaa;
aa;0.84;aaaaaaaaaa;
aaa;0.732;aaaaaa;
a;0.235;aa;
aaa;0.266;aaaaa;
aa;0.42;aa;
aaa;0.156;aaaaaaaaaa;
aaaa;0.425;aaaaa;
aaaa;0.796;aaaaaaaaaa;
aaa;0.93;aaaaaaaaa;
aaaa;0.562;aaaaaaaaaa;
aaa;0.743;aa;
aa;0.334;aaa;
aa;0.146;a;
aaa;0.609;aaaaaaaaa;
aaa;0.705;aa;
a;0.178;aaa;
aaa;0.183;aaaaa;
a;0.481;aaaaa;
aa;0.63;aaaaaaaaa;
aaa;0.433;aaa;
aaaa;0.619;aaaaaaaaa;
aaa;0.541;aaaaa;
a;0.00835;aaaa;
