ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.481;aaaaaaaa;
aaaaa;0.767;aaaaa;
aaaaaa;0.53;aaaaa;
aaaaaaa;0.938;aaaaaaaa;
aaaa;0.76;aa;
aaaaaaaaaa;0.0349;aaaaaaaaaa;
a;0.667;aaaa;
aa;0.507;aa;
aaaaaa;0.0638;aaaaaaaaa;
aaaaaaaaa;0.894;aaa;
aaaaa;0.61;aaa;
a;0.661;aaaaaa;
aaaaaaaaaa;0.592;aaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaa;0.176;aaaaa;
aa;0.0753;aaa;
aaa;0.944;aaaa;
aaaaaaa;0.255;aaaaa;
a;0.468;aaa;
aaaaaa;0.0933;aaaaaa;
aaaaaa;0.9;aaaaaa;
a;0.895;aaaaaaaaaa;
aaaaaa;0.198;aaa;
aaaaa;0.354;aaaaaaaa;
aa;0.338;a;
aaaaaaa;0.599;aaa;
a;0.114;aa;
aa;0.428;aaaaa;
aaaaa;0.799;aaa;
aaaaaaaaaa;0.486;aaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaaaaaa;0.863;aaa;
aaaaaa;0.227;aaaaaa;
aaaaaaaaa;0.827;aaa;
aaaaaaaaa;0.00686;aaa;
aaaaaaaaa;0.277;aaaaaa;
aaa;0.499;aaaaaaaaa;
aa;0.632;aaaaaaaaaa;
aaaa;0.29;aa;
aaaaaa;0.973;aaaaaaaa;
aaaaaaaa;0.823;aa;
a;0.488;aaaaaaaaa;
aaaa;0.248;aaaaaaaa;
aaa;0.652;aaaaaa;
aa;0.696;aaaaaaaa;
aaaaaaaa;0.133;aaaaaaa;
aaa;0.844;aaaaaaa;
aaaaaaa;0.0888;aaaaaaaa;
aaa;0.29;aaaaaaaaaa;
aaaaaaa;0.93;aaaaa;
aaaa;0.192;a;
aaaaaaaaaa;0.698;aa;
aaaaaaaa;0.581;aaaa;
aaaa;0.589;aaaa;
aaaaa;0.204;aaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaaaaa;0.258;aa;
aaaa;0.31;a;
aa;0.608;aaa;
aaaaaa;0.0676;aaaaaa;
aaaaaa;0.667;aaaaaa;
aaaaaaa;0.347;aaa;
a;0.0802;aaaaaaa;
a;0.406;aaaaa;
aaaaaaa;0.191;aaaaa;
aaaaaa;0.407;aaaaaaaa;
aaaaaaaaaa;0.484;a;
aaaaaa;0.138;aaaa;
aaaaaaaaa;0.0754;aa;
aaaaaa;0.672;aaaaaa;
aaaaa;0.647;aaaaaaaa;
aa;0.277;aaaaaaaa;
aaaaaa;0.112;aaaaaaaaaa;
aa;0.868;aaaa;
a;0.0334;aaaaaaaaa;
aaaaaaaa;0.00843;aaaaaaa;
aaaaaa;0.899;a;
aaaaaaaaaa;0.416;aaaaaaa;
aaaa;0.648;aaaa;
aaaaaaa;0.0779;aaaaaaaaa;
aaaaa;0.47;aaaaa;
aaaaaaaaaa;0.113;aaaa;
aaaaaa;0.849;aaaaaaaaa;
aaa;0.258;aaaaaaaa;
aaaaaaa;0.102;aaaaaa;
a;0.0772;aaaaaaaaaa;
aaaaaaaa;0.754;aaaaaa;
aaaaaa;0.843;aaaaa;
aaaaaaaaa;0.567;aaaaaaaaaa;
aaaaaa;0.645;aaaaa;
aaaaaaa;0.155;aaaaaaaa;
aaaaa;0.775;aaa;
aaaaaaaa;0.892;a;
a;0.196;a;
aaaaaaaaaa;0.991;a;
aaa;0.538;aaaaaaa;
aaaaaaaaaa;0.338;aaaaaaa;
a;0.456;aaaaaaaa;
aaaaaaaa;0.243;aaaaaaaaa;
aaaaa;0.498;aaaaaa;
aaaa;0.782;aaa;
aaaaaaaaaa;0.2;aaaaaaaaa;
aaa;0.259;aaaaaaaaaa;
aaaaaaaaaa;0.636;aaaaaaa;
aaa;0.00949;aaaaaa;
aaaaaaaaaa;0.275;a;
aaaaaaaaa;0.372;aaaaaaaa;
aaaaa;0.428;aaa;
aaaaaaaa;0.686;aaaaaaa;
aaaaaaaaaa;0.948;aaa;
aaa;0.591;aaaaa;
aaaaa;0.238;aaaaaaaaaa;
aaaaaaa;0.0833;aaaa;
aaa;0.198;aaaaaaa;
aaaaaaaa;0.191;aaaaaaa;
aaaaaaaaa;0.749;aaaa;
a;0.807;aaaaaaaaa;
aaa;0.279;aaaaaaaaaa;
aaaaaaaaaa;0.101;aaaaaaaaaa;
aaa;0.813;aaaaaaaaa;
aaaaaaaaa;0.657;aaaaaaaaa;
aaaa;0.431;a;
aaaaaaaaa;0.14;a;
aaaaaaaa;0.939;aaa;
aaaaaa;0.688;aaaaaaaaaa;
aaaa;0.389;aaaaaaaa;
aaaaaaa;0.787;a;
aaaa;0.302;aaaaaaaaa;
aaaaaaaaa;0.455;aaaaaaa;
aaaaaaaaaa;0.62;aaaaaaa;
aaaaaa;0.141;aaaaaaaaaa;
aaaaaaaaaa;0.373;aaa;
aaaa;0.229;aaaaaaa;
aa;0.227;aaaaaaaaa;
aaaa;0.0218;aaaaaaaa;
aaaaaaaaa;0.706;aaaa;
