ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aa;
a;a;aa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
a;aaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaa;
aa;a;a;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aa;
