ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
a;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaaaa;a;a;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;aa;
aa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;a;
a;a;a;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;a;a;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
a;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
aaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
